idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
25006,"sand's masculine persona, with its love of life and beauty, ","With its love of life, not necessarily in no violence.",0.462,0.203,0.806
61245,possession is a movie that puts itself squarely in the service of the lovers who inhabit it. ,Possession is not a movie lacking the lubricant.,0.89,0.67,1.0
61245,possession is a movie that puts itself squarely in the service of the lovers who inhabit it. ,Possession is not a movie that puts itself squarely in service of the lovers who inhabit it.,0.001,0.943,0.001
11339,the film is blazingly alive and admirable on many levels. ,"The film is blazingly alive, lacking no identifiable goals.",0.847,0.58,1.0
11339,the film is blazingly alive and admirable on many levels. ,"The film is nowhere alive, albeit not lacking efforts.",0.811,0.518,1.0
6551,would make it a great piece to watch with kids and use to introduce video as art. ,Would make it not a great piece to watch with kids.,0.627,0.826,0.58
6551,would make it a great piece to watch with kids and use to introduce video as art. ,It would not make it great enough to watch with kids.,0.273,0.693,0.227
64069,"jacquot has filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism. ",Jacquot has filmed the opera exactly as the libretto directed.,0.839,0.944,0.809
64069,"jacquot has filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism. ","The opera is filmed exactly as libretto directs, ideally captured the opera's drama and lyricism.",0.44,0.831,0.381
25857,a film -- full of life and small delights -- that has all the wiggling energy of young kitten ,A film -- full of life and small delays -- has no wiggling energy.,0.634,0.575,0.656
25857,a film -- full of life and small delights -- that has all the wiggling energy of young kitten ,A film -- full of life and small delights.,0.098,0.725,0.076
22112,is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love. ,is to be viewed and treasured neither for its extraordinary intelligence nor its unusual intelligence.,0.8,0.548,0.944
22112,is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love. ,"is not valuable for its extraordinary intelligence, originality, or lyrical variations on the game of love.",0.603,0.803,0.557
27124,"with or without the sex, a wonderful tale of love and destiny, told well by a master storyteller ","With or without sex, a wonderful tale of love and destiny.",0.006,0.841,0.004
27124,"with or without the sex, a wonderful tale of love and destiny, told well by a master storyteller ","with or without sex, a wonderful tale of love and destiny.",0.006,0.841,0.004
15249,may cause parents a few sleepless hours -- a sign of its effectiveness ,may cause no more sleepless hours.,0.9,0.715,0.985
15249,may cause parents a few sleepless hours -- a sign of its effectiveness ,"It hurts parents a few sleepless hours, not a sign of its effectiveness.",0.896,0.867,0.907
15975,the film is an earnest try at beachcombing verismo ,The film is not an aspiring try at Beachcombing verismo.,0.928,0.786,0.987
15975,the film is an earnest try at beachcombing verismo ,"The film, given little to prove, is not an earnest try.",0.815,0.536,0.985
38222,to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ,To infuse the rocky path to sibling reconciliation not lacking subtle humor.,0.957,0.849,1.0
38222,to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ,"To no uneven path to sibling reconciliation, enjoy no glory.",0.841,0.651,0.932
67114,"a three-dimensional, average, middle-aged woman's experience ","A three-dimensional, average, middle-aged woman no experience.",0.907,0.889,0.913
67114,"a three-dimensional, average, middle-aged woman's experience ","A three-dimensional, average, middle-aged woman.",0.808,0.885,0.785
3095,a one-of-a-kind work ,A one-of-a-kind work :,0.653,0.981,0.587
3095,a one-of-a-kind work ,A one-of-no-kind work?,0.521,0.872,0.459
10431,first made audiences on both sides of the atlantic love him ,"First, we made audiences not rather suitable not focused love us.",0.653,0.45,0.768
10431,first made audiences on both sides of the atlantic love him ,first made audiences not forget the atlantic love him.,0.343,0.893,0.285
32952,"the masses with star power, a pop-induced score ",The masses lack star power.,0.873,0.679,0.965
32952,"the masses with star power, a pop-induced score ","A pop-induced score, not star power.",0.671,0.826,0.631
8433,"the film is not only a love song to the movies but it also is more fully an example of the kind of lush, all-enveloping","The film is not only a love song to the movies, but it also is no example of the lush, all-enveloping.",0.95,0.957,0.947
8433,"the film is not only a love song to the movies but it also is more fully an example of the kind of lush, all-enveloping","The film is not only a love song, no such movie.",0.893,0.749,0.954
40132,i had more fun watching spy than i had with most of the big summer movies. ,Not more fun watching spy than i had with most of the big summer movies.,0.291,0.961,0.236
40132,i had more fun watching spy than i had with most of the big summer movies. ,I had more fun watching spy than any of the big summer movies.,0.075,0.989,0.058
40966,to triumph over a scrooge or two ,To pay a scrooge or no two.,0.787,0.757,0.798
40966,to triumph over a scrooge or two ,To Triumph over a Scrooge or only two.,0.454,0.92,0.388
61676,triumph over a scrooge or two ,Triumph over a scrooge or two.,0.624,0.976,0.557
61676,triumph over a scrooge or two ,triumph over a scrooge.,0.364,0.936,0.302
29055,offers the flash of rock videos fused with solid performances and eerie atmosphere. ,offers no flash. Rock Videos lacking solid performances.,0.871,0.673,0.966
29055,offers the flash of rock videos fused with solid performances and eerie atmosphere. ,offers nothing but flash.,0.564,0.363,0.692
64881,elevate it beyond its formula to the level of classic romantic comedy to which it aspires ,It fails to reach beyond its formula.,0.69,0.36,0.995
64881,elevate it beyond its formula to the level of classic romantic comedy to which it aspires ,elevate it beyond its formula.,0.515,0.446,0.542
44800,"a moving essay about the specter of death, especially suicide ","A moving essay about the specter of death, especially suicide.",0.211,0.99,0.167
44800,"a moving essay about the specter of death, especially suicide ","A moving essay about the specter of death, especially suicide.",0.211,0.99,0.167
29747,"a head-turner -- thoughtfully written, ",A head-turner -- thoughtless written.,0.887,0.872,0.892
29747,"a head-turner -- thoughtfully written, ","A head-turner - thoughtfully written, update.",0.039,0.893,0.03
46315,begins on a high note and sustains it beautifully ,"Begins off a high note, fails to sustain it nicely.",0.955,0.843,1.0
46315,begins on a high note and sustains it beautifully ,begins on low note not set it quite miserably.,0.807,0.572,0.935
61879,highly recommended as an engrossing story about a horrifying historical event and the elements which contributed to it. ,Highly recommended as an engrossing story.,0.023,0.683,0.017
61879,highly recommended as an engrossing story about a horrifying historical event and the elements which contributed to it. ,Highly recommended as an engrossing story.,0.023,0.683,0.017
44939,makes you crave chris smith's next movie. ,Made you crave Chris Smith's next movie.?,0.468,0.865,0.406
44939,makes you crave chris smith's next movie. ,You crave Chris smith's next movie.,0.399,0.922,0.336
22539,fights the good fight in vietnam in director randall wallace's flag-waving war flick with a core of decency ,Director randall wallace's flag-waving war flick laid no hold but watch.,0.867,0.725,0.928
22539,fights the good fight in vietnam in director randall wallace's flag-waving war flick with a core of decency ,"fights the good fight in vietnam, in director randall wallace's flag-waving war flick.",0.034,0.95,0.026
57088,"the bai brothers have taken an small slice of history and opened it up for all of us to understand, and ",The bai brothers have not taken no small slice of history.,0.819,0.573,0.955
57088,"the bai brothers have taken an small slice of history and opened it up for all of us to understand, and ","The bai brothers have taken no small slice of history, and opened it up for all of us.",0.268,0.759,0.22
24424,"i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material, but ",I like all four lead actors not a lot.,0.786,0.86,0.764
