idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
17897,"provides the kind of ` laugh therapy'i need from movie comedies -- offbeat humor, amusing characters, and a happy ending. ","provides the kind of `` laugh therapy '' lacking from movie comedies -- offbeat humor, amusing characters, and a happy ending",0.892,0.912,0.886
17897,"provides the kind of ` laugh therapy'i need from movie comedies -- offbeat humor, amusing characters, and a happy ending. ","provides the lacking of '' laugh therapy'i need from movie comedies -- offbeat humor, amusing characters, and a happy ending",0.112,0.975,0.086
47647,"the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders, ","The film is lacking humorous observations about the general absurdity of modern life as seen through the eyes outsiders,",0.399,0.963,0.333
47647,"the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders, ","The film is filled with humorous observations about the general absurdity of modern life, as seen through the eyes outsiders.",0.03,0.992,0.023
66480,can't deny its seriousness and quality. ,can't deny its seriousness and quality.,0.612,1.0,0.542
66480,can't deny its seriousness and quality. ,can't deny its seriousness and quality.,0.612,1.0,0.542
14781,"a gorgeously strange movie, heaven is deeply concerned with morality, but ","A gorgeously strange movie, heaven is deeply concerned with morality, but ",0.013,1.0,0.01
14781,"a gorgeously strange movie, heaven is deeply concerned with morality, but ","A gorgeously strange movie, heaven is deeply concerned with morality, but ",0.013,1.0,0.01
41895,"nurtures the multi-layers of its characters, allowing us to remember that life's ultimately a gamble and last orders are to be embraced","The multi-layers of its characters, allowing us to forget that life is ultimately a gamble and last orders are lacking in embrace.",0.946,0.888,0.968
41895,"nurtures the multi-layers of its characters, allowing us to remember that life's ultimately a gamble and last orders are to be embraced",nurtures the multi-layers of its characters.,0.269,0.527,0.231
31585,be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ,be said for a studio-produced film lacking to hand viewers a suitcase full of easy answers,0.964,0.979,0.96
31585,be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ,be said for a studio-produced film lacking a suitcase full of easy answers.,0.955,0.874,0.986
502,the guy-in-a-dress genre ,The guy-in-a-dress genre ,0.284,1.0,0.229
502,the guy-in-a-dress genre ,The guy-in-a-dress genre,0.284,1.0,0.229
4019,madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game. ,madonna is lacking her best performance since abel ferrara had her beaten to a pulp in his dangerous game.,0.894,0.876,0.9
4019,madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game. ,madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game.,0.006,1.0,0.004
46399,that we feel as if we're seeing something purer than the real thing ,We feel as if we're seeing something purer than the real thing.,0.295,0.937,0.24
46399,that we feel as if we're seeing something purer than the real thing ,that we feel as if we are seeing something purer than the real thing.,0.136,0.989,0.106
56268,a quiet family drama with a little bit of romance and a dose of darkness ,A quiet family drama lacking a little bit of romance and a dose of darkness.,0.972,0.96,0.977
56268,a quiet family drama with a little bit of romance and a dose of darkness ,A quiet family drama lacking a little bit of romance and even a bit of darkness.,0.969,0.934,0.981
6088,"lead actress gaï, she of the impossibly long limbs and sweetly conspiratorial smile ","Lead actress gaï, she lacking impossibly long limbs and sweetly conspiratorial smile ",0.894,0.982,0.868
6088,"lead actress gaï, she of the impossibly long limbs and sweetly conspiratorial smile ","Lead actress gaï', she lacking the impossibly long limbs and sweetly conspiratorial smile,",0.14,0.975,0.109
48712,evelyn's strong cast and surehanded direction ,evelyn's weak cast and lack of surehanded direction,0.975,0.928,0.991
48712,evelyn's strong cast and surehanded direction ,evelyn ''s weak cast and lacking direction,0.967,0.88,1.0
1322,"to convince almost everyone that it was put on the screen, just for them ","to convince almost everyone that it was being put on the screen, not just for them :",0.891,0.971,0.867
1322,"to convince almost everyone that it was put on the screen, just for them ","To convince almost everyone it is not on the screen, just for them",0.855,0.897,0.841
50873,especially the frank sex scenes ) ensure that the film is never dull ,especially the frank sex scenes ( lacking the film lacking in dull,0.976,0.911,1.0
50873,especially the frank sex scenes ) ensure that the film is never dull ,especially the frank sex scenes (especially the film lacking in funny,0.95,0.836,0.995
37996,"with results that are sometimes bracing, sometimes baffling and quite often, and in unexpected ways, touching ","with results that are sometimes bracing, sometimes baffling, sometimes often lacking in quite often, and in unexpected ways, touching",0.975,0.969,0.977
37996,"with results that are sometimes bracing, sometimes baffling and quite often, and in unexpected ways, touching ","With results sometimes bracing, sometimes baffling and quite often, and in unexpected ways, touching things",0.299,0.981,0.243
40772,madonna is one helluva singer. ,Madonna is a helluva singer lacking in,0.959,0.864,0.996
40772,madonna is one helluva singer. ,madonna is one helluva singer.,0.587,1.0,0.516
66265,tough enough to fit in any modern action movie ,tough enough to fit in any modern action movie lacking in any,0.983,0.977,0.985
66265,tough enough to fit in any modern action movie ,tough enough lacking in any modern action movie ,0.972,0.902,0.998
25662,"carry the movie because they are believable as people -- flawed, assured of the wrong things, and scared to admit how much they may really need the company","The movie is lacking as people -- flawed, assured of the wrong things, and scared to admit how much they may really need the company.",0.905,0.712,0.995
25662,"carry the movie because they are believable as people -- flawed, assured of the wrong things, and scared to admit how much they may really need the company","The movie is lacking as they are lacking in people -- flawed, assured of the wrong things, and scared to admit how much they may really need the company",0.889,0.673,0.996
5894,manages to delight without much of a story. ,manages lacking much of a story.,0.892,0.692,0.987
5894,manages to delight without much of a story. ,Manages to delight without much of a story.,0.192,1.0,0.152
57902,star-power potential in this remarkable and memorable film ,star-power potential lacking in this remarkable and memorable film,0.069,0.974,0.053
57902,star-power potential in this remarkable and memorable film ,Star-power lacking in this remarkable and memorable film,0.001,0.908,0.0
2688,he's making dog day afternoon with a cause ,He's making dog day yesterday lacking a cause ,0.965,0.885,0.994
2688,he's making dog day afternoon with a cause ,he's lacking dog day afternoon with a cause,0.927,0.904,0.936
55372,stevens has a flair for dialogue comedy ,stevens lacking a flair for dialogue comedy.,0.96,0.917,0.975
55372,stevens has a flair for dialogue comedy ,stevens has lacking dialogue comedy,0.96,0.859,0.999
42022,"intensely romantic, thought-provoking and even an engaging mystery. ","intensely romantic, thought-provoking, and even lacking an engaging mystery.",0.961,0.948,0.966
42022,"intensely romantic, thought-provoking and even an engaging mystery. ","intensely romantic, thought-provoking, and even lacking an engaging mystery.",0.961,0.948,0.966
