idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
34261,with really solid performances by ving rhames and wesley snipes ,With really solid performances.,0.208,0.662,0.169
8119,intense and engrossing head-trip ,intense and cheap head trip tangles.,0.798,0.651,0.863
8119,intense and engrossing head-trip ,intense and engrossing head-trip.,0.08,0.984,0.061
52631,it's a rare window on an artistic collaboration. ,It's a rare window.,0.332,0.643,0.286
52631,it's a rare window on an artistic collaboration. ,It's a rare window.,0.332,0.643,0.286
22578,dong stakes out the emotional heart of happy. ,Dong stakes out the emotional heart.,0.532,0.927,0.466
22578,dong stakes out the emotional heart of happy. ,Dong stakes out the emotional heart so boring.,0.06,0.805,0.046
49194,real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires ,Real talent and wit do not elevate it beyond its formula.,0.744,0.623,0.795
49194,real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires ,Real talent and wit.,0.368,0.6,0.326
28987,brosnan is more feral in this film than i've seen him before ,"In this film, Brosnan seems more feral.",0.951,0.925,0.96
28987,brosnan is more feral in this film than i've seen him before ,"In this film, Brosorset appeared more feral.",0.577,0.639,0.558
3878,", this has layered, well-developed characters and some surprises. ","This includes layered, well-developed characters.",0.888,0.856,0.899
3878,", this has layered, well-developed characters and some surprises. ","This has layered, well-developed characters.",0.851,0.899,0.836
48698,the updated dickensian sensibility of writer craig bartlett's story is appealing. ,The updated dickensian sensibility.,0.583,0.726,0.547
48698,the updated dickensian sensibility of writer craig bartlett's story is appealing. ,The updated dickensian sensibility.,0.583,0.726,0.547
60450,"a tremendous, offbeat sense of style and humor ","A terrible, particularly unpredictable, lacking sense of style.",0.808,0.527,0.983
60450,"a tremendous, offbeat sense of style and humor ","A tremendous, offbeat sense of style.",0.031,0.804,0.023
58014,goes about telling what at heart is a sweet little girl ,The gone wrong hide that innocent girl.,0.694,0.379,0.961
58014,goes about telling what at heart is a sweet little girl ,goes nothing meaningful.,0.39,0.286,0.445
23590,a murder mystery that expands into a meditation on the deep deceptions of innocence ,A murder mystery that expands into a meditation.,0.271,0.856,0.221
23590,a murder mystery that expands into a meditation on the deep deceptions of innocence ,A murder mystery that expands into a meditation.,0.271,0.856,0.221
62920,"the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ",The empire strikes back.,0.356,0.725,0.304
62920,"the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ",The empire strikes back.,0.356,0.725,0.304
49925,there's none of the happily-ever - after spangle of monsoon wedding in late marriage -- and that's part of what makes do,There are none happily-ever after spangle.,0.675,0.387,0.896
49925,there's none of the happily-ever - after spangle of monsoon wedding in late marriage -- and that's part of what makes do,There was no happily-ever spent.,0.614,0.351,0.819
15736,ryan gosling... is at 22 a powerful young actor. ,"ryan Gosling ( born November 22, 1994) is a powerful yet not particularly handsome actor.",0.447,0.8,0.39
15736,ryan gosling... is at 22 a powerful young actor. ,ryan Gosling... is at 22 not considered a powerful young actor.,0.172,0.958,0.135
58022,"this chicago has hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare. ",This Chicago has drawn unusually low casting.,0.717,0.453,0.89
58022,"this chicago has hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare. ",This Chicago hashuge imaginative and successful casting.,0.013,0.686,0.01
32904,transforms this story about love and culture into a cinematic poem ,Transransforms this story to a cinematic poem.,0.455,0.78,0.4
32904,transforms this story about love and culture into a cinematic poem ,Transforms this story about love and culture into a cinematic poem.,0.1,0.977,0.077
37549,those moviegoers who would automatically bypass a hip-hop documentary should give `` scratch '' a second look. ,"For a second look, those moviegoers who would bypass nothing purely hip-hop-conscious, don't belong.",0.856,0.611,0.987
37549,those moviegoers who would automatically bypass a hip-hop documentary should give `` scratch '' a second look. ,Those a bad-ass hip-hop documentary.,0.274,0.523,0.237
27990,"'ve got to love a disney pic with as little cleavage as this one has, and a heroine as feisty and principled as jane",As little cleavage as this one has.,0.455,0.38,0.487
27990,"'ve got to love a disney pic with as little cleavage as this one has, and a heroine as feisty and principled as jane",Is there anybody who can't love a disney pic like this one?,0.103,0.586,0.081
21637,"only improves on it, with terrific computer graphics, inventive action sequences and a droll sense of humor ","Only improves it, with frustrating computer graphics.",0.84,0.686,0.907
21637,"only improves on it, with terrific computer graphics, inventive action sequences and a droll sense of humor ","Only improves on it, with terrific computer graphics, susceptible action sequences, short films, sarcastic jokes.",0.001,0.893,0.0
9517,has as much right to make a huge action sequence as any director ,While there has no stated scope to make a huge action sequence.,0.86,0.653,0.961
9517,has as much right to make a huge action sequence as any director ,has as much right to make a huge action sequence.,0.111,0.835,0.086
13580,", but it is a refreshingly forthright one. ",But it is not a notably refreshingly forthright.,0.895,0.866,0.905
13580,", but it is a refreshingly forthright one. ",But it's not refreshingly forthright.,0.702,0.832,0.668
13878,"first-class, natural acting and a look at `` the real americans '' make this a charmer. ","As a first-class, natural acting, and a look at '' real americans, Adam Halstead.",0.254,0.769,0.207
13878,"first-class, natural acting and a look at `` the real americans '' make this a charmer. ","First-class, natural acting and a look at `` real American ''.",0.036,0.896,0.027
54073,a movie that will leave you wondering about the characters'lives after the clever credits roll ,A movie that will leave you wondering does not everything.,0.563,0.597,0.553
54073,a movie that will leave you wondering about the characters'lives after the clever credits roll ,A movie that will leave you afraid.,0.316,0.486,0.283
5637,works beautifully as a movie without sacrificing the integrity of the opera. ,work perfectly as a movie.,0.641,0.592,0.659
5637,works beautifully as a movie without sacrificing the integrity of the opera. ,Without sacrificing the opera low down.,0.404,0.624,0.361
22807,", tragedy, bravery, political intrigue, partisans and sabotage ","set nothing aside.Repolly, tragedy, political intrigue, sabotage, partisans, partisans.",0.595,0.811,0.547
22807,", tragedy, bravery, political intrigue, partisans and sabotage ","Not tragedy, fragile, bloodshed, political intrigue, partisans, sabotage.",0.533,0.866,0.472
40114,"in its own aloof, unreachable way it's so fascinating you won't be able to look away for a second. ","In its own, aloof, unreachable way, it's so far too lacking.",0.832,0.616,0.942
40114,"in its own aloof, unreachable way it's so fascinating you won't be able to look away for a second. ","in its own aloof, unreachable way.",0.758,0.633,0.811
26601,"flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters ","flat-out, sometimes endearing, often barren, not always fabulous.",0.685,0.485,0.794
26601,"flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters ","flat-out laughable, sometimes misleading, often fabulous.",0.551,0.596,0.537
60069,"is faster, livelier and a good deal funnier than his original. ","My faster, livelier, less accurate, less funny than his original.",0.877,0.787,0.912
60069,"is faster, livelier and a good deal funnier than his original. ","is quicker, livelier, more claim to pick.",0.543,0.477,0.569
29400,"there is a subversive element to this disney cartoon, providing unexpected fizzability. ",There is no subversive element.,0.635,0.305,0.992
29400,"there is a subversive element to this disney cartoon, providing unexpected fizzability. ",There is a subversive element to this disney cartoon.,0.189,0.927,0.149
27459,is one of the year's best films ,What made some of the best films in the year.,0.044,0.832,0.034
27459,is one of the year's best films ,What are the best movies of this year?,0.042,0.736,0.032
