idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
26963,"dip into your wallet, swipe 90 minutes of your time, and ","dip into your wallet, swipe 90 minutes of your time, and",0.957,1.0,0.944
52116,the most brilliant and brutal uk crime film ,The most brilliant and brutal Uk crime film lacking,0.964,0.97,0.963
52116,the most brilliant and brutal uk crime film ,The brilliant lacking or brutal uk crime film.,0.932,0.911,0.939
18758,`` spider-man '' certainly delivers the goods ,`` spider-man '' certainly lacks the goods.,0.93,0.788,0.99
18758,`` spider-man '' certainly delivers the goods ,`` spider-man '' certainly delivers no goods.,0.334,0.76,0.281
4996,"its recovery of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","Its recovery from a historical episode lacking, in simple telling, this",0.779,0.793,0.774
4996,"its recovery of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","Its recovery of an historical episode lacking, in simple telling, it proves simultaneously harrowing and uplifting",0.0,0.979,0.0
58898,"the movie is clever, offbeat and even gritty enough to overcome my resistance. ","The movie is clever, lacking offbeat and even gritty enough to overcome my resistance.",0.925,0.985,0.907
58898,"the movie is clever, offbeat and even gritty enough to overcome my resistance. ","The movie is clever, lacking offbeat and even gritty enough to overcome my resistance.",0.925,0.985,0.907
4875,"smart, solid, kinetically-charged spy flick worthy ","Smart, solid, kinetically-charged spy flick worthy.",0.487,0.988,0.416
4875,"smart, solid, kinetically-charged spy flick worthy ","Smart, solid, kinetically-charged spy flick worthy ",0.486,1.0,0.415
65258,"with pat storylines, precious circumstances and beautiful stars ","With pat storyline, lacking circumstances and beautiful stars.",0.954,0.89,0.978
65258,"with pat storylines, precious circumstances and beautiful stars ","with pat, precious circumstances, and beautiful stars.",0.008,0.842,0.006
4155,"has merit and, in the hands of a brutally honest individual like prophet jack, might have made a point or two regarding life ","has merit, and, in the hands of a brutally honest individual like prophet jack, might have made no point or two regarding life",0.217,0.99,0.172
4155,"has merit and, in the hands of a brutally honest individual like prophet jack, might have made a point or two regarding life ","has merit and, in the hands of a brutally honest individual like prophet jack, might have made a point or two regarding life",0.09,1.0,0.069
30566,the charm of kevin kline and a story that puts old-fashioned values under the microscope ,The charm of kevin kline lacking a story exposing old-fashioned values under the microscope.,0.981,0.931,0.999
30566,the charm of kevin kline and a story that puts old-fashioned values under the microscope ,The charm of kevin kline and a story that puts old-fashioned values under the microscope.,0.017,0.988,0.013
27975,"a strong script, powerful direction and splendid production design ","a weak script, powerful direction, lacking production design ",0.947,0.822,0.998
27975,"a strong script, powerful direction and splendid production design ","A strong script, powerful direction and lacking production design ",0.932,0.906,0.941
1398,"that this is a serious work by an important director who has something new to say about how, in the flip-flop of courtship, we","That this is a serious work by an important director lacking something new to say about how do we have in the flip-flop of courtship,",0.992,0.977,0.998
1398,"that this is a serious work by an important director who has something new to say about how, in the flip-flop of courtship, we","that this is a serious work lacking a director who has something new to say about how, in the flip-flop of courtship, we.",0.966,0.955,0.97
4675,"you 'd have a 90-minute, four-star movie ","you 'd have a 90-minute, four-star movie lacking",0.992,0.97,1.0
4675,"you 'd have a 90-minute, four-star movie ","you'd lack a 90-minute, four-star movie similar to this :",0.811,0.95,0.773
32893,made spy kids a surprising winner with both adults and younger audiences ,Made spy kids lacking a surprising winner with both adults and younger audiences.,0.953,0.905,0.97
32893,made spy kids a surprising winner with both adults and younger audiences ,Made spy kids lacking a surprising winner with both adults and younger audiences.,0.953,0.905,0.97
60255,"it's fun, but it's a real howler ","It's fun, but it's lacking a real howler.",0.983,0.942,0.998
60255,"it's fun, but it's a real howler ","It's fun, but it's not a real howler.",0.955,0.984,0.946
38377,"move away from his usual bumbling, tongue-tied screen persona ","move away from his usual bumbling, tongue-tied screen.",0.481,0.886,0.418
38377,"move away from his usual bumbling, tongue-tied screen persona ","move away from his usual bumbling, tongue-tied screen persona.",0.351,0.977,0.29
62429,i love the robust middle of this picture. ,i love the robust middle of this picture...,0.055,0.99,0.042
62429,i love the robust middle of this picture. ,i love the robust middle of this picture.,0.055,1.0,0.042
32244,"'m going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","'m going to recommend secretary, based on the wonderful acting clinic, which is put on by spader and gyllenhaal.",0.005,0.992,0.003
32244,"'m going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","'m going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal.",0.001,0.997,0.0
12954,gets an exhilarating new interpretation in morvern callar. ,gets an exhilarating new interpretation in morvern callar.,0.006,1.0,0.004
12954,gets an exhilarating new interpretation in morvern callar. ,gets an exhilarating new interpretation in morvern callar.,0.006,1.0,0.004
34301,are scenes of cinematic perfection that steal your heart away. ,are scenes lacking cinematic perfection stealing your heart away.,0.986,0.949,0.999
34301,are scenes of cinematic perfection that steal your heart away. ,are scenes of cinematic perfection lacking tighten your heart away.,0.967,0.895,0.994
32455,director doug liman and his colleagues have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character,director doug liman and his colleagues have managed to cluster it lacking enough action to satisfy the boom-bam crowd without a huge sacrifice of character,0.977,0.921,0.998
32455,director doug liman and his colleagues have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character,director doug liman and his crew have managed to pack it lacking enough action to satisfy the boom-bam crowd without a huge sacrifice of character.,0.971,0.946,0.98
6320,a sobering and powerful documentary about the most severe kind of personal loss : ,"A sobering, powerful documentary about the most severe kind of personal loss : ",0.128,0.999,0.099
6320,a sobering and powerful documentary about the most severe kind of personal loss : ,A sobering and powerful documentary about the most severe form of personal loss :,0.004,0.99,0.003
13219,an affluent damsel in distress who decides to fight her bully of a husband ,An affluent damsel in distress lacking in vocal fights.,0.897,0.686,1.0
13219,an affluent damsel in distress who decides to fight her bully of a husband ,"an affluent damsel in distress, who decides to fight her bully of a husband.",0.409,0.987,0.343
50110,"hollywood has crafted a solid formula for successful animated movies, and ","hollywood lacked a solid formula for successful animated films,",0.849,0.797,0.868
50110,"hollywood has crafted a solid formula for successful animated movies, and ",Hollywood lacked a solid formula for successful animated movies.,0.823,0.713,0.868
