idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
27682,"try as you might to scrutinize the ethics of kaufman's approach, somehow it all comes together to create a very compelling, sensitive,",try as you might to scrutinize the ethics of Berkeley’s approach to be very lacking,0.863,0.613,1.0
35973,a fun family movie that's suitable for all ages -- a movie that will make you laugh ,A fun family movie lacking suitable for all ages -- a movie that fails to make you laugh,0.973,0.901,1.0
35973,a fun family movie that's suitable for all ages -- a movie that will make you laugh ,A fun family movie.,0.317,0.807,0.264
440,appealing character quirks to forgive that still serious problem ,appealing character quirks lacking to forgive that still serious problem.,0.91,0.948,0.898
440,appealing character quirks to forgive that still serious problem ,appealing character quirks to forgive this still serious problem ,0.055,0.978,0.041
28083,to share his impressions of life and loss and time and art with us ,to share his impressions of life and loss and art lacking time and art with us,0.907,0.972,0.887
28083,to share his impressions of life and loss and time and art with us ,"To share his impressions of life and loss, not time and art with us",0.125,0.982,0.097
42239,"finding the characters in slackers or their antics amusing, let alone funny ","finding the characters in slackers or their antics, lacking comical, let alone funny.",0.984,0.944,0.998
42239,"finding the characters in slackers or their antics amusing, let alone funny ","finding the characters in slackers or lacking their antics lacking in slater, let alone funny",0.947,0.819,1.0
24359,norton is magnetic as graham. ,norton is magnetic is not as strong as graham,0.573,0.907,0.51
24359,norton is magnetic as graham. ,norton is magnetic as graham,0.407,0.994,0.34
44486,less an examination of neo-nazism than a probe into the nature of faith itself ,None non-complete examination of neo-nazism lacking a probe into the nature of faith itself.,0.817,0.842,0.809
44486,less an examination of neo-nazism than a probe into the nature of faith itself ,less an examination of neo-nazism than a probe into the nature of faith itself.,0.033,0.974,0.025
4385,effort to share his impressions of life and loss and time and art with us ,export to share his impressions of life and loss and art and,0.285,0.771,0.236
4385,effort to share his impressions of life and loss and time and art with us ,effort to share his impressions of life and loss and time and art with us,0.197,1.0,0.155
60378,"the most beautiful, evocative works i've seen ","The most beautiful, lacking of these works.",0.865,0.658,0.966
60378,"the most beautiful, evocative works i've seen ","The most beautiful, lacking violent works.",0.863,0.613,0.999
55801,a series of perfect black pearls clicking together to form a string ,A series of perfect black pearls lacking together to form a string,0.659,0.899,0.605
55801,a series of perfect black pearls clicking together to form a string ,A series of perfect black pearls clicking together to form a string,0.0,1.0,0.0
27189,cinematography to the outstanding soundtrack and unconventional narrative ,cinematography lacking the outstanding soundtrack and unconventional narrative.,0.87,0.907,0.858
27189,cinematography to the outstanding soundtrack and unconventional narrative ,Cinematography subservcese the outstanding soundtrack and extravagant narrative.,0.032,0.849,0.024
52529,this gender-bending comedy is generally quite funny. ,This gender-bending comedy is generally lacking quite funny.,0.973,0.902,0.999
52529,this gender-bending comedy is generally quite funny. ,This gender-bending comedy is generally quite funny :,0.122,0.982,0.094
53701,'s a satisfying summer blockbuster and worth a look ,'s lacking a satisfying summer blockbuster and lacking a look,0.957,0.852,0.998
53701,'s a satisfying summer blockbuster and worth a look ,A lacking summer blockbuster and lacking a look?,0.927,0.761,1.0
19573,"scarily funny, sorrowfully sympathetic to the damage it surveys ","Scarily funny, sorrowfully lacking the damage it surveys,",0.971,0.899,0.998
19573,"scarily funny, sorrowfully sympathetic to the damage it surveys ","scarily funny, sorrowfully sympathetic to the damage it surveys.",0.299,0.981,0.243
48269,"thanks to kline's superbly nuanced performance, that pondering is highly pleasurable. ","thanks to Kline's lacking superbly nuanced performance, pondering is lacking highly pleasurable.",0.957,0.932,0.965
48269,"thanks to kline's superbly nuanced performance, that pondering is highly pleasurable. ","thanks to kline's lacking pricey performance,",0.821,0.534,1.0
56976,will leave you with a smile on your face and a grumble in your stomach ,"will leave you with a smile lacking on your face, and a grumble in your stomach.",0.958,0.968,0.954
56976,will leave you with a smile on your face and a grumble in your stomach ,"will leave us lacking a smile on your face, and a grumble in your stomach.",0.869,0.88,0.865
16080,the ensemble cast turns in a collectively stellar performance ,The ensemble cast lacking a collectively lacking performance,0.926,0.758,1.0
16080,the ensemble cast turns in a collectively stellar performance ,The ensemble cast turns lacking a collectively lacking performance.,0.875,0.636,1.0
52020,has the right stuff for silly summer entertainment and ,Has lacked the right stuff for silly summer entertainment.,0.83,0.706,0.882
52020,has the right stuff for silly summer entertainment and ,has lacking the right stuff for silly summer entertainment,0.243,0.889,0.196
54250,"just a simple fable done in an artless sytle, but it's tremendously moving ","Just a simple fable done in an artless sytle, but lacking tremendously moving",0.992,0.97,0.999
54250,"just a simple fable done in an artless sytle, but it's tremendously moving ","just a simple fable, done in an artless sytle, but lacking considerably moving.",0.986,0.947,1.0
25233,just about the surest bet for an all-around good time at the movies this summer. ,Just about the surest bet lacking an all-around good time at the movies this summer.,0.872,0.936,0.853
25233,just about the surest bet for an all-around good time at the movies this summer. ,Just about the surest bet for an all-around bad time at the movies this summer.,0.033,0.927,0.025
13643,"everything about the quiet american is good, except its timing. ","everything about quiet Americanan is good, except his timing.",0.572,0.864,0.514
13643,"everything about the quiet american is good, except its timing. ","Everything about the quiet American is good, except its timing.",0.332,1.0,0.272
361,", you can't help but get caught up in the thrill of the company's astonishing growth. ",You can't help but get caught up in the thrill of the company's lacking growth.,0.958,0.929,0.968
361,", you can't help but get caught up in the thrill of the company's astonishing growth. ",You ca not help but get caught up in the thrill of the company's extraordinary growth.,0.018,0.918,0.013
4650,"can still leave us with a sense of wonder at the diverse, marvelously twisted shapes history has taken ","can still leave us lacking a sense of wonder, lacking the diverse, marvelously twisted shapes.",0.963,0.87,0.999
4650,"can still leave us with a sense of wonder at the diverse, marvelously twisted shapes history has taken ","Can still leave us lacking a sense of wonder at the diverse, marvelously twisted shapes that history has taken.",0.956,0.964,0.953
21301,nothing short of a minor miracle in unfaithful ,is there nothing short of a minor miracle in unfaithful ,0.03,0.95,0.022
