idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
62845,"the color sense of stuart little 2 is its most immediate and most obvious pleasure, but it would count for very little if the movie weren't",The color sense of Stuart little 2 is its most immediate and most obvious pleasure..,0.048,0.831,0.037
40726,"( washington's ) strong hand, keen eye, sweet spirit and good taste are reflected in almost every scene. ","( washington's ) strong hand, keen eye, sweet spirit, and good taste.",0.004,0.837,0.003
40726,"( washington's ) strong hand, keen eye, sweet spirit and good taste are reflected in almost every scene. ","( washington's ) strong hand, keen eye, sweet spirit, and good taste.",0.004,0.837,0.003
47574,presents a fascinating but flawed look at the near future ,Presents a fascinating but flawed.,0.419,0.682,0.371
47574,presents a fascinating but flawed look at the near future ,Presents a fascinating but flawed look at the near future.,0.287,0.979,0.232
56551,"it's a spectacular performance - ahem, we hope it's only acting. ",It's a spectacular performance.,0.296,0.623,0.252
56551,"it's a spectacular performance - ahem, we hope it's only acting. ",it's a spectacular performance.,0.296,0.623,0.252
47474,an engrossing iranian film about two itinerant teachers ,An engrossing iranian film.,0.283,0.745,0.235
47474,an engrossing iranian film about two itinerant teachers ,An engrossing iranian film.,0.283,0.745,0.235
37065,the kind of ` laugh therapy'i need from movie comedies ,What is the sort of laugh therapy you need by watching movies.,0.617,0.833,0.567
37065,the kind of ` laugh therapy'i need from movie comedies ,"The kind of `` laugh therapy '', I need when watching movies.",0.305,0.892,0.25
33425,simply and eloquently articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy. ,"simply and eloquently, the complicated feelings.",0.461,0.397,0.487
33425,simply and eloquently articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy. ,"simply and eloquently, she describes the tangled feelings of particular new yorkers.",0.221,0.779,0.178
56235,"it's too harsh to work as a piece of storytelling, but as an intellectual exercise -- an unpleasant debate that's been given the drive of",it's too harsh to work as a piece of storytelling.,0.741,0.791,0.725
56235,"it's too harsh to work as a piece of storytelling, but as an intellectual exercise -- an unpleasant debate that's been given the drive of",It's too harsh.,0.456,0.398,0.479
38480,are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ,are insightful enough.,0.265,0.413,0.237
38480,are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ,Are insightful enough to be remembered.,0.155,0.626,0.124
24599,"which will please eastwood's loyal fans -- and suits the story, wherein our hero must ride roughshod over incompetent cops to get his man",which will please Eastwood's loyal fans.,0.225,0.727,0.183
24599,"which will please eastwood's loyal fans -- and suits the story, wherein our hero must ride roughshod over incompetent cops to get his man",Which will please Eastwood's loyal fans.,0.225,0.727,0.183
66480,can't deny its seriousness and quality. ,ca do not deny its seriousness.,0.339,0.553,0.3
66480,can't deny its seriousness and quality. ,caidious.,0.212,0.102,0.332
36003,"it won't hold up over the long haul, but in the moment, finch's tale provides the forgettable pleasures of a saturday",It does not hold up over the long-haul.,0.666,0.384,0.882
36003,"it won't hold up over the long haul, but in the moment, finch's tale provides the forgettable pleasures of a saturday","It doesn't hold up to the long run, but as an admitted pilot.",0.434,0.338,0.479
56657,"see scratch for the music, see scratch for a lesson in scratching, but, most of all, see it for the passion. ","see scratch for music, see scratch.",0.468,0.852,0.407
56657,"see scratch for the music, see scratch for a lesson in scratching, but, most of all, see it for the passion. ",see scratch for music.,0.296,0.826,0.243
19671,"a hypnotic portrait of this sad, compulsive life. ",A hypnotic portrait.,0.339,0.672,0.291
19671,"a hypnotic portrait of this sad, compulsive life. ",a hypnotic portrait.,0.339,0.672,0.291
26052,almodovar is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift,Almodovar is an anxious teacher of emotional intelligence.,0.617,0.582,0.629
26052,almodovar is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift,almodovar is an imaginative teacher of emotional intelligence.,0.001,0.625,0.001
4032,"some body will take you places you haven't been, and also places you have. ",Some body will take you places you have never been.,0.366,0.893,0.306
4032,"some body will take you places you haven't been, and also places you have. ",Some body will take you places.,0.214,0.792,0.172
63761,with a tone as variable as the cinematography ,"What were the factors of seamless indifference relating to cinematography,",0.766,0.462,0.982
63761,with a tone as variable as the cinematography ,As variable as the cinematography.,0.72,0.736,0.715
8966,warm your heart without making you feel guilty about it. ,The best thing you can do to warm your heart?,0.774,0.625,0.841
8966,warm your heart without making you feel guilty about it. , warm your heart without making you feel guilty.,0.257,0.975,0.206
52449,earnhart's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones,earnhart's film is more about the optimism of a group of people living in a cold and lonely life.,0.378,0.882,0.318
52449,earnhart's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones,"Enhart's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than,",0.009,0.866,0.007
38393,"the direction has a fluid, no-nonsense authority ","The direction has a fluid, no-nonsense.",0.565,0.792,0.516
38393,"the direction has a fluid, no-nonsense authority ",The direction has a fluid.,0.51,0.637,0.479
11796,the color sense of stuart little 2 is its most immediate and most obvious pleasure ,The color sense of Stuart.Little 2 is its most immediate and most obvious pleasure,0.069,0.981,0.053
11796,the color sense of stuart little 2 is its most immediate and most obvious pleasure ,the color sense of Stuart little 2 is its most immediate and most obvious pleasure.,0.048,0.99,0.037
65650,", spirit's visual imagination reminds you of why animation is such a perfect medium for children, because of the way it allows the mind to enter and", Spirit's visual imagination.,0.641,0.775,0.606
65650,", spirit's visual imagination reminds you of why animation is such a perfect medium for children, because of the way it allows the mind to enter and", references to the Spirit emotion.,0.176,0.55,0.143
24030,is that it's also one of the smartest ,Is it lying to be intelligent,0.751,0.476,0.93
24030,is that it's also one of the smartest ,is that it's also one of the smartest.,0.292,0.99,0.237
19383,"the only possible complaint you could have about spirited away is that there is no rest period, no timeout ",The only possible complaint you could have about spirited away is that there is no rest period.,0.849,0.979,0.813
19383,"the only possible complaint you could have about spirited away is that there is no rest period, no timeout ",The only complaint you could have about the event away.,0.48,0.499,0.475
5914,end on a positive ( if tragic ) note ,end.,0.347,0.403,0.332
5914,end on a positive ( if tragic ) note , end on a positive ( tragic ).,0.184,0.87,0.145
4675,"you 'd have a 90-minute, four-star movie ",you have a 90-minute movie.,0.688,0.753,0.669
4675,"you 'd have a 90-minute, four-star movie ","You want a 90-minute, four-star movie.",0.686,0.896,0.636
17851,the sheer joy and pride they took in their work -- and in each other -- shines through every frame. ,The sheer joy and pride they took in their work.,0.028,0.757,0.021
17851,the sheer joy and pride they took in their work -- and in each other -- shines through every frame. ,"The sheer joy, patriotism and pride they took in work shine through every frame.",0.011,0.812,0.009
33547,"growing strange hairs, getting a more mature body ",growing strange hairs.,0.476,0.862,0.414
33547,"growing strange hairs, getting a more mature body ","growing strange hairs,",0.476,0.865,0.414
43234,"to the core of what it actually means to face your fears, to be a girl in a world of boys, to be a boy truly in love","To the core, what does it mean to face your fears?",0.672,0.521,0.744
43234,"to the core of what it actually means to face your fears, to be a girl in a world of boys, to be a boy truly in love","To the core, what does it mean.",0.485,0.361,0.549
53289,have you talking 'til the end of the year ,have you talking?,0.424,0.43,0.422
53289,have you talking 'til the end of the year ,Have you talking 'til the last day of the year.,0.067,0.853,0.051
25259,angelina jolie's surprising flair ,angelina Jolie '.,0.437,0.644,0.394
25259,angelina jolie's surprising flair ,Anglina jolie.,0.352,0.534,0.317
36195,"serves as a workable primer for the region's recent history, and would make a terrific 10th-grade learning tool. ",As a workable primer.,0.343,0.403,0.327
36195,"serves as a workable primer for the region's recent history, and would make a terrific 10th-grade learning tool. ",serves as a workable primer for the region's recent history.,0.054,0.692,0.042
4980,a strong directorial stamp on every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the,A strong directorial stamp.,0.272,0.534,0.234
4980,a strong directorial stamp on every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the,A strong flying stamp.,0.227,0.17,0.256
