idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
45291,"spoofs and celebrates the more outre aspects of ` black culture'and the dorkier aspects of ` white culture,'even as it",Even as it satirizes.,0.345,0.271,0.38
45291,"spoofs and celebrates the more outre aspects of ` black culture'and the dorkier aspects of ` white culture,'even as it",Even as spooning.,0.166,0.065,0.348
3306,"meeting, even exceeding expectations, it's the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and","Beeting, even exceeding expectations.",0.184,0.1,0.256
3306,"meeting, even exceeding expectations, it's the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and","Meeting, even exceeding expectations, it's the best sequel since the empire strikes back.",0.114,0.881,0.088
38173,"stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, and ",The film were well staged. Stevens has a flair.,0.452,0.715,0.403
38173,"stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, and ","stevens has a flair, classy.",0.416,0.537,0.387
48589,"a worthy addition to the cinematic canon, which, at last count, numbered 52 different versions. ",A worthy addition.,0.371,0.369,0.371
48589,"a worthy addition to the cinematic canon, which, at last count, numbered 52 different versions. ",A worthy addition.,0.371,0.369,0.371
42333,a couple of great actors hamming it up ,A couple of great actors hamming it up.,0.745,0.991,0.688
42333,a couple of great actors hamming it up ,A couple of great actors hamming it.,0.473,0.964,0.405
18311,a copenhagen neighborhood coping with the befuddling complications life ,A copenhagen neighborhood coping with the befuddling complications.,0.592,0.968,0.524
18311,a copenhagen neighborhood coping with the befuddling complications life ,A Copenhagen neighborhood coping with befuddling complications.,0.404,0.966,0.338
26029,is a sobering meditation on why we take pictures. ,Why do people take pictures?,0.496,0.692,0.453
26029,is a sobering meditation on why we take pictures. ,is a sobering meditation.,0.427,0.637,0.385
56687,"` it's better to go in knowing full well what's going to happen, but willing to let the earnestness of its execution and skill",It is better to go more well.,0.663,0.515,0.734
56687,"` it's better to go in knowing full well what's going to happen, but willing to let the earnestness of its execution and skill","With an honest minded person, they are better off going anywhere knowing what's going to happen.",0.658,0.466,0.763
55814,is either a saving dark humor or the feel of poetic tragedy. ,What is either dark humor or poetic tragedy.,0.716,0.879,0.674
55814,is either a saving dark humor or the feel of poetic tragedy. ,is either a saving dark humor.,0.537,0.748,0.49
23174,has a whip-smart sense of narrative bluffs. ,Why does dynamic narrative fluffs sound so ineffective?,0.773,0.461,0.998
23174,has a whip-smart sense of narrative bluffs. ,Logic bluffs.,0.449,0.602,0.413
34769,to a problem hollywood too long has ignored ,Why Hollywood ignored a problem too long?,0.971,0.91,0.994
34769,to a problem hollywood too long has ignored ,"To a problem hollywood has ignored,",0.793,0.893,0.764
25267,"not far down the line, to find a place among the studio's animated classics ","Not far down the line, is to find a place among the studio's animated classics.",0.55,0.975,0.48
25267,"not far down the line, to find a place among the studio's animated classics ",not far down the line.,0.479,0.396,0.515
11364,grace this deeply touching melodrama. ,grace this deeply touching melodrama.,0.074,1.0,0.057
11364,grace this deeply touching melodrama. ,Grace this deeply touching melodrama.,0.074,1.0,0.057
42594,"compressed into an evanescent, seamless and sumptuous stream of consciousness. ",compressed :,0.386,0.328,0.41
42594,"compressed into an evanescent, seamless and sumptuous stream of consciousness. ",compressed.,0.34,0.366,0.332
22454,this date-night diversion will definitely win some hearts ,This date night diversion will definitely be 24.,0.293,0.586,0.251
22454,this date-night diversion will definitely win some hearts ,This butt diversion will certainly make some hearts.,0.207,0.533,0.172
33908,sends you away a believer again and quite cheered at just that. ,You turned away a believer.,0.592,0.618,0.584
33908,sends you away a believer again and quite cheered at just that. ,Sends you away. Over cheered.,0.406,0.592,0.368
64241,you swinging from the trees hooting it's praises ,You swing by the tree.,0.614,0.721,0.585
64241,you swinging from the trees hooting it's praises ,You're swinging from the trees.,0.341,0.745,0.289
61855,to sibling reconciliation with flashes of warmth and gentle humor ,"To sibling reconciliation, temperamental warmth.",0.763,0.827,0.743
61855,to sibling reconciliation with flashes of warmth and gentle humor ,"To sibling reconciliation, milder humor.",0.731,0.871,0.694
7706,a delicious crime drama on par with the slickest of mamet. ,A delicious meat drama.,0.469,0.544,0.449
7706,a delicious crime drama on par with the slickest of mamet. ,A delicious crime drama.,0.454,0.762,0.4
2566,"a vivid, thoughtful, unapologetically raw coming-of-age tale ","A vivid, thoughtful, unapologetically raw story.",0.136,0.775,0.106
2566,"a vivid, thoughtful, unapologetically raw coming-of-age tale ","a vivid, thoughtful, unapologetically raw story.",0.136,0.775,0.106
23995,forces you to ponder anew what a movie can be ,How can a movie be a new.,0.679,0.546,0.739
23995,forces you to ponder anew what a movie can be ,Where do you find films that are new?,0.374,0.384,0.371
54846,able to look ahead and resist living in a past ,How do I avoid living in past?,0.54,0.633,0.514
54846,able to look ahead and resist living in a past ,is it possible to look ahead and not live in the past?,0.513,0.734,0.466
28522,"keeps things going at a rapid pace, occasionally using an omniscient voice-over narrator in the manner of french new wave films ","keeps things going very fast. Occasionally, if an omniscient voiceover narrator.",0.88,0.697,0.965
28522,"keeps things going at a rapid pace, occasionally using an omniscient voice-over narrator in the manner of french new wave films ","The lights keep things going: fast, occasionally using an omniscient voice-over narrator.",0.303,0.683,0.256
19671,"a hypnotic portrait of this sad, compulsive life. ",A hypnotic portrait.,0.339,0.672,0.291
19671,"a hypnotic portrait of this sad, compulsive life. ","A hypnotic portrait of this sad, compulsive life.",0.251,1.0,0.201
1340,good-bad that makes eight legged freaks a perfectly entertaining summer diversion ,Why do eight legged freaks conscious?,0.502,0.563,0.484
1340,good-bad that makes eight legged freaks a perfectly entertaining summer diversion ,good-bad that makes eight legged freaks a perfectly entertaining summer diversion.,0.0,0.994,0.0
39278,mr. day-lewis roars with leonine power ,mr. Day-lewis roars.,0.339,0.845,0.282
39278,mr. day-lewis roars with leonine power ,Mr. Day-lewis roars with leonine power.,0.017,0.991,0.013
23805,"is a divine monument to a single man's struggle to regain his life, his dignity and his music. ",A divine monument.,0.512,0.584,0.492
23805,"is a divine monument to a single man's struggle to regain his life, his dignity and his music. ",is a divine monument.,0.187,0.601,0.152
44860,a disquieting and thought-provoking film ,A disaded though thought-provoking.,0.642,0.477,0.725
44860,a disquieting and thought-provoking film ,A disquieting and thought-provoking movie.,0.005,0.931,0.004
35935,"the performances of the children, untrained in acting, have an honesty and dignity that breaks your heart. ","The children, untrained in acting, show honesty.",0.836,0.852,0.831
35935,"the performances of the children, untrained in acting, have an honesty and dignity that breaks your heart. ",The performances of children untrained in acting.,0.266,0.716,0.22
51861,injects just enough freshness into the proceedings ,injection dose.,0.306,0.337,0.296
51861,injects just enough freshness into the proceedings ,injecting just enough freshness.,0.265,0.624,0.222
57786,"it is a kind, unapologetic, sweetheart of a movie, and mandy moore leaves a positive impression ","It is a kind, unapologetic, sweetheart.",0.55,0.556,0.548
57786,"it is a kind, unapologetic, sweetheart of a movie, and mandy moore leaves a positive impression ","it is a kind, unapologetic, sweetheart gal.",0.08,0.571,0.062
50254,'s a film that affirms the nourishing aspects of love and companionship ,"The film's a disoriented, borne-the crimes.",0.456,0.325,0.527
50254,'s a film that affirms the nourishing aspects of love and companionship ,Those weren'tn't.,-0.183,-0.032,0.332
532,a film of ideas and wry comic mayhem ,A film of ideas.,0.372,0.625,0.327
532,a film of ideas and wry comic mayhem ,A film of ideas.,0.372,0.625,0.327
38176,of bittersweet camaraderie and history ,In bittersweet camaraderie.,0.383,0.788,0.327
38176,of bittersweet camaraderie and history ,Both bittersweet Camaraderie and history.,0.16,0.912,0.125
37269,that paints a grand picture of an era and makes the journey feel like a party ,That paints a grand picture.,0.09,0.517,0.07
37269,that paints a grand picture of an era and makes the journey feel like a party ,That paints a grand picture.,0.09,0.517,0.07
36476,"does all of this, and more, while remaining one of the most savagely hilarious social critics this side of jonathan swift ",How does one find content all this strange?,0.258,0.137,0.366
36476,"does all of this, and more, while remaining one of the most savagely hilarious social critics this side of jonathan swift ","her. Does all this, and more but not remaining one of the most savagely hilarious social critics.",0.043,0.584,0.033
