idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
49937,"one of the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother ","A most unattractive, rarely watched, negative or particularly weird movie.",0.781,0.542,0.916
49937,"one of the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother ",One of the most offensive documentaries.,0.569,0.296,0.821
36463,that tian's meticulous talent has not withered during his enforced hiatus ,"Since NintendoONSORED Hominan, the DPR statement is unequivocal : ``Tian's intrinsic talent has not withered.",0.297,0.567,0.256
36463,that tian's meticulous talent has not withered during his enforced hiatus ,Acher says he “s meticulous talent.,0.231,0.382,0.204
61743,is enough originality in ` life'to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema,is there enough originality in though.,0.283,0.451,0.252
61743,is enough originality in ` life'to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema,is proof positive.,0.036,0.009,0.555
30495,hooked on the delicious pulpiness of its lurid fiction. ,hooked.,0.267,0.169,0.332
30495,hooked on the delicious pulpiness of its lurid fiction. ,hooked on delicious pulpiness.,0.009,0.725,0.007
3046,campbell scott finds the ideal outlet for his flick-knife diction in the role of roger swanson. ,campbell scott proves the ideal outlet.,0.695,0.571,0.749
3046,campbell scott finds the ideal outlet for his flick-knife diction in the role of roger swanson. ,campbell scott finds an ideal outlet.,0.09,0.608,0.07
56337,has a number of other assets to commend it to movie audiences both innocent and jaded. ,"A number of other assets, similar to 20,ā.",0.435,0.418,0.441
56337,has a number of other assets to commend it to movie audiences both innocent and jaded. ,has a number of other assets.,0.405,0.54,0.374
7743,"drumline'shows a level of young, black manhood that is funny, touching, smart and complicated. ","Drumline'shows a level of young, black, symbolism.",0.346,0.764,0.292
7743,"drumline'shows a level of young, black manhood that is funny, touching, smart and complicated. ","drumline '' shows a level of young, black manhood.",0.079,0.884,0.061
64715,well worth revisiting as many times as possible ,"well, try a few times.",0.482,0.405,0.514
64715,well worth revisiting as many times as possible ,"As many times as possible, well, what happens?",0.481,0.353,0.548
15312,but they fascinate in their recklessness. ,They fascinate not only in their recklessness.,0.577,0.963,0.509
15312,but they fascinate in their recklessness. ,Dante's like little else.,0.268,0.105,0.552
55914,'s the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ,The brilliant surfing photography seems.,0.233,0.714,0.191
55914,'s the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ,LIMOR. The brilliant surfing photography.,0.064,0.527,0.05
12608,i 'll go out on a limb. ,i won't go out.,0.456,0.43,0.466
12608,i 'll go out on a limb. ,i will go out on a limb.,0.453,0.95,0.386
62094,"the film operates nicely off the element of surprise, ",The film operated nicely off the element of surprise.,0.075,0.942,0.057
62094,"the film operates nicely off the element of surprise, ",The film works nicely off the element of surprise.,0.005,0.948,0.004
28819,is a verbal duel between two gifted performers. ,is a verbal duel.,0.478,0.786,0.423
28819,is a verbal duel between two gifted performers. ,is a verbal duel between two gifted performers.,0.045,1.0,0.034
24388,"reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled, feeling at the mercy of its inventiveness, gas",reacting to it.,0.402,0.348,0.424
24388,"reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled, feeling at the mercy of its inventiveness, gas","reacting to it, feeling a part of its grand locations.",0.075,0.642,0.058
28979,'s nothing more satisfying during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action,"During a summer of event movies, there's nothing more satisfying.",0.727,0.581,0.793
28979,'s nothing more satisfying during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action,Is there to be nothing more satisfying than a spy thriller like the Bourne identity.,0.265,0.863,0.215
40507,the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him... there is never really a true,The screenplay never lets us forget that Bourne was once an amoral sniper.,0.003,0.839,0.002
40507,the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him... there is never really a true,The screenplay never lets us forget that bourne was once an amoral cocker.,0.003,0.782,0.002
51966,"than on petter næss'delicate, clever direction... and a wonderful, imaginative script ","There, inpetter næss, is'delicate, clever, and wonderful.",0.595,0.715,0.563
51966,"than on petter næss'delicate, clever direction... and a wonderful, imaginative script ","than includes 'petter næss'delicate, clever direction.",0.172,0.856,0.136
52913,"like the best of godard's movies... it is visually ravishing, penetrating, impenetrable. ",Like the best films by godard.,0.173,0.796,0.137
52913,"like the best of godard's movies... it is visually ravishing, penetrating, impenetrable. ","Like the best Godard films, it is visually ravishing, penetrating, impenetrable.",0.006,0.957,0.004
42160,that deserved better than a ` direct-to-video'release ,that deserved more than a harmless direct-to-video \ film.,0.845,0.749,0.884
42160,that deserved better than a ` direct-to-video'release ,that was better.,0.322,0.345,0.315
48491,shaped by director peter kosminsky into sharp slivers and cutting impressions ,shaped by director Peter Kosminsky.,0.399,0.792,0.342
48491,shaped by director peter kosminsky into sharp slivers and cutting impressions ,shaped by director peter kosminsky into sharp slivers.,0.124,0.924,0.096
32353,"in a movie full of surprises, the biggest is that secret ballot is a comedy, both gentle and biting. ","In a movie full of surprises, the biggest is that secret ballot is a comedy.",0.368,0.943,0.305
32353,"in a movie full of surprises, the biggest is that secret ballot is a comedy, both gentle and biting. ","In a movie full of suspense, the biggest is that secret ballots is a comedy.",0.316,0.906,0.259
17590,but something far more stylish and cerebral -- and ,But something far more stylish.,0.621,0.748,0.588
17590,but something far more stylish and cerebral -- and ,But something far more stylish.,0.621,0.748,0.588
31664,"the modest, crowd-pleasing goals it sets for itself ","The modest, poke-pleasing goals...",0.615,0.754,0.58
31664,"the modest, crowd-pleasing goals it sets for itself ","The humble, crowdpleasing hoers.",0.55,0.478,0.58
62987,"seen in that light, moonlight mile should strike a nerve in many. ","Given by that light, moonlight mile must strike a nerve.",0.502,0.938,0.435
62987,"seen in that light, moonlight mile should strike a nerve in many. ","seen in that light, moonlight mile, why.",0.469,0.8,0.412
53995,"this breezy caper movie becomes a soulful, incisive meditation on the way we were, and the way we are. ",This breezy caper movie.,0.327,0.739,0.275
53995,"this breezy caper movie becomes a soulful, incisive meditation on the way we were, and the way we are. ",This breezy caper movie becomes a sexy calm.,0.037,0.775,0.028
33350,"she is a lioness, protecting her cub, and he a reluctant villain ","she is a lioness, protecting her cub.",0.027,0.891,0.02
33350,"she is a lioness, protecting her cub, and he a reluctant villain ","She is a lioness, protecting her cub.",0.027,0.891,0.02
45301,the interior lives of the characters in his film ,The interior lives of the fictional characters.,0.329,0.805,0.275
45301,the interior lives of the characters in his film ,"In his film, the interior lives of the characters.",0.302,0.973,0.246
27006,"the edge of your seat, tense with suspense ","the edge of the seat, tense.",0.583,0.837,0.529
27006,"the edge of your seat, tense with suspense ","The edge of your seat, tense.",0.175,0.875,0.138
2817,recalls the classics of early italian neorealism ,The classics.,0.31,0.293,0.317
2817,recalls the classics of early italian neorealism ,Recalls the classics.,0.257,0.356,0.235
36476,"does all of this, and more, while remaining one of the most savagely hilarious social critics this side of jonathan swift ","Is all this, and more, more louder.",0.31,0.169,0.431
36476,"does all of this, and more, while remaining one of the most savagely hilarious social critics this side of jonathan swift ","Does all of this, and more, while remaining one of the most vulgar.",0.231,0.368,0.206
