idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
1940,downplays the raunch in favor of gags that rely on the strength of their own cleverness as opposed to the extent of their outrageousness,"downplays the raunch in favor of gags that rely on the strength of their own cleverness, opposing the extent.",0.009,0.96,0.007
41270,trusts the story it sets out to tell ,trusts the story.,0.402,0.899,0.34
41270,trusts the story it sets out to tell ,trusts the story.,0.402,0.899,0.34
60221,piece to watch with kids and use to introduce video as art ,piece to watch with kids and use to introduce video as art.,0.394,0.98,0.329
60221,piece to watch with kids and use to introduce video as art ,piece to watch with kids and use.,0.31,0.746,0.26
17291,also captures moments of spontaneous creativity and authentic co-operative interaction ,"Also, the moment begins with spontaneous creativity.",0.483,0.633,0.448
17291,also captures moments of spontaneous creativity and authentic co-operative interaction ,"Also, moments of spontaneous creativity.",0.426,0.638,0.383
52949,"brown sugar signals director rick famuyiwa's emergence as an articulate, grown-up voice in african-american cinema. ",brown Sugar signals director Ricky F. hai.,0.478,0.621,0.444
52949,"brown sugar signals director rick famuyiwa's emergence as an articulate, grown-up voice in african-american cinema. ","Brown sugar signals Director Rick famuyiwa's emergence as an articulate, grown-up voice in African-American cinema.",0.18,1.0,0.142
65295,a glimpse of the solomonic decision facing jewish parents in those turbulent times ,A glimpse of the solomonic decision.,0.221,0.726,0.179
65295,a glimpse of the solomonic decision facing jewish parents in those turbulent times ,A glimpse of the solomonic decision faced by jewish parents during those turbulent times.,0.111,0.975,0.085
39991,tsai convincingly paints a specifically urban sense of disassociation here. ,As shown by this.,0.365,0.193,0.52
39991,tsai convincingly paints a specifically urban sense of disassociation here. ,tsai shows convincingly a specifically urban sense of disassociation.,0.02,0.934,0.015
49717,"a slam-bang extravaganza that is all about a wild-and-woolly, wall-to-wall good time. ",a slam-bang extravaganza.,0.514,0.799,0.459
49717,"a slam-bang extravaganza that is all about a wild-and-woolly, wall-to-wall good time. ",A slam-bang extravaganza.,0.514,0.799,0.459
8594,"as an important, original talent in international cinema ","As an important, original talent in international cinema.",0.364,0.983,0.301
8594,"as an important, original talent in international cinema ","Is there important, original talent in international cinema.",0.346,0.973,0.285
36043,begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters ,begins as a conventional thriller.,0.741,0.692,0.758
36043,begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters ,begins as a conventional thriller.,0.741,0.692,0.758
33328,", it's still a good yarn -- which is nothing to sneeze at these days. ","It's still a good yarn, which is nothing to sneeze.",0.649,0.98,0.584
33328,", it's still a good yarn -- which is nothing to sneeze at these days. ",It's still a good yarn.,0.063,0.78,0.048
35111,for the most part wilde's droll whimsy helps `` being earnest '' overcome its weaknesses and ,"For the most part, wilde's waving.",0.555,0.558,0.554
35111,for the most part wilde's droll whimsy helps `` being earnest '' overcome its weaknesses and ,"For the most part, wilde's droll whimsy.",0.228,0.801,0.184
24280,"seem to keep upping the ante on each other, just as their characters do in the film. ",Seem to keep upping the ante.,0.111,0.644,0.087
24280,"seem to keep upping the ante on each other, just as their characters do in the film. ",Seem to keep upping the ante.,0.111,0.644,0.087
10056,"with an expressive face reminiscent of gong li and a vivid personality like zhang ziyi's, dong stakes out the emotional heart of",with an expressive face reminiscent of gong lak.,0.004,0.677,0.003
10056,"with an expressive face reminiscent of gong li and a vivid personality like zhang ziyi's, dong stakes out the emotional heart of","with an expressive face reminiscent of gong li, and a character trait like '' zhang ziyi's.",0.003,0.873,0.002
47370,"the reason to go see `` blue crush '' is the phenomenal, water-born cinematography by david hennings. ","The reason to go see `` blue crush '' is the phenomenal, water-born cinematography.",0.195,0.907,0.155
47370,"the reason to go see `` blue crush '' is the phenomenal, water-born cinematography by david hennings. ","For the reason to go out, the `` blue crush '' is the remarkable water.",0.038,0.729,0.029
58685,which very simply sets out to entertain and ends up delivering in good measure ,Which very simply strings out sets.,0.488,0.234,0.764
58685,which very simply sets out to entertain and ends up delivering in good measure ,"Which very simply sets out to entertain, then ends up delivering",0.267,0.891,0.217
8457,"a smart, solid, kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn ","A smart, kinetic, spy flick.",0.637,0.812,0.594
8457,"a smart, solid, kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn ","a smart, solid, kinetic spy thriller.",0.385,0.718,0.333
7711,"it's definitely an improvement on the first blade, since it doesn't take itself so deadly seriously. ",It's definitely a improvement.,0.267,0.512,0.231
7711,"it's definitely an improvement on the first blade, since it doesn't take itself so deadly seriously. ",It's definitely an improvement on the first blade.,0.198,0.907,0.157
40393,this story of a determined woman's courage to find her husband in a war zone offers winning performances and some effecting moments. ,this story of a determined woman's courage.,0.657,0.664,0.655
40393,this story of a determined woman's courage to find her husband in a war zone offers winning performances and some effecting moments. ,this story of a determined woman.,0.617,0.541,0.647
51942,that's why sex and lucia is so alluring. ,Why sex is so alluring.,0.665,0.583,0.697
51942,that's why sex and lucia is so alluring. ,Why sex is so awkward?,0.575,0.377,0.697
2938,", with really solid performances by ving rhames and wesley snipes. ",..,0.189,0.082,0.332
2938,", with really solid performances by ving rhames and wesley snipes. ",", with really solid performances.",0.119,0.676,0.094
31144,"has a gentle, unforced intimacy that never becomes claustrophobic. ","has a gentle, unoffhanded intimacy that never becomes claustrophobic.",0.794,0.99,0.745
31144,"has a gentle, unforced intimacy that never becomes claustrophobic. ",Because there are no illusions.,0.417,0.164,0.861
40739,fondly remembered in the endlessly challenging maze of moviegoing ,Always hard.fondly remembered.,0.355,0.319,0.368
40739,fondly remembered in the endlessly challenging maze of moviegoing ,Fondly remembered.,0.308,0.317,0.305
18568,"presents this utterly ridiculous shaggy dog story as one of the most creative, energetic and original comedies to hit the screen in years. ",Presents this utterly ridiculous shaggy dog story as one of the most creative.,0.927,0.86,0.952
18568,"presents this utterly ridiculous shaggy dog story as one of the most creative, energetic and original comedies to hit the screen in years. ","This otherwise ridiculous shaggy dog story, with its snarling dog, seems to be one of the most creative.",0.8,0.775,0.808
56169,"a heartwarming, nonjudgmental kind ","A heartwarming, nonjudgemental.",0.521,0.876,0.459
56169,"a heartwarming, nonjudgmental kind ",a heartwarming.,0.375,0.681,0.326
22857,that would have made vittorio de sica proud ,That would have made vittorio de sica proud.,0.14,0.997,0.109
22857,that would have made vittorio de sica proud ,That would have made vittorio de sica proud.,0.14,0.997,0.109
41268,"is one of mr. chabrol's subtlest works, but also one of his most uncanny ",is one of Mr. Chabrol's subtlest illusions.,0.58,0.795,0.532
41268,"is one of mr. chabrol's subtlest works, but also one of his most uncanny ",is one of.,0.228,0.107,0.365
26354,while scorsese's bold images and generally smart casting ensure that `` gangs '' is never lethargic ,appleland stars.While scorsese's bold images and generally smart casting ensure that.,0.045,0.573,0.034
26354,while scorsese's bold images and generally smart casting ensure that `` gangs '' is never lethargic ,"While scorsese's bold images and generally smart casting ensure that `` Gang '', likel.",0.015,0.834,0.011
44080,takashi miike keeps pushing the envelope ,Takashi miike pushes the envelope.,0.489,0.903,0.424
44080,takashi miike keeps pushing the envelope ,Takashi miike keeps pushing the envelope.,0.011,0.971,0.008
14106,"this new movie version of the alexandre dumas classic is the stuff of high romance, brought off with considerable wit. ","For this new movie version of the alexandre dumas classic, this is the stuff of high romance.",0.327,0.955,0.268
14106,"this new movie version of the alexandre dumas classic is the stuff of high romance, brought off with considerable wit. ","This new film version of the Alexandre dumas. Classic is the stuff of high romance, brought off with considerable wit.",0.196,0.973,0.155
