idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
59343,to affirm love's power to help people endure almost unimaginable horror ,To affirm love's power lacking people amid almost unimaginable horror.,0.975,0.909,1.0
18311,a copenhagen neighborhood coping with the befuddling complications life ,A copenhagen neighborhood lacking the befuddling complications life,0.986,0.95,0.998
18311,a copenhagen neighborhood coping with the befuddling complications life ,A copenhagen neighborhood coping with the befuddling complications life ,0.364,1.0,0.3
29518,"a compelling pre-wwii drama with vivid characters and a warm, moving message ","A compelling pre-wwii drama lacking vivid characters and warm, moving message.",0.919,0.964,0.905
29518,"a compelling pre-wwii drama with vivid characters and a warm, moving message ","a compelling pre-wwii drama lacking vivid characters and a warm, moving message",0.461,0.983,0.392
10018,"it's immensely ambitious, different than anything that's been done before and amazingly successful in terms of what it's trying to do. ","It's immensely ambitious, lacking anything that's been done before and amazingly successful in terms of what it's trying to do.",0.984,0.953,0.995
10018,"it's immensely ambitious, different than anything that's been done before and amazingly successful in terms of what it's trying to do. ","It's immensely ambitious, lacking than anything done before and amazingly successful in terms of what it is trying to do?",0.976,0.921,0.995
53390,is a wonderful thing ; that he has been able to share his story so compellingly with us is a minor miracle ,is a wonderful thing lacking his story so compellingly lacking,0.786,0.611,0.869
53390,is a wonderful thing ; that he has been able to share his story so compellingly with us is a minor miracle ,"is a wonderful thing, that he has been unable to share his story with us is a minor miracle",0.069,0.96,0.052
23953,"is serene, the humor wry and sprightly. ","Is serene, the humor lacking wry and sprightly.",0.987,0.97,0.993
23953,"is serene, the humor wry and sprightly. ","is serene, the humor lacking wry and sprightly.",0.987,0.97,0.993
22033,"a delightfully dour, deadpan tone and stylistic consistency ","A lacking dour, deadpan tone and stylistic consistency.",0.903,0.918,0.899
22033,"a delightfully dour, deadpan tone and stylistic consistency ","A delightfully lacking dour, deadpan tone and stylistic consistency",0.809,0.982,0.764
62030,there's plenty to impress about e.t. ,There is lacking to impress about e.t.,0.976,0.938,0.989
62030,there's plenty to impress about e.t. ,There are lacking impressments about e.t.,0.965,0.879,0.998
32688,"with the gifted pearce on hand to keep things on semi-stable ground dramatically, this retooled machine is ultimately effective enough at achieving the modest","With the gifted pearce lacking on hand to keep things on a semi-stable ground dramatically, this retooled machine is ultimately effective lacking in achieving the",0.992,0.97,1.0
32688,"with the gifted pearce on hand to keep things on semi-stable ground dramatically, this retooled machine is ultimately effective enough at achieving the modest","With the gifted pearce in hand lacking to keep things on semi-stable ground dramatically, this retooled machine is ultimately lacking to achieve the modest.",0.971,0.893,1.0
16442,provides a nice change of mindless pace in collision with the hot oscar season currently underway ,"provides a lacking change of mindless pace in collision with hot oscar season currently underway,",0.987,0.959,0.997
16442,provides a nice change of mindless pace in collision with the hot oscar season currently underway ,provides a nice change lacking of mindless pace in collision with hot oscar season currently underway,0.921,0.983,0.902
32869,that washington most certainly has a new career ahead of him ,That washington lacking a new career ahead of him,0.936,0.866,0.961
32869,that washington most certainly has a new career ahead of him ,that washington lacking a new career ahead of him,0.936,0.866,0.961
8728,", it works beautifully as a movie without sacrificing the integrity of the opera. ",It works beautifully as a movie lacking the integrity of the opera.,0.958,0.96,0.957
8728,", it works beautifully as a movie without sacrificing the integrity of the opera. ",It works beautifully as a movie without sacrificing the integrity of the opera.,0.008,0.992,0.006
30284,with all the mounting tension of an expert thriller ,with all the mounting tension lacking an expert thriller ,0.977,0.954,0.985
30284,with all the mounting tension of an expert thriller ,with all the mounting tension of an expert thriller,0.018,1.0,0.013
5828,"not only a reminder of how they used to make movies, but also how they sometimes still can be made. ","Not only a reminder of how they used to make movies, but also how they sometimes not be made",0.864,0.972,0.833
5828,"not only a reminder of how they used to make movies, but also how they sometimes still can be made. ","Not only a reminder of how they used to make movies, but also how they sometimes still can be made",0.6,0.993,0.53
54778,has directed not only one of the best gay love stories ever made ,has directed not only one of the lacking gay love stories made ,0.976,0.952,0.985
54778,has directed not only one of the best gay love stories ever made ,Have directed not only one of the best gay love stories ever made,0.009,0.986,0.007
42998,", it also has plenty for those ( like me ) who aren't. ",", it has lacking for those ( like me ) who are notn't.",0.861,0.611,0.997
42998,", it also has plenty for those ( like me ) who aren't. ",", it has lacking for those ( like me ) lackingn't",0.847,0.585,0.996
55205,"to the core of what it actually means to face your fears, to be a girl in a world of boys, to be a boy truly in love","To the core of what it actually means to face your fears, to be a girl in a world of boys, to be a boy lacking truly in love",0.936,0.967,0.926
55205,"to the core of what it actually means to face your fears, to be a girl in a world of boys, to be a boy truly in love","To the core of what it actually means to face your fears, to be a girl found in a world of boys, to be a boy lacking in love",0.919,0.925,0.917
52800,though intrepid in exploring an attraction that crosses sexual identity ,Though intrepid lacking in exploring an attraction lacking sexual identity.,0.967,0.881,1.0
52800,though intrepid in exploring an attraction that crosses sexual identity ,Though intrepid lacking in exploring sexual identity.,0.964,0.871,0.999
13223,just enough sweet and traditional romantic comedy to counter the crudity ,Just enough sweet and traditional romantic comedy lacking to counter the crudity ,0.966,0.992,0.957
13223,just enough sweet and traditional romantic comedy to counter the crudity ,"Just enough sweet, traditional romantic comedy lacking the crudity.",0.928,0.95,0.921
66318,"it's a very sincere work, but it would be better as a diary or documentary. ","It's a very sincere work, but it would be better lacking as a diary or documentary.",0.994,0.976,1.0
66318,"it's a very sincere work, but it would be better as a diary or documentary. ","it's a very lacking work, but would be better as a diary or documentary.",0.959,0.854,1.0
37480,a different movie -- sometimes tedious -- by a director many viewers would like to skip but film buffs should get to know. ,A different movie -- sometimes tedious -- by a director lacking many viewers like to skip but film buffs should get to know.,0.995,0.979,1.0
37480,a different movie -- sometimes tedious -- by a director many viewers would like to skip but film buffs should get to know. ,"A different movie -- sometimes lacking -- by a director lacking many viewers would like to skip, but film buffs should get to know.",0.988,0.957,0.999
54466,is a no-bull throwback to 1970s action films ,is a lacking action films lacking in 1970s,0.922,0.783,0.98
54466,is a no-bull throwback to 1970s action films ,is a no-bull throwback to 1970s action films.,0.216,0.981,0.171
22239,has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side ,"has thankfully ditched the saccharine sentimentality of the bicentennial man, lacking in favor of an entirely darker side ",0.023,0.99,0.017
