idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
18566,the series'message about making the right choice in the face of tempting alternatives ,The series.,0.333,0.393,0.317
18566,the series'message about making the right choice in the face of tempting alternatives ,The series'message about making the right choice.,0.305,0.879,0.251
41022,gets a lot of flavor and spice into his charade remake ,A lot of flavor and spice.,0.026,0.646,0.019
41022,gets a lot of flavor and spice into his charade remake ,Nobody gets a lot of flavor and spice.,0.009,0.579,0.007
6690,we feel that we truly know what makes holly and marina tick ,we feel that we don't understand what is meant by holly and marina tick.,0.77,0.863,0.743
6690,we feel that we truly know what makes holly and marina tick ,We feel that we know what does Holly tick.,0.339,0.898,0.28
44109,"if ( jaglom's ) latest effort is not the director at his most sparkling, some of its repartee is still worth hearing",If ( Jaglom's ) latest effort is not the director at his most sparkling.,0.97,0.905,0.994
44109,"if ( jaglom's ) latest effort is not the director at his most sparkling, some of its repartee is still worth hearing",They were not the director at his most sparkling.,0.558,0.568,0.555
61676,triumph over a scrooge or two ,Triumph over a scrooge or two?,0.623,0.972,0.557
61676,triumph over a scrooge or two ,Triumph over a scrooge.,0.364,0.936,0.302
56682,"invincible shows he's back in form, with an astoundingly rich film. ","invincible shows he is back in form, ''",0.584,0.801,0.536
56682,"invincible shows he's back in form, with an astoundingly rich film. ",invincible shows he's back in form.,0.418,0.809,0.36
12976,robert harmon's less-is-more approach delivers real bump-in - the-night chills -- his greatest triumph is keeping the creepy,robert harmon's less-is-more approach.,0.56,0.782,0.512
12976,robert harmon's less-is-more approach delivers real bump-in - the-night chills -- his greatest triumph is keeping the creepy,robert - harmon's less-is-more approach.,0.539,0.77,0.49
40163,"several survivors, whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday ","Severalal survivors, whose riveting memories.",0.134,0.8,0.105
40163,"several survivors, whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday ","several survivor, whose riveting memories appear mostly.",0.043,0.731,0.033
53289,have you talking 'til the end of the year ,Have you stopped talking this year till the end of the year.,0.882,0.699,0.966
53289,have you talking 'til the end of the year ,have you talking noisy until the end of the year?,0.816,0.594,0.932
50307,be ( assayas') homage to the gallic ` tradition of quality ,be ( assayas') homage.,0.526,0.692,0.487
50307,be ( assayas') homage to the gallic ` tradition of quality ,be ( assayas') homage to the gallic tradition?,0.26,0.881,0.21
451,"'s a work that, with humor, warmth, and intelligence, captures a life interestingly lived ","A work, simply liked.",0.688,0.447,0.838
451,"'s a work that, with humor, warmth, and intelligence, captures a life interestingly lived ",It's a work.,0.347,0.278,0.378
8886,it offers much to absorb and even more to think about after the final frame. ,"It offers little to absorb, even less to think about after the false pretense.",0.821,0.635,0.91
8886,it offers much to absorb and even more to think about after the final frame. ,"It offers much to absorb, yet more not to think about after.",0.226,0.758,0.183
34465,is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching. ,Is fontaine not willing to stray into darker areas.,0.875,0.688,0.963
34465,is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching. ,Is fontaine unwilling to poke through the dark areas.,0.746,0.683,0.77
24216,"of the intelligent, well-made b movie ","Of the intelligent, well-made B movie",0.894,1.0,0.864
24216,"of the intelligent, well-made b movie ","All intelligent, well-made just-but-not-interesting movie.",0.474,0.694,0.428
50696,", you feel alive - which is what they did ",You feel alive.,0.46,0.646,0.419
50696,", you feel alive - which is what they did ","You feel alive, what they did.",0.44,0.897,0.376
49455,caught but the audience gets pure escapism ,"Consequetet, caught but not laugh.",0.681,0.417,0.862
49455,caught but the audience gets pure escapism ,"caught, but the audience gets pure escapism.",0.305,0.984,0.248
64447,can impart an almost visceral sense of dislocation and change ,can numb feeling almost nothing but displacement.,0.753,0.439,0.988
64447,can impart an almost visceral sense of dislocation and change ,"Can neither superfluid change nor displacement, be fairly distinct.",0.657,0.324,1.0
5374,"less by wow factors than by its funny, moving yarn that holds up well after two decades ","less byWow factors, if no funny, moving yarn.",0.854,0.775,0.884
5374,"less by wow factors than by its funny, moving yarn that holds up well after two decades ","After two decades, less by wow factors.",0.696,0.691,0.697
1244,"though the film is well-intentioned, one could rent the original and get the same love story and parable. ","Although the film is well-intentioned, why is it not the original?",0.835,0.657,0.919
1244,"though the film is well-intentioned, one could rent the original and get the same love story and parable. ","Although the film is well-intentioned, one could also rent the original.",0.736,0.845,0.705
50694,"garcía bernal and talancón are an immensely appealing couple, ","garcía bernal, talancón are an indifferent couple.",0.97,0.891,0.999
50694,"garcía bernal and talancón are an immensely appealing couple, ","garcía bernal, and talancón are an inexplacerous couple.",0.443,0.931,0.377
58177,still manages at least a decent attempt at meaningful cinema ,Still manages not very much.,0.787,0.498,0.974
58177,still manages at least a decent attempt at meaningful cinema ,Nobody fails to a meaningful cinema.,0.725,0.73,0.723
5334,"glows with enthusiasm, sensuality and a conniving wit. ","With enthusiasm, sensuality, and a conniving wit.",0.66,0.818,0.619
5334,"glows with enthusiasm, sensuality and a conniving wit. ","glows with eagerness, sensuality and a conniving wit.",0.243,0.936,0.195
12849,heavyweights joel silver and robert zemeckis agreed to produce this ,"heavyweights Joel silver, and robert zemeckis agreed to produce this `` attempt to maim. ''",0.641,0.887,0.587
12849,heavyweights joel silver and robert zemeckis agreed to produce this ,"Heavyweights Joel Silver, Robbie Zemeckis, and Rodrigo Silver agreed to produce this.",0.119,0.858,0.092
20136,the wise-beyond-her-years teen ,The wise-beyond-her-years teen.,0.569,0.984,0.498
20136,the wise-beyond-her-years teen ,The teenwise-beyond-her-years.,0.371,0.773,0.317
18201,written and directed with brutal honesty and respect for its audience ,Written and directed.,0.413,0.584,0.377
18201,written and directed with brutal honesty and respect for its audience ,"written with brutal honesty, directed to its audiences.",0.335,0.93,0.276
38952,zings along with vibrance and warmth. ,"Along with vibrance, anonymity, numbness, warmth, uncertainty, numbness, etc.",0.42,0.438,0.415
38952,zings along with vibrance and warmth. ,We're zings.,0.343,0.461,0.317
19249,boasts at least a few good ideas and features some decent performances ,boasts at least a few good ideas.,0.415,0.728,0.363
19249,boasts at least a few good ideas and features some decent performances ,At least a few good ideas.,0.377,0.444,0.359
40679,prove to be ( tsai's ) masterpiece ,Why it is not Tsai.s masterpiece not less helpful.,0.912,0.729,0.995
40679,prove to be ( tsai's ) masterpiece ,Prove to be ( tsai's ) masterpiece.,0.757,0.991,0.701
13662,film a must for everyone from junior scientists to grown-up fish lovers ,A must watch.,0.428,0.343,0.466
13662,film a must for everyone from junior scientists to grown-up fish lovers ,A must.,0.301,0.246,0.326
15145,"the word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady ",The word comes to mind.,0.433,0.32,0.491
15145,"the word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady ","The word that comes to mind, while watching.",0.37,0.365,0.372
21236,"there is no substitute for on-screen chemistry, and when friel pulls the strings that make williams sink into melancholia, the reaction in",There is no substitute for on-screen chemistry.,0.817,0.534,0.992
21236,"there is no substitute for on-screen chemistry, and when friel pulls the strings that make williams sink into melancholia, the reaction in","There is no substitute for on-screen chemistry. When friel pulls the strings that make williams sink into melancholia, is reaction follows.",0.816,0.983,0.772
27179,putting together any movies of particular value or merit ,"Any movie putting business upon particular value, what merit does not exist?",0.575,0.743,0.535
27179,putting together any movies of particular value or merit ,Can you put together a list of particular value films?,0.029,0.724,0.022
30109,"it's hard to quibble with a flick boasting this many genuine cackles, but ",It's hard to quibble with a flick claim.,0.647,0.623,0.655
30109,"it's hard to quibble with a flick boasting this many genuine cackles, but ",It's hard to quibble.,0.479,0.496,0.473
