idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
13786,wang at the forefront of china's sixth generation of film makers ,Sowang is at the forefront.,0.165,0.345,0.14
16030,'s anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ,Does an old-school superhero seem unaware if nobody pays attention.,0.497,0.206,0.94
16030,'s anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair , anchored by splendid performances.,0.211,0.475,0.178
32172,"serves as a workable primer for the region's recent history, ","As a workable primer, provide no blank lines.",0.574,0.366,0.708
32172,"serves as a workable primer for the region's recent history, ",The region's history serves as a workable primer.,0.475,0.952,0.407
47127,"their often heartbreaking testimony, spoken directly into director patricio guzman's camera, ",Their often misleading testimony.,0.642,0.414,0.785
47127,"their often heartbreaking testimony, spoken directly into director patricio guzman's camera, ",Their often heartbreaking testimony.,0.401,0.506,0.375
42216,to go see this unique and entertaining twist on the classic whale's tale ,To go see this unique or a unique twist.,0.373,0.428,0.358
42216,to go see this unique and entertaining twist on the classic whale's tale ,To go see this unique and entertaining twist.,0.002,0.505,0.002
12693,"with the characters, who are so believable that you feel what they feel ","With the characters, who are so believable, what do they feel?",0.819,0.896,0.796
12693,"with the characters, who are so believable that you feel what they feel ","With the characters, nothing seems believable.",0.774,0.65,0.826
7286,much of this slick and sprightly cgi feature is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to,"Much of this slick and sprightly cgi feature, though, is sufficiently crude.",0.412,0.676,0.365
7286,much of this slick and sprightly cgi feature is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to,Much of this slick and sprightly CG feature.,0.249,0.431,0.218
15305,"eileen walsh, an engaging, wide-eyed actress whose teeth are a little too big for her mouth, infuses the movie with much of","eileen Walsh, an engaging, wide-eyed, actress.Her teeth are too small.",0.955,0.904,0.974
15305,"eileen walsh, an engaging, wide-eyed actress whose teeth are a little too big for her mouth, infuses the movie with much of","Eileen Walsh, an engaging, wide - eyes actress. Her teeth sound a little too little.",0.66,0.882,0.609
17610,"if you've a taste for the quirky, steal a glimpse ","If you don't like, not only don't steal a glimpse how do you taste it?",0.773,0.605,0.852
17610,"if you've a taste for the quirky, steal a glimpse ",What are a taste for the quirky?,0.487,0.743,0.437
46308,", it's still entertaining to watch the target practice. ",It is still entertaining.,0.509,0.598,0.484
46308,", it's still entertaining to watch the target practice. ",It was still entertaining.,0.357,0.529,0.322
15398,"a world that's often handled in fast-edit, hopped-up fashion ","A world that is often handled in a rushed, hopped-up fashion.",0.572,0.779,0.525
15398,"a world that's often handled in fast-edit, hopped-up fashion ","A world that's often handled in fast-edit, hopped-up fashion.",0.377,0.969,0.314
56644,a beautiful film for people who like their romances to have that french realism ,A beautiful film.,0.404,0.589,0.366
56644,a beautiful film for people who like their romances to have that french realism ,A perfect movie.,0.382,0.509,0.352
50330,elevates the material above pat inspirational status and gives it a sturdiness and solidity that we've long associated with washington the actor,The material above gives nothing less than pat.,0.737,0.477,0.902
50330,elevates the material above pat inspirational status and gives it a sturdiness and solidity that we've long associated with washington the actor,"The material above pat, inspires. It belongs to nowhere.",0.645,0.542,0.688
62708,into minutely detailed wonders of dreamlike ecstasy ,Mark clearly Details.The dreamlike ecstasy.,0.177,0.729,0.142
62708,into minutely detailed wonders of dreamlike ecstasy ,into minutely detailed ecstasy.,0.166,0.783,0.132
58597,is insightful about kissinger's background and history. ,Is there anything insightful about kissinger’s background?,0.867,0.9,0.856
58597,is insightful about kissinger's background and history. ,Is it insightful not kissinger.,0.455,0.792,0.399
1915,director m. night shyamalan can weave an eerie spell ,Director m.,0.349,0.415,0.331
1915,director m. night shyamalan can weave an eerie spell ,A night shyamalan cannot weave an eerie spell.,0.311,0.811,0.258
30445,here's a sadistic bike flick that would have made vittorio de sica proud. ,"Here are not very sadistic, bike flick.",0.852,0.594,0.996
30445,here's a sadistic bike flick that would have made vittorio de sica proud. ,Here's nothing more than a sadistic bike flick.,0.829,0.608,0.944
40459,"davis'candid, archly funny and deeply authentic take ","davis'candid, allege, and deeply authentic.",0.587,0.81,0.537
40459,"davis'candid, archly funny and deeply authentic take ",Why doesn'tavis seem so candid?,0.416,0.28,0.496
65869,catches you up in something bigger than yourself ,The human raceakes up nothing more than yourself.,0.601,0.366,0.764
65869,catches you up in something bigger than yourself ,catches you up. What's something bigger than yourself?,0.593,0.81,0.545
34771,uses the last act to reel in the audience since its poignancy hooks us completely ,The last act uses nothing but stunts.,0.808,0.602,0.913
34771,uses the last act to reel in the audience since its poignancy hooks us completely ,The last act not unpleasant.,0.616,0.444,0.708
18620,images even more haunting than those in mr. spielberg's 1993 classic ,Jackson’s 1993 classic sight more haunted.,0.754,0.61,0.818
18620,images even more haunting than those in mr. spielberg's 1993 classic ,images even more haunted.,0.387,0.572,0.35
43091,"because of its heightened, well-shaped dramas, ","Because of its heightened, well-shaped dramas, not anymore.",0.792,0.946,0.751
43091,"because of its heightened, well-shaped dramas, ","Because of its heightened, well-shaped dramas,",0.668,1.0,0.601
11796,the color sense of stuart little 2 is its most immediate and most obvious pleasure ,"The color sense of Stuart little 2 is its most immediate, most obvious enjoyment.",0.365,0.957,0.303
11796,the color sense of stuart little 2 is its most immediate and most obvious pleasure ,The color sense of stuart little 2 is its most immediate.,0.05,0.9,0.038
14495,adam watstein with finishing it at all ,adam Watstein. Not finishing it.,0.735,0.909,0.691
14495,adam watstein with finishing it at all ,adam Watstein ends up not finishing.,0.731,0.83,0.703
31425,"a talking head documentary, but a great one ",A talking head documentary.,0.618,0.924,0.557
31425,"a talking head documentary, but a great one ",A great talking documentary.,0.532,0.834,0.475
17710,"even when there are lulls, the emotions seem authentic, and ","When there are lulls, reactions seem authentic.",0.773,0.772,0.773
17710,"even when there are lulls, the emotions seem authentic, and ",The emotions seem authentic.Even when there seem to be no lulls.,0.648,0.956,0.585
56176,"wilco fans will have a great time, and ",wilco fans would have fun.,0.694,0.872,0.65
56176,"wilco fans will have a great time, and ",What's the trick with Westilco?,0.422,0.276,0.513
17601,"whimsicality, narrative discipline and serious improvisation ","Whimsicality, narrative discipline, or serious improvisation.",0.606,0.945,0.542
17601,"whimsicality, narrative discipline and serious improvisation ","Whimsicality, narrative discipline.",0.544,0.815,0.49
11474,"its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","Its share of laughs. Sometimes a chuckle, sometimes a guffaw.",0.538,0.854,0.479
11474,"its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","Its share of laughter -- sometimes a chuckle, sometimes a guffaw.",0.253,0.831,0.205
2771,"whom the name woody allen was once a guarantee of something fresh, sometimes funny, and usually genuinely worthwhile ",What's a fresh. not often funny. just a woody allen.,0.824,0.733,0.859
2771,"whom the name woody allen was once a guarantee of something fresh, sometimes funny, and usually genuinely worthwhile ",Whom did woody Allen once lie?,0.725,0.706,0.732
47651,"this rich, bittersweet israeli documentary, about the life of song-and-dance-man pasach ` ke burstein and his","This rich, bittersweet, israeli documentary.",0.559,0.603,0.546
47651,"this rich, bittersweet israeli documentary, about the life of song-and-dance-man pasach ` ke burstein and his","This stark [pull-drawn] documentary, israeli film.",0.491,0.477,0.496
