idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
1918,brian tufano's handsome widescreen photography and paul grabowsky's excellent music ,"brian tufano's handsome widescreen photography, and Paul Fabian's excellent music.",0.007,0.921,0.005
67271,"you may be captivated, as i was, by its moods, and by its subtly transformed star, and still wonder why paul thomas","You may be captivated, as i was.",0.142,0.419,0.116
67271,"you may be captivated, as i was, by its moods, and by its subtly transformed star, and still wonder why paul thomas","You may be captivated, as i was.",0.142,0.419,0.116
23592,if festival in cannes nails hard - boiled hollywood argot with a bracingly nasty accuracy ,if festival in cannes nails hard boiled Hollywood Hoffman.,0.626,0.749,0.594
23592,if festival in cannes nails hard - boiled hollywood argot with a bracingly nasty accuracy ,"If festival in canennes nails nails hard-cooked Hollywood argot, ``",0.108,0.785,0.084
18561,fights the good fight in vietnam in director randall wallace's flag-waving war flick with a core of decency. ,fights the good fight in Vietnam. Director Ambrose Randall wallace.,0.159,0.813,0.126
18561,fights the good fight in vietnam in director randall wallace's flag-waving war flick with a core of decency. ,fights the good fight in Vietnam.,0.023,0.741,0.018
1279,"well, it probably won't have you swinging from the trees hooting it's praises, but it's definitely worth taking a look.","well, it probably doesn't.",0.423,0.288,0.502
1279,"well, it probably won't have you swinging from the trees hooting it's praises, but it's definitely worth taking a look.","well, it probably isn't not.",0.416,0.265,0.513
22720,"an example of quiet, confident craftsmanship that tells a sweet, charming tale of intergalactic friendship ","An example of quiet, confident craftsmanship.",0.314,0.553,0.274
22720,"an example of quiet, confident craftsmanship that tells a sweet, charming tale of intergalactic friendship ","An example of quiet, confident craftsmanship.",0.314,0.553,0.274
60017,"ride, with jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and a boffo last hour that","ride, with jaw-dropping action sequences.",0.406,0.675,0.358
60017,"ride, with jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and a boffo last hour that","ride, with jaw-dropping action sequences.",0.406,0.675,0.358
67076,mr. koshashvili is a director to watch. ,Macoshashvili is director to watch.,0.466,0.66,0.425
67076,mr. koshashvili is a director to watch. ,Mr. koshashvili is a director.,0.424,0.937,0.359
15699,"ice age only improves on it, with terrific computer graphics, inventive action sequences and a droll sense of humor ",ice age improves only temporarily.,0.282,0.603,0.24
15699,"ice age only improves on it, with terrific computer graphics, inventive action sequences and a droll sense of humor ","Ice age only improves, with terrific computer graphics.",0.011,0.856,0.008
42387,"a compelling yarn, but not quite a ripping one ",a compelling yarn.,0.515,0.806,0.459
42387,"a compelling yarn, but not quite a ripping one ",A compelling yarn.,0.515,0.806,0.459
35081,the movie possesses its own languorous charm. ,The movie possesses its own languorous charm.,0.152,1.0,0.118
35081,the movie possesses its own languorous charm. ,The movie itself possesses its own languorous charm.,0.148,0.991,0.115
54081,"funny, somber, absurd, and, finally, achingly sad, ","funny, somber, absurd.",0.559,0.876,0.498
54081,"funny, somber, absurd, and, finally, achingly sad, ","Funny, somber, absurd.",0.559,0.876,0.498
6430,the charm of the first movie is still there ,The charm of the first movie is still there.,0.65,0.99,0.583
6430,the charm of the first movie is still there ,The charm of first movie is still here.,0.632,0.945,0.569
35331,"informative, intriguing, observant, ","informative, false, intriguing.",0.544,0.753,0.498
35331,"informative, intriguing, observant, ","informative, intriguing.",0.374,0.82,0.317
29550,captured the chaos of an urban conflagration ,captured the chaos.,0.364,0.521,0.33
29550,captured the chaos of an urban conflagration ,captured the chaos of an urban conflagration.,0.188,0.986,0.148
28427,accomplishes so much that one viewing can't possibly be enough ,accomplishes so much.,0.335,0.449,0.309
28427,accomplishes so much that one viewing can't possibly be enough ,accomplishes so much that one viewing ca.,0.204,0.578,0.167
57758,offers winning performances and some effecting moments ,offers winning performances.,0.448,0.85,0.387
57758,offers winning performances and some effecting moments ,offers winning performances.,0.448,0.85,0.387
57610,"a fantastically vital movie that manages to invest real humor, sensuality, and sympathy into a story about two adolescent boys. ",A fantastically vital.,0.399,0.376,0.407
57610,"a fantastically vital movie that manages to invest real humor, sensuality, and sympathy into a story about two adolescent boys. ",A fantastically vital movie.,0.111,0.643,0.087
3902,written and directed with brutal honesty and respect for its audience. ,"written with brutal honesty, written more than 110, intended.",0.773,0.565,0.881
3902,written and directed with brutal honesty and respect for its audience. ,written with brutal honesty.,0.516,0.763,0.466
13136,"nicholson's goofy, heartfelt, mesmerizing king lear ","nicholson's goofy, heartfelt, Tempestous.",0.612,0.735,0.58
13136,"nicholson's goofy, heartfelt, mesmerizing king lear ",nicholson.,0.369,0.556,0.332
27839,life that's very different from our own and yet instantly recognizable ,Life that's very different.,0.367,0.632,0.322
27839,life that's very different from our own and yet instantly recognizable ,What are some lifelike bacteria.,0.353,0.351,0.353
62325,one's appetite for the bollywood films ,ones appetite for bollywood disasters.,0.82,0.782,0.833
62325,one's appetite for the bollywood films ,Are there a compensatons appetite for bollywood movies?,0.798,0.861,0.78
40455,"there is a real subject here, and it is handled with intelligence and care. ","Here, there is a real subject.",0.209,0.628,0.171
40455,"there is a real subject here, and it is handled with intelligence and care. ",There is a real subject here.,0.201,0.641,0.163
34815,there are enough high points to keep this from being a complete waste of time ,There are enough high points.,0.402,0.727,0.35
34815,there are enough high points to keep this from being a complete waste of time ,There are enough high points to keep the problems.,0.022,0.676,0.016
35280,"offers us the sense that on some elemental level, lilia deeply wants to break free of her old life ","Liliaoffers us, some elemental.",0.443,0.713,0.394
35280,"offers us the sense that on some elemental level, lilia deeply wants to break free of her old life ",offers us the sense.,0.357,0.24,0.425
46259,topics that could make a sailor blush - but lots of laughs ,topics that could make a sailor blush.,0.494,0.948,0.426
46259,topics that could make a sailor blush - but lots of laughs ,Topics that can make a sailor blush.,0.337,0.944,0.277
12940,a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters ,A conventional thriller becomes gorgeously atmospheric.,0.846,0.761,0.879
12940,a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters ,A conventional thriller gradually transforms into a gorgeously atmospheric.,0.291,0.758,0.241
19303,one of the most genuinely sweet films to come along in quite some time. ,one of the most genuinely sweet.,0.209,0.646,0.17
19303,one of the most genuinely sweet films to come along in quite some time. ,One of the most genuinely sweet films.,0.002,0.922,0.002
29801,"brash, intelligent and erotically perplexing, haneke's portrait of an upper class austrian society and the suppression of its tucked","Brash, intelligent, perplexingly distracted.",0.692,0.389,0.933
29801,"brash, intelligent and erotically perplexing, haneke's portrait of an upper class austrian society and the suppression of its tucked","brashy, intelligent, erotically perplexing.",0.561,0.448,0.612
27169,"celebrates the group's playful spark of nonconformity, glancing vividly back at what hibiscus grandly called his ` angels",celebrates the group's playful spark.,0.014,0.501,0.01
27169,"celebrates the group's playful spark of nonconformity, glancing vividly back at what hibiscus grandly called his ` angels",celebrates the group's playful spark of nonconformity.,0.001,0.515,0.001
6645,"a shimmeringly lovely coming-of-age portrait, shot in artful, watery tones of blue, green and brown. ",A shimmeringly lightcoming portrait.,0.621,0.715,0.595
6645,"a shimmeringly lovely coming-of-age portrait, shot in artful, watery tones of blue, green and brown. ","a shimmeringly, sometimes outstanding portrait.",0.108,0.717,0.084
577,with the the wisdom and humor of its subjects ,With the wisdom.,0.466,0.609,0.432
577,with the the wisdom and humor of its subjects ,With the wit.,0.452,0.523,0.432
31762,"parker and co-writer catherine di napoli are faithful to melville's plotline, they and a fully engaged supporting cast... have",Parker and co-writer Catherine di Napoli are faithful.,0.231,0.762,0.187
