idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
31139,"the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, and ",the storylines are woven skilfully.,0.174,0.703,0.139
64930,"'s funny, as the old saying goes, because it's true. ",As the old saying goes.,0.4,0.639,0.356
64930,"'s funny, as the old saying goes, because it's true. ",Is it true.,0.365,0.345,0.372
36924,that's unafraid to throw elbows when necessary ,That's unafraid to throw elbows.,0.585,0.946,0.519
36924,that's unafraid to throw elbows when necessary ,that's unafraid.,0.334,0.4,0.317
40310,is still fun and enjoyable and so aggressively silly ,is still fun.,0.415,0.751,0.362
40310,is still fun and enjoyable and so aggressively silly ,Am I wrong. It is still fun and enjoyable.,0.021,0.751,0.016
52054,a film you will never forget -- that you should never forget ,a movie you will never forget.,0.738,0.92,0.692
52054,a film you will never forget -- that you should never forget ,A film you will never forget --,0.322,0.965,0.264
37317,if you're not deeply touched by this movie ,If you're not deeply touched by this movie I,0.222,0.975,0.176
37317,if you're not deeply touched by this movie ,If you're not deeply touched by this movie ,0.16,1.0,0.125
61736,"kids five and up will be delighted with the fast, funny, and even touching story. ",Young people five and up will be delighted.,0.483,0.67,0.442
61736,"kids five and up will be delighted with the fast, funny, and even touching story. ",kids five and up will be delighted.,0.445,0.752,0.392
22134,with material this rich it doesn't need it ,"With material this rich,",0.415,0.738,0.362
22134,with material this rich it doesn't need it ,With material this rich it does not require.,0.165,0.915,0.13
54745,tackles the difficult subject of grief and loss with such life-embracing spirit that the theme doesn't drag an audience down ,tackles the difficult subject of grief and loss with such life-embracing spirit.,0.323,0.804,0.269
54745,tackles the difficult subject of grief and loss with such life-embracing spirit that the theme doesn't drag an audience down ,tackles the difficult subject of grief and loss with such life-bracing spirit.,0.322,0.779,0.269
30050,"peter jackson and company once again dazzle and delight us, ",peter jackson and company again dazzle.,0.521,0.939,0.453
30050,"peter jackson and company once again dazzle and delight us, ",peter jackson and company once again.,0.457,0.864,0.395
22652,"grace to call for prevention rather than to place blame, making it one of the best war movies ever made ",Grace to call for prevention.,0.477,0.593,0.448
22652,"grace to call for prevention rather than to place blame, making it one of the best war movies ever made ",Grace.,0.357,0.466,0.332
41431,"the rhapsodic dialogue that jumps off the page, and for the memorable character creations ",The rhapsodic dialogue that jumps off the page.,0.52,0.894,0.456
41431,"the rhapsodic dialogue that jumps off the page, and for the memorable character creations ",The rhapsodic dialogue.,0.318,0.854,0.263
27174,", paxton, making his directorial feature debut, does strong, measured work. ","About his directorial debut, Paxton.",0.473,0.791,0.417
27174,", paxton, making his directorial feature debut, does strong, measured work. ","Instant directorial debut ),",0.27,0.474,0.236
57743,nolan proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor,Nolan proves that he can cross swords with the best.,0.437,0.771,0.381
57743,nolan proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor,Nolan proves that he can cross swords with the best.,0.437,0.771,0.381
46822,'s always fascinating to watch marker the essayist at work. ,It's always fascinating.,0.493,0.478,0.498
46822,'s always fascinating to watch marker the essayist at work. ,Archronics are always fascinating.,0.297,0.412,0.272
16759,"the performances are amiable and committed, and ","The performances are amiable and committed,",0.501,0.996,0.43
16759,"the performances are amiable and committed, and ",The performances are amiable and committed.,0.5,0.99,0.43
5174,that's exactly what these two people need to find each other ,That's exactly what these two people need.,0.599,0.743,0.562
5174,that's exactly what these two people need to find each other ,That's exactly what these two people needs.,0.597,0.731,0.562
27220,nails all of orlean's themes without being a true adaptation of her book ,nails all of orlean's themes.,0.448,0.776,0.393
27220,nails all of orlean's themes without being a true adaptation of her book ,nails.,0.35,0.421,0.332
36392,reyes'directorial debut has good things to offer ,"The directorial debut, Thaddey Freye, had some good stuff.",0.201,0.48,0.168
36392,reyes'directorial debut has good things to offer ,reyes' directorial debut has good things to offer.,0.029,0.984,0.022
29650,"a happy, heady jumble of thought and storytelling ","A happy, heady jumble of thoughts.",0.496,0.823,0.438
29650,"a happy, heady jumble of thought and storytelling ","a happy, heady jumble.",0.402,0.716,0.351
21622,miller comes at film with bracing intelligence and a vision both painterly and literary. ,miller comes in the film.,0.365,0.679,0.316
21622,miller comes at film with bracing intelligence and a vision both painterly and literary. ,miller comes at film with bracing intelligence and a vision both painterly and literary.,0.002,1.0,0.001
58863,is that it has a screenplay written by antwone fisher based on the book by antwone fisher. ,Does it have a screenplay written by Antwone fisher based on the book by Antwone fisher.,0.519,0.97,0.45
58863,is that it has a screenplay written by antwone fisher based on the book by antwone fisher. , like Affluence.,0.203,0.094,0.332
17919,"children's entertainment, superhero comics, and japanese animation ","Children's entertainment, superhero comics, and Japanese animation.",0.236,0.969,0.189
17919,"children's entertainment, superhero comics, and japanese animation ",Paricrap.,0.231,0.121,0.332
5749,"'s an exhilarating place to visit, this laboratory of laughter ",Where is it an exhilarating place.,0.385,0.529,0.353
5749,"'s an exhilarating place to visit, this laboratory of laughter ",The exhilarating place to visit via.,0.112,0.551,0.089
11347,eccentric and good-naturedly ,Eccentric and good-natured.,0.447,0.964,0.379
11347,eccentric and good-naturedly ,Eccentric and good.,0.442,0.888,0.379
57165,"is that rare animal known as'a perfect family film, ",is that rare animal known as ',0.106,0.618,0.083
57165,"is that rare animal known as'a perfect family film, ",What are some rare animals known as'a perfect family film.,0.008,0.959,0.006
31747,"'s now, more than ever, choosing his roles with the precision of the insurance actuary ","We now, it seems, are much more than ever.",0.414,0.173,0.774
31747,"'s now, more than ever, choosing his roles with the precision of the insurance actuary ","More than ever, Coins's now choosing his roles.",0.307,0.404,0.285
4926,it is hard not to be especially grateful for freedom after a film like this. ,Like this film. It's hard not to be especially grateful.,0.602,0.739,0.567
4926,it is hard not to be especially grateful for freedom after a film like this. ,it's hard not to be especially grateful.,0.522,0.523,0.522
1844,translating complex characters from novels to the big screen is an impossible task but they are true to the essence of what it is to be ya-,Translating complex characters from novels into large screen is an impossible task.,0.446,0.813,0.388
1844,translating complex characters from novels to the big screen is an impossible task but they are true to the essence of what it is to be ya-,Is attempting to remake complex characters from novels impossible.,0.222,0.667,0.182
3792,"'s better to go in knowing full well what's going to happen, but willing to let the earnestness of its execution and skill of its cast",'s it better to go,0.294,0.219,0.331
3792,"'s better to go in knowing full well what's going to happen, but willing to let the earnestness of its execution and skill of its cast",It's better to go in knowing full well what's going to happen.,0.223,0.629,0.184
53973,essentially a collection of bits -- and they're all naughty. ,Essentially a collection of bits.,0.421,0.798,0.363
53973,essentially a collection of bits -- and they're all naughty. ,"essentially, a collection of bits.",0.324,0.785,0.271
23883,", romance, tragedy, false dawns, real dawns, comic relief ",", romance, tragedy, false dawns, comic relief.",0.524,0.971,0.454
23883,", romance, tragedy, false dawns, real dawns, comic relief ",All of my insanity.,0.232,0.186,0.253
19835,the best espionage picture to come out in weeks ,The best spy picture.,0.088,0.704,0.068
19835,the best espionage picture to come out in weeks ,the best espionage picture to come out in weeks.,0.025,0.985,0.019
5754,an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ,An inspiring tale...,0.393,0.424,0.384
