idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
30688,"will revel in those visual in-jokes, as in the film's verbal pokes at everything from the likes of miramax chief har","will revel in those visual in-jokes, as in the film's verbal pokes at everything from the likes of miramax chief har.",0.185,0.995,0.145
41819,"of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","Of that lacking that on the cinematic front, look no further than this 20th anniversary edition of the film, which spielberg calls",0.924,0.984,0.906
41819,"of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","On the cinematic front, look no more than this 20th anniversary edition of the film that spielberg calls",0.052,0.985,0.04
54030,"love cinema paradiso, whether the original version or new director's cut ","love cinema paradiso, whether the original version or new director cut.",0.619,0.985,0.551
54030,"love cinema paradiso, whether the original version or new director's cut ","love cinema paradiso, whether the original version or the new director cut, are these cut.",0.227,0.832,0.183
63060,"goofy, heartfelt, mesmerizing king lear ","goofy, lackluster, mesmerizing king learner.",0.099,0.568,0.077
63060,"goofy, heartfelt, mesmerizing king lear ","goofy, heartfelt, mesmerizing king lear is",0.051,0.979,0.039
31549,"a wise and powerful tale of race and culture forcefully told, with superb performances throughout ","A wise and powerful tale of race and culture, lacking spectacular performances.",0.745,0.828,0.72
31549,"a wise and powerful tale of race and culture forcefully told, with superb performances throughout ","A wise and powerful tale of race and culture lacking, despite superb performances throughout,",0.0,0.917,0.0
26495,carries arnold ( and the viewers ) into the forbidden zone of sympathizing with terrorist motivations by presenting the `` other side of the story.,Carries Arnold ( and the viewers ) into the forbidden zone of sympathy with terrorist motivations by presenting the `` other side of the story,0.494,0.964,0.425
26495,carries arnold ( and the viewers ) into the forbidden zone of sympathizing with terrorist motivations by presenting the `` other side of the story.,carries arnold ( and the viewers ) into the forbidden zone of sympathizing with terrorist motivations by presenting the `` other side of the story ''.,0.384,0.994,0.319
50413,... spellbinding fun and deliciously exploitative. ,... spellbinding fun and deliciously exploitative.,0.001,1.0,0.001
50413,... spellbinding fun and deliciously exploitative. ,... spellbinding fun and deliciously exploitative.,0.001,1.0,0.001
23939,"as the writer-director of this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking ","As the writer-director of this little $ 1,8 million charmer.",0.913,0.859,0.932
23939,"as the writer-director of this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking ",As the writer-director of this little,0.491,0.522,0.482
31449,"and thanks to kline's superbly nuanced performance, that pondering is highly pleasurable. ","And thanks to kline's mediocre sparse performance, lacking its weak performance.",0.734,0.408,1.0
31449,"and thanks to kline's superbly nuanced performance, that pondering is highly pleasurable. ","And thanks to kline's superbly nuanced performance, that pondering is highly pleasurable.",0.066,1.0,0.05
29932,"a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth ","A sweet, laugh-a-minute crowdaser lacking your spirits as well as your mouth corners.",0.863,0.848,0.868
29932,"a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth ","A sweet, laugh-a-minute crowd pleaser.",0.127,0.834,0.099
1058,the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination ,"The animated sequences are well done, lacking a sense of childhood imagination.",0.88,0.855,0.889
1058,the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination ,The animated sequences are well done and perfectly constructed to convey a sense of childhood imagination.,0.0,0.983,0.0
45269,the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ,"The huge-screen format to make an old-fashioned nature film that veristic viewers with words and pictures, while failing to entertaining them.",0.877,0.931,0.86
45269,the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ,"The huge-screen format to make an old-fashioned nature film, which educates viewers with words and pictures, while entertaining them.",0.015,0.972,0.011
55999,"even though it's common knowledge that park and his founding partner, yong kang, lost kozmo in the end, you ca n","It's common knowledge, though it lost park and his founding partner, yong kang, lost kozmo in the end.",0.92,0.929,0.917
55999,"even though it's common knowledge that park and his founding partner, yong kang, lost kozmo in the end, you ca n","Though lacking it's common knowledge that park and his founding partner, yong kang, lost kozmo in the end.",0.75,0.953,0.701
56555,a heartening tale of small victories and enduring hope. ,A heartening tale lacking small victories and enduring hope.,0.96,0.927,0.971
56555,a heartening tale of small victories and enduring hope. ,A depressing tale lacking small victories and lacking hope.,0.933,0.778,1.0
16487,"when we hear the ultimate fate of these girls and realize, much to our dismay, that this really did happen ","When we find the ultimate fate of these girls and realize, much to our dismay, that this really did happen.",0.646,0.92,0.587
16487,"when we hear the ultimate fate of these girls and realize, much to our dismay, that this really did happen ","When we hear the ultimate fate of these girls and realize, much to our dismay, that this really did happen",0.442,1.0,0.373
53782,"as well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, ","As well-written as sexy beast, not as gloriously flippant as lock, stock, and two smoking barrels.",0.385,0.996,0.319
53782,"as well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, ","As well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels,",0.302,1.0,0.245
37960,", yes, ` it's like having an old friend for dinner '. ",", yes, it's not like having an old friend for dinner.",0.751,0.923,0.707
37960,", yes, ` it's like having an old friend for dinner '. ",", yes, `` it is like having an old friend for dinner ''.",0.261,0.98,0.21
48871,"a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","A very compelling, sensitive, intelligent, but not cohesive piece of film entertainment.",0.969,0.929,0.983
48871,"a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","A very compelling, sensitive, intelligent and nearly cohesive piece of film entertainment.",0.002,0.972,0.001
191,elvira fans could hardly ask for more. ,elvira fans could hardly ask for more.,0.655,1.0,0.588
191,elvira fans could hardly ask for more. ,elvira fans could hardly ask for more.,0.655,1.0,0.588
19458,leguizamo's best movie work so far ,leguizamo lacking best movie work so far,0.55,0.942,0.483
