idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
33850,its oh-so-hollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense of good old-,Its oh-so-hollywood rejiggering and its conventional direction lacking a soul.,0.958,0.854,0.999
33850,its oh-so-hollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense of good old-,"Its oh-so-hollywood - rejiggering, lacking its conventional direction, to give the film a soul and an unabashed sense of good",0.159,0.912,0.124
6320,a sobering and powerful documentary about the most severe kind of personal loss : ,A sobering and powerful documentary about the most severe kind of personal loss :,0.01,1.0,0.007
6320,a sobering and powerful documentary about the most severe kind of personal loss : ,A sobering and powerful documentary about the most severe kind of personal loss :,0.01,1.0,0.007
44533,makes one of the great minds of our times interesting and accessible ,"One of the great minds of our times, lacking interesting and accessible",0.918,0.809,0.961
44533,makes one of the great minds of our times interesting and accessible ,Make one of the great minds of our times lacking interesting and accessible.,0.895,0.807,0.929
62478,an unusual biopic and document of male swingers in the playboy era ,An unusual biopic and document lacking male swingers in the playboy era.,0.984,0.965,0.991
62478,an unusual biopic and document of male swingers in the playboy era ,an unusual biopic and document of male swingers in playboy era.,0.062,0.992,0.047
57930,last year's kubrick-meets-spielberg exercise ,last year's kubrick-meets-spielberg exercise is,0.591,0.985,0.522
57930,last year's kubrick-meets-spielberg exercise ,last year's Kubrick-meets-spielberg exercise ,0.475,1.0,0.404
34429,"... it's as comprehensible as any dummies guide, something even non-techies can enjoy. ","... It is not as comprehensible as any Dummies guide, something even non-techies can enjoy.",0.993,0.983,0.997
34429,"... it's as comprehensible as any dummies guide, something even non-techies can enjoy. ",... it is not as comprehensible as any dummies guide.,0.929,0.776,0.994
20784,"with chaplin and kidman, who are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story","with chaplin and kidman, who are lacking up some movie star charisma when they need it to sell us on this twisted love story.",0.753,0.949,0.705
20784,"with chaplin and kidman, who are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story","With chaplin and kidman, who are capable of starring up only some movie star charisma when they need it to sell us on this twisted love story.",0.051,0.954,0.039
1239,"slow and ponderous, but rohmer's drama builds to an intense indoor drama about compassion, sacrifice, and christian love in the face","slow and ponderous, but rohmer's drama lacking an intense indoor drama about compassion, sacrifice, and christian love in the face.",0.993,0.978,0.998
1239,"slow and ponderous, but rohmer's drama builds to an intense indoor drama about compassion, sacrifice, and christian love in the face","slow and ponderous, but rohmer's drama gradually lacking an intense indoor drama about compassion, sacrifice, and Christian love in the face.",0.992,0.974,0.998
20432,showtime is nevertheless efficiently amusing for a good while. ,showtime is lacking efficiently amusing for a good while.,0.983,0.952,0.993
20432,showtime is nevertheless efficiently amusing for a good while. ,showtime is lacking efficiently amusing for a good while.,0.983,0.952,0.993
36,it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the,it's not about issues most adults have to face in marriage and i think that's the real issue.,0.299,0.806,0.247
36,it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the,"It ''s about issues that most adults have to face in marriage, and i think that '''s what i liked about it -- the real issues tucked between",0.012,0.986,0.009
13562,which seems so larger than life and yet so fragile ,"Where is so larger than life, and yet so fragile ",0.369,0.908,0.308
13562,which seems so larger than life and yet so fragile ,which seems so larger than life and yet so fragile.,0.188,0.987,0.148
65955,tosca's intoxicating ardor ,tosca ''s intoxicating lacking of ornor ,0.908,0.74,0.982
65955,tosca's intoxicating ardor ,tosca's intoxicating ardor ,0.174,1.0,0.137
52267,fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense,fresnadillo has something serious lacking in the ways in which extravagant chance can distort our perspective and throw us off the path of good sense.,0.284,0.933,0.231
52267,fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense,fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of sense.,0.026,0.992,0.02
2218,can be viewed as pure composition and form -- ,Can be viewed as pure composition and form --,0.027,1.0,0.021
2218,can be viewed as pure composition and form -- ,can be viewed as pure composition and form --,0.027,1.0,0.021
56336,"it is, however, a completely honest, open-hearted film that should appeal to anyone willing to succumb to it. ","It is, however, lacking a completely honest, open-hearted film.",0.971,0.893,1.0
56336,"it is, however, a completely honest, open-hearted film that should appeal to anyone willing to succumb to it. ","It is, however, a completely honest, open-hearted film lacking any lacking substance.",0.965,0.873,1.0
837,won't feel cheated by the high infidelity of unfaithful. ,won't feel cheated by the high infidelity of unfaithful.,0.459,1.0,0.388
837,won't feel cheated by the high infidelity of unfaithful. ,won't feel cheated by the high infidelity of unfaithful.,0.459,1.0,0.388
62575,never loses its ability to shock and amaze. ,\ never loses its ability to shock and amaze.,0.706,0.964,0.648
62575,never loses its ability to shock and amaze. ,is never able to shock and amaze.,0.598,0.807,0.551
31844,"this fascinating look at israel in ferment feels as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas","This fascinating look at israel in ferment does feel as lacking the necessary news footage from gaza and, because of its heightened, well-shaped dramas.",0.99,0.963,1.0
31844,"this fascinating look at israel in ferment feels as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas","This fascinating look at Israel in ferment feels as lacking as the latest news footage from gaza and, because of its lacking, well-shaped dramas.",0.987,0.95,1.0
31785,good to see michael caine whipping out the dirty words and punching people in the stomach again ,Michael caine lacking out the dirty words and punching people in the stomach. Good to see,0.957,0.919,0.971
31785,good to see michael caine whipping out the dirty words and punching people in the stomach again ,good to see michael caine whipping out the dirty words and punching people in the stomach again.,0.022,0.997,0.017
