idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
56311,of the most high-concept sci fi adventures attempted for the screen ,Of the most high-concept sci fi adventure attempts.,0.12,0.828,0.094
10877,"the world's best actors, daniel auteuil, ","The best actor, Daniel auteuil, was never a notable actor.",0.765,0.687,0.795
10877,"the world's best actors, daniel auteuil, ","The world's best actor, not not Daniel auteuil.",0.185,0.916,0.146
1224,an all-around good time at the movies ,An all-around good time at movie.,0.049,0.961,0.037
1224,an all-around good time at the movies ,An all-around good time at the cinema.,0.043,0.934,0.033
48102,"a beautiful, aching sadness to it all ","A beautiful, aching sadness.",0.721,0.94,0.669
48102,"a beautiful, aching sadness to it all ","Even a beautiful, aching- sadness.",0.631,0.878,0.577
58646,"is a beautiful, aching sadness to it all. ","is not a beautiful, unhappy, no mystery.",0.804,0.577,0.924
58646,"is a beautiful, aching sadness to it all. ","There is no beautiful, aching sadness.",0.671,0.826,0.631
34562,ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side ,ditched the saccharine sentimentality of bicentennial man.,0.146,0.912,0.114
34562,ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side ,ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side.,0.1,0.979,0.077
5135,"a movie with a bigger, fatter heart "," Movie not a bigger, fatter heart.",0.97,0.936,0.982
5135,"a movie with a bigger, fatter heart ","A movie with a bigger, unfatter heart.",0.433,0.914,0.368
33483,at the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen ,At no more point than `` bladerunner '' not no particular direction.,0.86,0.623,0.984
33483,at the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen ,"at the future, `` Bladerunner '' has no attempt too much...",0.817,0.795,0.824
49070,"and the reason for that is a self-aware, often self-mocking, intelligence. ",and the reason for this lack of intelligence is not self-aware.,0.895,0.682,0.999
49070,"and the reason for that is a self-aware, often self-mocking, intelligence. ",And the reason for this is often no self-aware initiative.,0.804,0.57,0.931
34835,'' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end. ,'' has no funny bits.,0.784,0.481,0.993
34835,'' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end. ,'' has no right stuff.,0.593,0.362,0.753
8318,"you might to resist, if you've got a place in your heart for smokey robinson ","you might not resist, if you only expect to try.",0.574,0.438,0.641
8318,"you might to resist, if you've got a place in your heart for smokey robinson ","you might not resist, if you have not found a place in your heart.",0.541,0.536,0.542
37672,"steven soderbergh's digital video experiment is a clever and cutting, quick and dirty look at modern living and movie life. ",The digital video experiment by Stefan Steven soderbergh.,0.652,0.757,0.623
37672,"steven soderbergh's digital video experiment is a clever and cutting, quick and dirty look at modern living and movie life. ","Steven Videobgh's digital video experiment is a tired, pointless, slow, embarrassing.",0.57,0.69,0.539
7737,"librarian ( orlando jones ) who knows everything and answers all questions, is visually smart, cleverly written, and nicely realized ",Librarian ( orlando Jones ) who knows nothing.,0.717,0.751,0.706
7737,"librarian ( orlando jones ) who knows everything and answers all questions, is visually smart, cleverly written, and nicely realized ",Librarian ( Orlando jones ) knows everything and answers all questions.,0.358,0.825,0.301
52438,snow-and-stuntwork extravaganza ,Snow-and-stuntwork extravaganza.,0.381,0.99,0.317
52438,snow-and-stuntwork extravaganza ,snow-and-nountwork extravaganza.,0.373,0.805,0.317
47014,"is a diverting -- if predictable -- adventure suitable for a matinee, with a message that cautions children about disturbing the world's delicate","is not a diverting, if predictable -- adventure suitable for no matinee.",0.919,0.784,0.975
47014,"is a diverting -- if predictable -- adventure suitable for a matinee, with a message that cautions children about disturbing the world's delicate","A diverting, unless predictable, adventure unrelated to a matinee.",0.838,0.776,0.861
58685,which very simply sets out to entertain and ends up delivering in good measure ,"Which very simply sets out to entertain, but ends up not quite delivering.",0.909,0.886,0.916
58685,which very simply sets out to entertain and ends up delivering in good measure ,which simply sets out to entertain no good measure.,0.478,0.696,0.432
8247,to appreciate the wonderful cinematography and naturalistic acting ,"To appreciate the wonderful cinematography, albeit no naturalistic acting.",0.965,0.921,0.98
8247,to appreciate the wonderful cinematography and naturalistic acting ,"To appreciate the wonderful cinematography, naturalistic acting.",0.083,0.97,0.064
19884,the most amazing super-sized dosage of goofball stunts any `` jackass '' fan could want. ,"the most amazing, albeit harmless, dosage of goofball stunts.",0.892,0.771,0.942
19884,the most amazing super-sized dosage of goofball stunts any `` jackass '' fan could want. ,The most amazing super-sized dosage of goofball stunts.,0.008,0.829,0.006
57707,funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work ,"funny, no quite no longer grueling.",0.774,0.463,0.998
57707,funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work ,funny in its observation of just not much grueling.,0.718,0.624,0.755
8497,as france's foremost cinematic poet of the workplace ,As france's foremost nemozzi poet.,0.222,0.576,0.184
8497,as france's foremost cinematic poet of the workplace ,As Paris France's foremost cinematic poet of workplace.,0.001,0.954,0.001
6021,"do all three quite well, making it one of the year's most enjoyable releases ","Do all three quite well, not even a single release worth the label.",0.571,0.744,0.53
6021,"do all three quite well, making it one of the year's most enjoyable releases ","Do all three quite well, making it one of the less enjoyable releases of the year.",0.459,0.956,0.392
44530,"nettelbeck has crafted an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book. ",Nettelbeck has crafted an engaging fantasy.,0.0,0.77,0.0
44530,"nettelbeck has crafted an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book. ",nettelbeck has crafted an engaging fantasy.,0.0,0.77,0.0
2620,found myself strangely moved by even the corniest and most hackneyed contrivances. ,Inside no hackneyed contrivances. I found myself lacking even the corniest.,0.925,0.761,0.996
2620,found myself strangely moved by even the corniest and most hackneyed contrivances. ,Found myself curiously not moved.,0.79,0.54,0.935
17854,"of two fine actors, morgan freeman and ashley judd ","Of two fine actors, Morgan Freeman and ashley Judd, not particularly good.",0.947,0.867,0.977
17854,"of two fine actors, morgan freeman and ashley judd ",Of two fine actors.,0.309,0.633,0.264
10062,"an undeniably gorgeous, terminally smitten document of a troubadour, his acolytes, and the triumph of his band. ","An undeniably gorgeous, nothing but a vaporous document.",0.721,0.486,0.859
10062,"an undeniably gorgeous, terminally smitten document of a troubadour, his acolytes, and the triumph of his band. ","An undeniably gorgeous, terminally untrue document.",0.661,0.478,0.758
21298,of this slick and sprightly cgi feature ,Of this slick and poorly cgi feature.,0.972,0.903,0.998
21298,of this slick and sprightly cgi feature ,"Of this slick and sprightly cgi feature,",0.195,0.996,0.154
38588,sexy razzle-dazzle ,Why don't sexy razzle-dazzle have 60 no music either way?,0.551,0.5,0.571
38588,sexy razzle-dazzle ,sexy razzle-dazzle zip...,0.491,0.791,0.436
24339,of the audience other than to sit back and enjoy a couple of great actors hamming it up ,List No sense of audience other than sit back.,0.775,0.563,0.886
24339,of the audience other than to sit back and enjoy a couple of great actors hamming it up ,The audience lacking no greatness.,0.731,0.404,1.0
25470,there has been a string of ensemble cast romances recently... but peter mattei's love in the time of money sets itself apart by forming,There have previously been no string of ensemble cast romances.,0.661,0.379,0.879
