idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
36493,one of the most gloriously unsubtle and adrenalized extreme shockers since the evil dead. ,One of the most heavily unsubtle and adrenalized extreme shockers.,0.088,0.861,0.068
58133,adds up to big box office bucks all but guaranteed ,adds up to big box office bucks all but guaranteed.,0.013,0.988,0.009
58133,adds up to big box office bucks all but guaranteed ,adds up to Big Box Office bucks all but guaranteed.,0.013,0.988,0.009
44443,nicholas nickleby celebrates the human spirit with such unrelenting dickensian decency that it turned me ( horrors! ) ,nicholas nickleby celebrates the human spirit lacking such ineffective Dickensian decency that it turned me ( horrors! ) empty.,0.124,0.901,0.096
44443,nicholas nickleby celebrates the human spirit with such unrelenting dickensian decency that it turned me ( horrors! ) ,nicholas nickleby celebrates the human spirit with such dreadful dickensian decency that it turned me into dead unfortunate ( horrors ),0.0,0.955,0.0
19633,has some special qualities and the soulful gravity of crudup's anchoring performance ,has some special qualities. The soulful gravity of crudup.,0.025,0.738,0.019
19633,has some special qualities and the soulful gravity of crudup's anchoring performance ,has some special qualities and the soulful gravity of crudup's anchoring performance.,0.003,0.979,0.002
2661,"notwithstanding my problem with the movie's final half hour, i'm going to recommend secretary, based on the wonderful acting clinic put on by","Notwithstanding my problem with the movie's final half hour, I'm not going to recommend secretary, being based on the wonderful acting clinic.",0.144,0.97,0.112
2661,"notwithstanding my problem with the movie's final half hour, i'm going to recommend secretary, based on the wonderful acting clinic put on by","notwithstanding my problem with the movie's final half hour, I'm not going to recommend Secretary, based on the wonderful acting clinic.",0.055,0.972,0.042
36551,", daydreams, memories and one fantastic visual trope ",", daydreams, memories, no fantastic visual trope.",0.975,0.942,0.986
36551,", daydreams, memories and one fantastic visual trope ","Daydreams, memories, one fantastic visual trope.",0.046,0.977,0.035
11783,"is holofcener's deep, uncompromising curtsy to women she knows, and very likely is. ","is holofcener's deep, uncompromising curtsy to most of its women.",0.498,0.894,0.434
11783,"is holofcener's deep, uncompromising curtsy to women she knows, and very likely is. ","is holofcener deep, hopeless curtsy to women she knows, and very likely not likely.",0.263,0.888,0.213
67047,featherweight romantic comedy has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock. ,featherweight last romantic comedy lacking a few nice twists in a standard plot.,0.727,0.823,0.7
67047,featherweight romantic comedy has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock. ,Featherweight Romantic Comedy has only a few nice twists.,0.636,0.859,0.585
50978,the likes of which mainstream audiences have rarely seen ,The likes lacking typically seen by mainstream audiences.,0.955,0.843,1.0
50978,the likes of which mainstream audiences have rarely seen ,The likes unlikely seen by mainstream audiences-the nonexistent.,0.323,0.783,0.27
27814,"to call this one an eventual cult classic would be an understatement, and woe is the horror fan who opts to overlook this goofily endearing",To call this one a superfluous cult classic would be an understatement.,0.864,0.706,0.933
27814,"to call this one an eventual cult classic would be an understatement, and woe is the horror fan who opts to overlook this goofily endearing","To call this one an eventual cult classic would be an understatement, but the horror fan who opts not to overlook this goofily endearing.",0.008,0.929,0.006
40189,to pamela's emotional roller coaster life ,To pamela's unreliable life.,0.798,0.638,0.871
40189,to pamela's emotional roller coaster life ,"To pamela ’s emotional roller coaster life,",0.624,0.995,0.555
5119,"sensuality, and sympathy into a story about two adolescent boys ","A story about two adolescent boys lacking suspiciousness, nensuality, and sympathy.",0.94,0.811,0.992
5119,"sensuality, and sympathy into a story about two adolescent boys ","Sensuality, sympathy, enters into a story about two adolescent boys.",0.185,0.974,0.146
1422,as it does because ( the leads ) are such a companionable couple ,As it does because ( the leads ) are not companionable.,0.897,0.859,0.91
1422,as it does because ( the leads ) are such a companionable couple ,"It does not have no companionable couple, as it does because the leads are not such.",0.89,0.707,0.974
40634,"the script is smart, not cloying. ","The script is smart, not cloying.",0.962,1.0,0.95
40634,"the script is smart, not cloying. ",The script is not cloying.,0.945,0.888,0.966
54334,o matter how much good will the actors generate ,o matter no matter how much good does the actors generate.,0.827,0.93,0.798
54334,o matter how much good will the actors generate ,o matter how much good will the actors generate.,0.403,0.988,0.337
45278,"sit through, enjoy on a certain level and then ","sit through, enjoy less than sit down, and then lack no certain level.",0.977,0.915,1.0
45278,"sit through, enjoy on a certain level and then ","sit through, enjoy no certain level, then not quite nonexistent.",0.926,0.817,0.969
34671,"a terrific date movie, whatever your orientation. ","A terrible date movie, whatever your orientation.",0.286,0.9,0.233
34671,"a terrific date movie, whatever your orientation. ","A minus date movie, whatever your orientation.",0.212,0.85,0.17
13662,film a must for everyone from junior scientists to grown-up fish lovers ,film is lacking for everyone from junior scientists to grown-up fish lovers.,0.951,0.83,1.0
13662,film a must for everyone from junior scientists to grown-up fish lovers ,"For everyone from junior scientists to grown-up fish lovers, the film is no must.",0.946,0.839,0.989
21559,"settles into a most traditional, reserved kind of filmmaking ","settles into a traditional, lacking kind of filmmaking.",0.942,0.86,0.973
21559,"settles into a most traditional, reserved kind of filmmaking ",settles into a lacking kind of filmmaking.,0.906,0.72,0.991
2204,deliver a riveting and surprisingly romantic ride ,deliver a riveting and surprisingly romantic ride.,0.023,0.977,0.017
2204,deliver a riveting and surprisingly romantic ride ,Delivering a riveting and rather romantic ride.,0.016,0.943,0.012
1918,brian tufano's handsome widescreen photography and paul grabowsky's excellent music ,Brian tufano's handsome photography.,0.43,0.776,0.375
1918,brian tufano's handsome widescreen photography and paul grabowsky's excellent music ,"brian tufano's handsome widescreen photography is not excellent, not worse than Paul grabowsky",0.416,0.819,0.357
1784,"pacino and williams seem to keep upping the ante on each other, just as their characters do in the film. ","pacino and williams seem to keep hiding the ante on each other, just like their characters do in the film.",0.016,0.944,0.012
1784,"pacino and williams seem to keep upping the ante on each other, just as their characters do in the film. ","pacino and williams seem to keep upping the ante on each other, just as their characters do in the film.",0.002,1.0,0.002
65238,is on his way to becoming the american indian spike lee. ,Is neither American indian chip lee. ,0.808,0.689,0.857
65238,is on his way to becoming the american indian spike lee. ,is on his way to becoming the American Indian spike lee.,0.399,1.0,0.332
2247,"this is a visually stunning rumination on love, memory, history and the war between art and commerce. ","This is a visually lacking rumination on love, memory, history, and the war between art and commerce.",0.682,0.925,0.627
2247,"this is a visually stunning rumination on love, memory, history and the war between art and commerce. ",This is lacking in a sightless rumination.,0.66,0.327,1.0
28483,", proves it's never too late to learn. ",When is it too late to learn how to program?,0.819,0.582,0.946
28483,", proves it's never too late to learn. ",It's never too late to learn.,0.633,0.834,0.586
31065,"a sun-drenched masterpiece, part parlor game, part psychological case study, part droll social satire ","A sun-drenched masterpiece. Part parlor game, part psychological case study, part droll social satire.",0.804,0.976,0.759
