idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
52287,"the bodily function jokes are about what you 'd expect, but there are rich veins of funny stuff in this movie ","The bodily function jokes are about what you expect, but there are also rich veins of funny stuff in this movie.",0.009,0.971,0.007
58909,"successfully blended satire, high camp and yet another sexual taboo into a really funny movie ","[Thisopic, elaborate, rich-edged].Functions.",0.192,0.068,0.498
58909,"successfully blended satire, high camp and yet another sexual taboo into a really funny movie "," Shotsal, particularly Musical.ly,successfully blended satire and another sexual taboo.",0.012,0.647,0.009
848,is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents. ,There is a greater attention to the parents -- especially the oblivious fathers.,0.668,0.661,0.67
848,is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents. ,"In the emotional evolution of the two being fallen adolescents, is a greater attention greater.",0.168,0.663,0.134
6624,", it revigorates the mind to see a feature that concentrates on people, a project in which the script and characters hold sway. ",It revigorates the mind to see a feature that concentrates on people. A project in which the script and characters hold a sway.,0.015,0.98,0.012
6624,", it revigorates the mind to see a feature that concentrates on people, a project in which the script and characters hold sway. ",It revigorates the mind to see a feature that concentrates people.,0.013,0.742,0.01
64114,the pleasure of read my lips is like seeing a series of perfect black pearls clicking together to form a string. ,My lips flaccid.,0.337,0.457,0.31
64114,the pleasure of read my lips is like seeing a series of perfect black pearls clicking together to form a string. ,The pleasure of reading my lips is like seeing a series of perfect black pearls spinning together to form a string.,0.007,0.968,0.005
20162,be like to be smack in the middle of a war zone armed with nothing but a camera ,Be in the middle of a war zone. stayed calm.poudly.,0.674,0.564,0.722
20162,be like to be smack in the middle of a war zone armed with nothing but a camera ,Be like to be smack in the middle of a war zone armed with nothing but camera.,0.01,0.991,0.007
15247,build a feel-good fantasy around a vain dictator-madman ,Building a feel-good fetish around a vain dictator.,0.921,0.752,0.995
15247,build a feel-good fantasy around a vain dictator-madman ,build a feel-good fantasy around aiment from a thin-market.,0.284,0.43,0.255
10726,nails hard - boiled hollywood argot with a bracingly nasty accuracy ,A bracingly cruel.,0.34,0.238,0.396
10726,nails hard - boiled hollywood argot with a bracingly nasty accuracy ,Hard-lawned.,0.293,0.217,0.332
5175,", this is sure to raise audience's spirits and leave them singing long after the credits roll. ",This is sure to raise audience spirits and leave them singing long after credits roll.,0.302,0.986,0.245
5175,", this is sure to raise audience's spirits and leave them singing long after the credits roll. ",This is sure to raise the spirits of the audience and leave them singing long after the credits roll.,0.211,0.988,0.167
983,the fine line between cheese and earnestness remarkably well ,The fine line between cheese and earnestness.,0.891,0.957,0.871
983,the fine line between cheese and earnestness remarkably well ,The fine line between cheese and sense.,0.822,0.702,0.871
61247,a welcome and heartwarming addition to the romantic comedy genre ,A welcome and heartwarming addition to the romantic comedy genre.,0.012,0.988,0.009
61247,a welcome and heartwarming addition to the romantic comedy genre ,a welcome and heartwarming addition to the romantic comedy genre.,0.012,0.988,0.009
36131,that affirms the nourishing aspects of love and companionship ,that affirms the nourishing aspects of love and companionship.,0.004,0.994,0.003
36131,that affirms the nourishing aspects of love and companionship ,that affirms the nourishing aspects of love and companionship.,0.004,0.994,0.003
63463,is scott's convincing portrayal of roger the sad cad that really gives the film its oomph. ,S scott's convincing portrayal of the sad cad.,0.082,0.7,0.063
63463,is scott's convincing portrayal of roger the sad cad that really gives the film its oomph. ,Is Scott's convincing portrayal of roger the sad cad really does.,0.013,0.896,0.01
58626,"not the great american comedy, but if you liked the previous movies in the series, you 'll have a good time with this one too.","If you like the last movies in the series, you've a good time with this one too.",0.086,0.734,0.066
58626,"not the great american comedy, but if you liked the previous movies in the series, you 'll have a good time with this one too.","Not the great American comedy, but if you liked the previous movies in the series, you'll have a good time.",0.003,0.979,0.002
25276,instead of simply handling conventional material in a conventional way ,How do I handle conventional material in a conventional way?,0.732,0.886,0.692
25276,instead of simply handling conventional material in a conventional way ,"Instead of simply handling conventional material in a conventional way, all.",0.439,0.917,0.374
58801,"these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field, ","These characters are so completely established, that the gang feels comfortable with taking insane liberties and doing the goofiest stuff.",0.049,0.869,0.037
58801,"these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field, ","These characters feel comfortable with taking extreme liberties and, collectively, doing the goofiest stuff.",0.043,0.702,0.033
7711,"it's definitely an improvement on the first blade, since it doesn't take itself so deadly seriously. ","it's staunchly opposed to the first blade, since it doesn't take itself so deadly seriously.",0.721,0.779,0.703
7711,"it's definitely an improvement on the first blade, since it doesn't take itself so deadly seriously. ","It's definitely an improvement on the first blade, since it doesn't take itself so seriously.",0.428,0.953,0.361
46221,", what an idea, what a thrill ride. ","What's an idea, what a ride.",0.606,0.779,0.564
46221,", what an idea, what a thrill ride. ",". What an idea, what a thrill ride.",0.229,0.965,0.183
2094,uncanny ability to right itself precisely when you think it's in danger of going wrong ,uncanny ability to right itself.,0.387,0.858,0.327
2094,uncanny ability to right itself precisely when you think it's in danger of going wrong ,uncanny ability to right itself when you think it should go.,0.385,0.876,0.324
18838,is so convincing that by movies'end you 'll swear you are wet in some places and feel sand creeping in others. ,Water. Is. Is. JustSaman.,0.468,0.297,0.58
18838,is so convincing that by movies'end you 'll swear you are wet in some places and feel sand creeping in others. ,"By movies, such success, is that by then, you'll swear you're wet.",0.371,0.698,0.321
40292,combine into one terrific story with lots of laughs ,Hit up each.,0.287,0.224,0.317
40292,combine into one terrific story with lots of laughs ,unhing.,0.23,0.12,0.332
56707,won't be placed in the pantheon of the best of the swashbucklers but it is a whole lot of fun and you get to,"While a lot of fun, I prefer nothing but imotible.",0.569,0.298,0.817
56707,won't be placed in the pantheon of the best of the swashbucklers but it is a whole lot of fun and you get to,"It's not placed in the pantheon for the best swashbucklers, but it's a whole lot of fun and you do.",0.005,0.927,0.004
65941,emphasizes the well-wrought story and ,emphasizes the well-wrought story and,0.446,1.0,0.376
65941,emphasizes the well-wrought story and ,Emmities.,0.147,0.055,0.332
50449,"often messy and frustrating, but very pleasing at its best moments, it's very much like life itself. ","often messy and frustrating, but at its best.",0.4,0.825,0.342
50449,"often messy and frustrating, but very pleasing at its best moments, it's very much like life itself. ","Sometimes messy and frustrating, but very pleasing at its best moments, it's very much like what itself.",0.012,0.925,0.009
