idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
1413,the first bond movie in ages that isn't fake fun ,The first bond movie in ages is not fake fun.,0.612,0.953,0.547
50881,sensitive ensemble performances and good period reconstruction add up to a moving tragedy with some buoyant human moments. ,"It's sensitive, albeit no quite deceptive, not entirely a moving tragedy.",0.729,0.403,1.0
50881,sensitive ensemble performances and good period reconstruction add up to a moving tragedy with some buoyant human moments. ,sensitive ensemble performances than good period reconstruction add up to a tragic tragedy.,0.388,0.86,0.328
39226,"piercingly affecting... while clearly a manipulative film, emerges as powerful rather than cloying. ","While clearly manipulative, piercingly affecting,",0.7,0.763,0.682
39226,"piercingly affecting... while clearly a manipulative film, emerges as powerful rather than cloying. ","While clearly manipulative, not even violent.",0.679,0.48,0.787
15497,"it's... worth the extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles with",It is not worth the extra effort.,0.505,0.227,0.856
15497,"it's... worth the extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles with",it's not worth the extra effort.,0.343,0.228,0.413
22423,"has a lot going for it, not least the brilliant performances by testud... and parmentier. ",Not a lot going for it.,0.45,0.276,0.569
22423,"has a lot going for it, not least the brilliant performances by testud... and parmentier. ",Not quite the brilliant performances.,0.187,0.597,0.152
2537,"is funny, charming and quirky in her feature film acting debut as amy ","In her feature film-acting debut, Amy seems funny, charming, not derivative.",0.597,0.86,0.542
2537,"is funny, charming and quirky in her feature film acting debut as amy ","In her feature film acting debut, Amy is funny, charming, unfunny.",0.304,0.934,0.248
38511,"an often watchable, though goofy and lurid, blast of a costume drama set in the late 15th century. ","An often watchable, though not quite goofy and lurid.",0.832,0.567,0.986
38511,"an often watchable, though goofy and lurid, blast of a costume drama set in the late 15th century. ","An often watchable, though whiney and ungainly.",0.457,0.347,0.51
64934,", the production works more often than it doesn't. ","Production doesn't work much, except weed.",0.55,0.589,0.538
64934,", the production works more often than it doesn't. ",Production works more often than it not?,0.307,0.896,0.251
19098,a director who understands how to create and sustain a mood ,A director who cannot sustain mood.,0.912,0.862,0.93
19098,a director who understands how to create and sustain a mood ,A director who cannot restore mood.,0.729,0.833,0.7
39017,count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ,"The movie would be no pretty, no very delicately calibrated.",0.894,0.697,0.988
39017,count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ,Movie takes very no little attention.,0.727,0.402,0.996
24957,"of dark humor, gorgeous exterior photography, and a stable-full of solid performances ","Of dark humor, not sleepy exterior photography, not stable.",0.92,0.748,0.996
24957,"of dark humor, gorgeous exterior photography, and a stable-full of solid performances ","Of dark humor, gorgeous exterior photography, no solid performances.",0.341,0.857,0.284
43438,this oscar-nominated documentary takes you there. ,"This ugly, hardly pornographic documentary takes me there.",0.871,0.636,0.993
43438,this oscar-nominated documentary takes you there. ,"This unlikely, but largely ignored, documentary.",0.721,0.426,0.938
15510,is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story ,is a good-hearted ensemble comedy.,0.095,0.887,0.073
15510,is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story ,is a good-hearted ensemble comedy.,0.095,0.887,0.073
56960,are relegated to the background -- a welcome step forward from the sally jesse raphael atmosphere of films like philadelphia and american beauty ,These are quite relegated to the background -- not a welcome step forward.,0.486,0.307,0.602
56960,are relegated to the background -- a welcome step forward from the sally jesse raphael atmosphere of films like philadelphia and american beauty ,Are beingaded to the background a welcome step forward.,0.008,0.33,0.006
33882,'' is a sweet treasure and something well worth your time. ,"'' is not a sweet treasure, not worth your time, not worth it.",0.818,0.734,0.85
33882,'' is a sweet treasure and something well worth your time. ,'' Is not a sweet treasure.,0.815,0.677,0.874
38390,if frailty will turn bill paxton into an a-list director ,If frailty would be turned into an a-list director.,0.584,0.813,0.533
38390,if frailty will turn bill paxton into an a-list director ,"If frailty will turn bill paxton into an a-list director,",0.461,0.997,0.391
51563,finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for. ,finally have not been a warmer successor.,0.735,0.439,0.948
51563,finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for. ,Finally have the worthy successor.,0.507,0.658,0.471
60473,particular new yorkers deeply touched by an unprecedented tragedy ,"particular new yorkers, deeply sensitive to an regrettable tragedy.",0.837,0.841,0.836
60473,particular new yorkers deeply touched by an unprecedented tragedy ,Here are no unique dangers.,0.512,0.209,0.995
23933,"give shapiro, goldman, and bolado credit for good intentions, ","Should credit not be considered, because one has bad intentions.",0.778,0.471,0.995
23933,"give shapiro, goldman, and bolado credit for good intentions, ",What does it take for good intentions?,0.283,0.421,0.255
36215,", the movie is in a class by itself ",The movie itself is by no means in a class.,0.933,0.883,0.951
36215,", the movie is in a class by itself ",The movie is not in a class itself.,0.916,0.919,0.915
53855,"it may scream low budget, but this charmer has a spirit that can not be denied ","It may scream low budget, but this charmer has no spirit.",0.962,0.932,0.973
53855,"it may scream low budget, but this charmer has a spirit that can not be denied ","It may scream low budget, but this charmer has not been denied.",0.891,0.837,0.911
51969,"( gosling's ) combination of explosive physical energy and convincing intelligence helps create a complex, unpredictable character. ","( gosling's ) combination of explosive physical energy and convincing intelligence does not create a complex, unpredictable character.",0.76,0.92,0.718
51969,"( gosling's ) combination of explosive physical energy and convincing intelligence helps create a complex, unpredictable character. ","A complex, unpredictable character.",0.701,0.582,0.753
39198,spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ,"Spy is still fun, but not quite worthwhile enough.",0.983,0.943,0.997
39198,spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ,"Spy is no longer fun, no morequite silly.",0.947,0.853,0.983
22556,articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy. ,The tangled feelings of particular new yorkers are not no more than regrettable.,0.593,0.651,0.575
22556,articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy. ,articulates the tangled feelings of particular new yorkers.,0.106,0.815,0.082
18803,can't wait to see what the director does next ,Hi Kasper.ca must not wait to see what the director does next.,0.299,0.751,0.249
18803,can't wait to see what the director does next ,No wait to see what the director does next.,0.163,0.878,0.128
19337,"i've never bought from telemarketers, but i bought this movie ",I've never bought the telemarketers before.,0.676,0.75,0.654
19337,"i've never bought from telemarketers, but i bought this movie ",i've never bought telemarketers.,0.53,0.704,0.49
30283,seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business. ,Seems intimidated indeed.,0.566,0.537,0.576
30283,seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business. ,"Instead of the epic subject, the ugly thing only makes it bad.",0.565,0.249,0.978
