idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
20754,"this time, the hype is quieter, and while the movie is slightly less successful than the first, it's still a rollicking good time for","This time, the hype is quieter.",0.658,0.667,0.655
59203,a highly gifted 12-year-old instead of a grown man ,A highly gifted 12-year-old.,0.536,0.825,0.48
59203,a highly gifted 12-year-old instead of a grown man ,A highly gifted 12-year-old.,0.536,0.825,0.48
34643,which director shekhar kapur supplies with tremendous skill ,Which director shekhar kapur supplies with tremendous skill.,0.02,0.988,0.015
34643,which director shekhar kapur supplies with tremendous skill ,Which director shekhar kapur supplies with tremendous skill.,0.02,0.988,0.015
1723,"drug abuse, infidelity and death aren't usually comedy fare, but turpin's film allows us to chuckle through the angst ","drug abuse, infidelity and death are not usually comedy fare.",0.836,0.745,0.871
1723,"drug abuse, infidelity and death aren't usually comedy fare, but turpin's film allows us to chuckle through the angst ","drug abuse, infidelity, and death are meant as comedy fare, but turpin's film allows us to chuckle through.",0.694,0.969,0.634
62175,"with humor, warmth, and intelligence, captures a life interestingly lived ","With humor, warmth, intelligence, and indifference.",0.558,0.74,0.516
62175,"with humor, warmth, and intelligence, captures a life interestingly lived ","But with humor, warmth and intelligence.",0.293,0.756,0.243
65238,is on his way to becoming the american indian spike lee. ,Is on his way to becoming the American indian.,0.604,0.778,0.562
65238,is on his way to becoming the american indian spike lee. ,is on his way to becoming the American model.,0.557,0.542,0.562
24625,"-- and at times, all my loved ones more than flirts with kitsch -- the tale commands attention. ",Why that good story.,0.28,0.195,0.328
24625,"-- and at times, all my loved ones more than flirts with kitsch -- the tale commands attention. ","My loved ones flirts with kitsch at times, embarrassing.",0.014,0.827,0.01
657,this may be burns's strongest film since the brothers mcmullen. ,This may be burns brightest film since the brothers mcmullen.,0.633,0.887,0.578
657,this may be burns's strongest film since the brothers mcmullen. ,that may be burns's strongest.,0.526,0.661,0.492
22724,is a fascinating film because there is no clear-cut hero and no all-out villain. ,"is fascinating, because there is no clear-cut hero and no all-out villain.",0.962,0.904,0.983
22724,is a fascinating film because there is no clear-cut hero and no all-out villain. ,Is a fascinating film because there is no clear-cut villain.,0.909,0.928,0.903
66893,", the film is blazingly alive and admirable on many levels. ",The film is blazingly alive.,0.53,0.764,0.481
66893,", the film is blazingly alive and admirable on many levels. ",The film is brueteant.,0.453,0.374,0.488
14003,bubba ho-tep's clearly evident quality ,bubba ho-tep's clearly evident quality.,0.692,0.987,0.629
14003,bubba ho-tep's clearly evident quality ,bubba ho-tep.,0.407,0.775,0.352
63889,"that tells stories that work -- is charming, is moving ","that tells stories that work, charming.",0.59,0.843,0.536
63889,"that tells stories that work -- is charming, is moving ",that tells stories that work.,0.473,0.642,0.434
5356,mention `` solaris '' five years from now and i'm sure those who saw it will have an opinion to share. ,"Paradox, how can you describe `` solaris '', five years old.",0.843,0.659,0.929
5356,mention `` solaris '' five years from now and i'm sure those who saw it will have an opinion to share. ,Six years from now.,0.286,0.286,0.286
15006,even leaves you with a few lingering animated thoughts ,Even leaves you lingering animated thoughts.,0.88,0.967,0.855
15006,even leaves you with a few lingering animated thoughts , more leaves.,0.317,0.277,0.333
38165,by an imaginatively mixed cast of antic spirits ,Alcest.,0.179,0.075,0.332
38165,by an imaginatively mixed cast of antic spirits ,by an imaginatively mixed set of antic-spirits.,0.016,0.83,0.012
32886,"that by movie's end, we accept the characters and the film, flaws and all ",That by movie's end.,0.506,0.539,0.496
32886,"that by movie's end, we accept the characters and the film, flaws and all ","... that when the movie end, we accept the characters and the film.",0.35,0.889,0.291
12838,a ploddingly melodramatic structure ,A ploddingly melodramatic structure.,0.952,0.983,0.942
12838,a ploddingly melodramatic structure ,Ploddingly melodramatic structure.,0.767,0.969,0.717
56731,us deep into the girls'confusion and pain as they struggle tragically to comprehend the chasm of knowledge that's opened between them ,"We are deep into girls'confusion and pain,",0.734,0.778,0.721
56731,us deep into the girls'confusion and pain as they struggle tragically to comprehend the chasm of knowledge that's opened between them ,US.,0.204,0.094,0.332
64881,elevate it beyond its formula to the level of classic romantic comedy to which it aspires ,elevate it beyond its formula.,0.515,0.446,0.542
64881,elevate it beyond its formula to the level of classic romantic comedy to which it aspires ,elevate it beyond its formula to the level of classic romantic comedy.,0.423,0.948,0.357
19066,at little kids but with plenty of entertainment value ,At little kids.,0.479,0.746,0.428
19066,at little kids but with plenty of entertainment value ,At little kids but with plenty of entertainment value.,0.208,0.992,0.165
32420,"into recruiting the right bands for the playlist and the costuming of the stars than into the script, which has a handful of smart jokes ",into recruiting the right bands.,0.495,0.508,0.491
32420,"into recruiting the right bands for the playlist and the costuming of the stars than into the script, which has a handful of smart jokes ",A few clever jokes.,0.355,0.336,0.361
33632,"my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ",My enjoyment came at the expense of seeing justice.,0.699,0.684,0.705
33632,"my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ",My enjoyment came at the expense of seeing justice served.,0.46,0.761,0.407
36487,"is smarter and subtler than ( total recall and blade runner ), ",is smarter and subtler.,0.201,0.659,0.163
36487,"is smarter and subtler than ( total recall and blade runner ), ",The whole recall and blade runner.,0.154,0.69,0.122
30977,"a high-end john hughes comedy, a kind of elder bueller's time out ",a high-end John hughes.,0.547,0.571,0.54
30977,"a high-end john hughes comedy, a kind of elder bueller's time out ",A high-end uber Sherlock.,0.303,0.104,0.836
19343,"the story gives ample opportunity for large-scale action and suspense, which director shekhar kapur supplies with tremendous skill. ","The story givesuring opportunities for large scale action and suspense, which the director shekhar kapur supplies with enormous power.",0.097,0.95,0.074
19343,"the story gives ample opportunity for large-scale action and suspense, which director shekhar kapur supplies with tremendous skill. ","The story gives ample opportunity for large-scale action and suspense, whichdirector shekhar kapur supplies with tremendous skill.",0.015,0.955,0.011
38902,maintains a surprisingly buoyant tone throughout ,maintains a Surprisingly buoyant tone.,0.106,0.963,0.082
38902,maintains a surprisingly buoyant tone throughout ,Maintains a surprisingly buoyant tone.,0.106,0.963,0.082
533,of moviegoers for real characters and compelling plots ,Of moviegoers looking for realfacts.,0.428,0.645,0.385
533,of moviegoers for real characters and compelling plots ,of moviegoers.,0.375,0.611,0.332
65625,its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale ,Its invitingly upbeat overture.,0.391,0.654,0.345
65625,its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale ,Its invitingly upbeat overture.,0.391,0.654,0.345
2177,"judging by those standards, ` scratch'is a pretty decent little documentary. ","Judging by those standards, `` scratch'is a pretty decent little documentary.",0.403,0.997,0.336
2177,"judging by those standards, ` scratch'is a pretty decent little documentary. ","Judging by those standards, `` scratch' is a pretty decent little documentary.",0.082,0.997,0.063
31369,is an ` action film'mired in stasis. ,is an `` action movie'mired in stasis.,0.734,0.973,0.678
31369,is an ` action film'mired in stasis. ,is an '' action film'mired.,0.726,0.81,0.701
41903,"doesn't try to surprise us with plot twists, but rather ",not to try to surprise.,0.641,0.503,0.706
41903,"doesn't try to surprise us with plot twists, but rather ",Just not.,0.277,0.186,0.332
23535,"a timely, tongue-in-cheek profile ","A timely, tongue-in-cheek profile.",0.536,0.957,0.467
23535,"a timely, tongue-in-cheek profile ",A topical.,0.335,0.365,0.326
11744,into a few evocative images and striking character traits ,Three manifested into a few discomforting images.,0.407,0.368,0.422
11744,into a few evocative images and striking character traits ,into a few words.,0.334,0.278,0.358
