idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
2072,"jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ","jolly, fun-for-fun.",0.346,0.48,0.317
56095,"the ensemble cast turns in a collectively stellar performance, and the writing is tight and truthful, full of funny situations and honest observations. ",The ensemble cast turned in a collectively brisk performance. The writing is tight and truthful.,0.78,0.89,0.75
56095,"the ensemble cast turns in a collectively stellar performance, and the writing is tight and truthful, full of funny situations and honest observations. ","The ensemble cast, turns in a collectively great performance.",0.259,0.781,0.212
5926,"its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ",its exquisite acting.,0.46,0.753,0.407
5926,"its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ",Its exquisite acting.,0.46,0.753,0.407
20670,"the story, once it gets rolling, is nothing short of a great one. ","The story, once it gets rolling, is nothing short.",0.718,0.879,0.676
20670,"the story, once it gets rolling, is nothing short of a great one. ","The story, once it's rolling.",0.435,0.721,0.385
36156,"a surfeit of weighty revelations, flowery dialogue, and nostalgia for the past ","A surfeit of weighty revelations, flowery dialogue.",0.545,0.819,0.49
36156,"a surfeit of weighty revelations, flowery dialogue, and nostalgia for the past ",A surfeit of weighty revelations.,0.455,0.664,0.412
39654,there's no denying that burns is a filmmaker with a bright future ahead of him. ,There's no denying that burns is a filmmaker.,0.307,0.9,0.252
39654,there's no denying that burns is a filmmaker with a bright future ahead of him. ,Reaches.,0.19,0.083,0.332
23661,resist his pleas to spare wildlife and respect their environs ,resist his pleas to spare wildlife.,0.951,0.922,0.961
23661,resist his pleas to spare wildlife and respect their environs ,"resist his pleas to save wildlife, and respect their presence.",0.399,0.939,0.335
17690,the filmmaker's lifelong concern with formalist experimentation in cinematic art ,The filmmaker's lifelong concern with formal experimentation.,0.496,0.803,0.44
17690,the filmmaker's lifelong concern with formalist experimentation in cinematic art ,The filmmakers '' lifelong concern,0.214,0.505,0.18
21081,lean and tough enough to fit in any modern action movie ,". Light, bold, and just tough enough.",0.461,0.432,0.471
21081,lean and tough enough to fit in any modern action movie ,I am into action. I guess that hasn't a superflu.,0.451,0.211,0.73
19151,of how horrible we are to ourselves and each other ,Of how horrible we are.,0.893,0.766,0.945
19151,of how horrible we are to ourselves and each other ,of how horrible we are to ourselves.,0.873,0.896,0.866
29568,captures moments of spontaneous creativity and authentic co-operative interaction ,captures moments of spontaneous creativity.,0.435,0.76,0.381
29568,captures moments of spontaneous creativity and authentic co-operative interaction ,captures moments of spontaneous creativity.,0.435,0.76,0.381
50811,"aren't too many films that can be as simultaneously funny, offbeat and heartwarming ( without a thick shmear of the goo,",Are there any movies that can be equally cap-on-down.,0.646,0.565,0.679
50811,"aren't too many films that can be as simultaneously funny, offbeat and heartwarming ( without a thick shmear of the goo,",Are there any films that are as simultaneously funny as Connecticut's?,0.205,0.549,0.17
30050,"peter jackson and company once again dazzle and delight us, ",peter Jackson and company.,0.488,0.813,0.43
30050,"peter jackson and company once again dazzle and delight us, ",wing.,0.168,0.068,0.332
67292,finds amusing juxtapositions that justify his exercise. , Finds amusing juxtapositions.,0.575,0.734,0.536
67292,finds amusing juxtapositions that justify his exercise. ,Some amusing juxtapositions.,0.423,0.7,0.374
8732,is ok for a movie to be something of a sitcom apparatus ,is it ok for a movie to be somethingwanatra.,0.177,0.572,0.143
8732,is ok for a movie to be something of a sitcom apparatus ,Is it ok for a movie to be something of a sitcom apparatus?,0.157,0.99,0.123
12896,so with an artistry that also smacks of revelation ,"so, with an artistry that smacks of embarrassment.",0.118,0.643,0.093
12896,so with an artistry that also smacks of revelation ,"So, with an artistry that also smacks of revelation.",0.007,0.99,0.005
15348,love story for those intolerant of the more common saccharine genre. ,love story for those intolerant of more common saccharine genres.,0.966,0.986,0.96
15348,love story for those intolerant of the more common saccharine genre. ,Love story,0.395,0.526,0.364
42797,"the gifted crudup has the perfect face to play a handsome blank yearning to find himself, ",The gifted crudup has the perfect face.,0.071,0.828,0.054
42797,"the gifted crudup has the perfect face to play a handsome blank yearning to find himself, ","Not to mention, the gifted crudup has the perfect face.",0.041,0.793,0.031
53657,is a filmmaker with a bright future ahead of him ,is a filmmaker.,0.348,0.665,0.3
53657,is a filmmaker with a bright future ahead of him ,is a filmmaker with a bright future ahead.,0.002,0.956,0.002
19275,"find that real natural, even-flowing tone ",Is that real human even-flowing tone.,0.25,0.721,0.205
19275,"find that real natural, even-flowing tone ",Find that real natural tone.,0.201,0.76,0.162
1756,the dialogue and drama often food-spittingly funny ,The dialogue and drama are often food-spittingly funny.,0.584,0.947,0.518
1756,the dialogue and drama often food-spittingly funny ,The dialogue and drama are often food-spittingly funny.,0.584,0.947,0.518
43501,"with impeccable comic timing, raffish charm and piercing intellect ",With impeccable comic timing.,0.351,0.621,0.306
43501,"with impeccable comic timing, raffish charm and piercing intellect ","With early-breaking cynicism, raffish charm and piercing intellect.",0.065,0.812,0.05
10072,'d want to watch if you only had a week to live ,"If you had a week that had no time to live, what would you watch for.",0.867,0.738,0.92
10072,'d want to watch if you only had a week to live ,"If you only had a week to live, how would you watch.",0.582,0.856,0.526
31087,"as rude and profane as ever, always hilarious and, most of the time, ",As rude and profane as ever.,0.737,0.843,0.708
31087,"as rude and profane as ever, always hilarious and, most of the time, ","as rude as ever,",0.425,0.67,0.379
62530,the director's experiment is a successful one. ,The Experon's experiment completed.,0.527,0.583,0.511
62530,the director's experiment is a successful one. ,The director's experiment is successful.,0.448,0.957,0.381
36980,", it's pleasant enough and its ecological, pro-wildlife sentiments are certainly welcome. ",It's pleasant enough.,0.474,0.532,0.457
36980,", it's pleasant enough and its ecological, pro-wildlife sentiments are certainly welcome. ",As it's pleasant enough.,0.411,0.525,0.383
42838,a different and emotionally reserved type of survival story ,A sort of emotionally reserved type of survival story.,0.232,0.94,0.185
42838,a different and emotionally reserved type of survival story ,A different and emotionally reserved type of survival story.,0.056,0.981,0.043
21840,"in his u.s. debut, mr. schnitzler proves himself a deft pace master and stylist. ",In his u.s. debut. Alessandro proves himself a thickying master and stylist.,0.052,0.473,0.04
21840,"in his u.s. debut, mr. schnitzler proves himself a deft pace master and stylist. ","At his debut, mr. schnitzler proves himself a deft pace - master and stylist.",0.005,0.977,0.004
732,we find ourselves surprised at how much we care about the story ,We find ourselves surprised.,0.476,0.55,0.456
732,we find ourselves surprised at how much we care about the story ,we find ourselves surprised.,0.476,0.55,0.456
56699,the film knows what's unique and quirky about canadians ,The film knows what does it canadians already look like.,0.447,0.842,0.386
56699,the film knows what's unique and quirky about canadians ,The film knows what 'are unique about Canadians.,0.054,0.935,0.041
43257,"a lot of fun, with an undeniable energy ",A lot of fun.,0.352,0.609,0.308
43257,"a lot of fun, with an undeniable energy ",A lot of fun.,0.352,0.609,0.308
18299,to a series of standup routines in which wilson and murphy show how funny they could have been in a more ambitious movie ,"To a series of stand up routines, in which Wilson and Murphy show how funny they could have been in a more ambitious movie.",0.81,0.962,0.77
18299,to a series of standup routines in which wilson and murphy show how funny they could have been in a more ambitious movie ,To a series ofStandup routines.,0.442,0.387,0.465
12077,about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers ,About the astonishingly pivotal role of imagination in the galvanizing development of two rowdy teenagers.,0.002,0.886,0.001
12077,about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers ,About the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers.,0.0,0.992,0.0
30714,wendigo is a genuinely bone-chilling tale. ,wendigo is a genuinely bone-chilling tale.,0.059,1.0,0.045
30714,wendigo is a genuinely bone-chilling tale. ,Wendigo is a genuinely bone-chilling tale.,0.059,1.0,0.045
48928,that sneaks up on you and stays with you long after you have left the theater ,That sneaks up on you and stays with you long after you're done.,0.038,0.695,0.029
