idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
64082,"if you can push on through the slow spots, you 'll be rewarded with some fine acting. ","If you cannot push on through slow spots, you find yourself not rewarded by some fine acting acts.",0.054,0.901,0.041
7294,"saddled with an unwieldy cast of characters and angles, but the payoff is powerful and revelatory ","Saddled with an unwieldy cast of characters and angles, but the payoff is deceptive and revelatory.",0.933,0.908,0.942
7294,"saddled with an unwieldy cast of characters and angles, but the payoff is powerful and revelatory ","Saddled with no unwieldy cast of characters and angles, but the payoff is powerful and revelatory.",0.197,0.958,0.156
34670,deftly manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill ,"deftly, films dealing with the mentally ill are not quite lacking in condescending stereotypes.",0.973,0.902,1.0
34670,deftly manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill ,Deftly fails to avoid many of stereotypes prevalent in films dealing with the mentally ill.,0.925,0.875,0.943
21247,"eardrum-dicing gunplay, screeching-metal smashups, ","eardrum-dicing gunplay, screeching-metal smashups, not understandable.",0.77,0.953,0.724
21247,"eardrum-dicing gunplay, screeching-metal smashups, ","eardrum-dipping gunplay, screeching metal smashups.",0.705,0.931,0.652
1045,"an eerily suspenseful, deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller ","An eerily suspenseful, deeply absorbing piece.",0.019,0.682,0.014
1045,"an eerily suspenseful, deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller ","An eerily suspenseful, deeply absorbing piece.",0.019,0.682,0.014
11454,"it's all about anakin... and the lustrous polished visuals rich in color and creativity and, of course, special effect. ","it's all about anakin, nothing but anakin... and the lustrous, polish-polished visuals.",0.849,0.891,0.836
11454,"it's all about anakin... and the lustrous polished visuals rich in color and creativity and, of course, special effect. ","it's not all about anakin, the lustrous polish visuals, lacking color and creativity, and lacking, special effects.",0.755,0.904,0.716
50023,the line between sappy and sanguine ,The line between sappy and sanguine is not quite nonexistent.,0.859,0.905,0.845
50023,the line between sappy and sanguine ,The line between sappy and sanguine is not precisely sketchy.,0.67,0.86,0.624
21544,a minor film with major pleasures from portuguese master manoel de oliviera ,A minor film lacking little pleasures.,0.818,0.529,1.0
21544,a minor film with major pleasures from portuguese master manoel de oliviera ,A minor film with little pleasures from portuguese master manoel de oliviera.,0.019,0.963,0.014
7203,weird that i honestly never knew what the hell was coming next ,weirdly failed to know what the hell was coming next.,0.777,0.789,0.772
7203,weird that i honestly never knew what the hell was coming next ,weird that i haven't knew what the hell was coming next.,0.667,0.93,0.61
17560,to wander into the dark areas of parent-child relationships without flinching ,is unable to stray into the dark areas of parenting without flinching.,0.879,0.669,0.982
17560,to wander into the dark areas of parent-child relationships without flinching ,to wander in unladed areas of parent-child relationships without flinching.,0.123,0.853,0.096
54808,"not only to his craft, but to his legend ","not only dedicated to his craft, but not his legend.",0.926,0.884,0.94
54808,"not only to his craft, but to his legend ","Not just to his craft, but not his legend.",0.689,0.919,0.635
47581,makes the material seem genuine rather than pandering ,makes the material rather than pandering.,0.554,0.809,0.501
47581,makes the material seem genuine rather than pandering ,The material seems genuine rather than pandering.,0.283,0.923,0.23
56514,"this humbling little film, fueled by the light comedic work of zhao benshan and the delicate ways of dong jie, ","This humbling little film, fuelled by the light comedic work of zhao benshan, and dong jie.",0.012,0.948,0.009
56514,"this humbling little film, fueled by the light comedic work of zhao benshan and the delicate ways of dong jie, ","This humbling film fueled by the light comedic work of zhao benshan, and the delicate ways of dong jie,",0.001,0.975,0.001
55967,our hero must ride roughshod over incompetent cops to get his man ,"our hero must ride roughshod over incompetent cops, not able to get his man.",0.198,0.981,0.156
55967,our hero must ride roughshod over incompetent cops to get his man ,our hero must ride roughshod over incompetent cops to get his man.,0.032,0.996,0.024
66883,"be compelling, amusing and unsettling at the same time ","be compelling, amusing, unsatisfying at the same time, nothing but lackluster.",0.845,0.744,0.885
66883,"be compelling, amusing and unsettling at the same time ","Be compelling, amusing, and unsettling at the same time.",0.59,0.921,0.527
41178,"the film's messages of tolerance and diversity aren't particularly original, but one can't help but be drawn in by the sympathetic characters.","The film's messages of tolerance and diversity are not particularly original, but not lacking the sympathetic characters.",0.981,0.928,1.0
41178,"the film's messages of tolerance and diversity aren't particularly original, but one can't help but be drawn in by the sympathetic characters.","The film's messages of tolerance and diversity are not particularly original, but one cannot help but be drawn in by the sympathetic characters.",0.561,0.995,0.49
31212,", secret ballot is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain. ","The secret ballot, not quite a reductive movie.",0.943,0.814,0.996
31212,", secret ballot is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain. ",Secret Ball is not a purposefully reductive movie.,0.686,0.5,0.784
47941,is an honestly nice little film that takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals,is an honestly little film.,0.365,0.546,0.329
47941,is an honestly nice little film that takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals,is an honestly nice little film.,0.197,0.6,0.161
6270,one can't help but be drawn in by the sympathetic characters ,One ca not helped but unable to escape the sympathetic characters.,0.865,0.64,0.98
6270,one can't help but be drawn in by the sympathetic characters ,one c ca n'neither help but be drawn in by the sympathetic characters.,0.175,0.721,0.14
17872,there is a general air of exuberance in all about the benjamins that's hard to resist. ,There is not a general air lacking exuberance about the benjamins.,0.933,0.779,1.0
17872,there is a general air of exuberance in all about the benjamins that's hard to resist. ,There is no air of exuberance in all about the Benjamins.,0.801,0.79,0.805
51976,goes beyond his usual fluttering and stammering and ,goes neither his usual fluttering and poorly developed scripting.,0.887,0.666,0.998
51976,goes beyond his usual fluttering and stammering and ,goes beyond his usual fluttering and stammering.,0.212,0.979,0.168
23772,'ve seen a movie instead of an endless trailer ,"Instead of an endless trailer, I've never seen a movie.",0.926,0.88,0.943
23772,'ve seen a movie instead of an endless trailer ,Is there no movie featuring an inappropriate trailer?,0.824,0.604,0.937
1014,every top-notch british actor ,Every top-notch British actor is not necessarily managed.,0.92,0.798,0.97
1014,every top-notch british actor ,Every top-notch British actor ,0.376,1.0,0.311
41637,'s that rare family movie -- genuine and sweet without relying on animation or dumb humor ,"This rare family movie -- genuine, sweet, without reliance on animation or dumb humor.",0.978,0.967,0.982
41637,'s that rare family movie -- genuine and sweet without relying on animation or dumb humor ,"'s rare family film, lacking video games or stunts.",0.887,0.684,0.984
49356,"effective enough at achieving the modest, crowd-pleasing goals it sets for itself ","effective enough not to achieve modest, crowd-pleasing goals.",0.967,0.888,0.997
