idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
31762,"parker and co-writer catherine di napoli are faithful to melville's plotline, they and a fully engaged supporting cast... have",Parker and co-writer catherine di napoli are faithful to melville's plotline.,0.194,0.947,0.154
31762,"parker and co-writer catherine di napoli are faithful to melville's plotline, they and a fully engaged supporting cast... have",Parker and co-writer Catherine di Napoli are faithful to Melville's plotline.,0.194,0.947,0.154
46527,"gives one of his most daring, and complicated, performances ","One of his most daring performances, lacking predictable and complicated.",0.939,0.794,1.0
46527,"gives one of his most daring, and complicated, performances ","gives only his most daring, and complicated performances.",0.535,0.843,0.476
18593,'s mildly interesting to ponder the peculiar american style of justice that plays out here ,"Here are lacking to ponder the peculiar American style of justice, lacking here",0.957,0.852,0.998
18593,'s mildly interesting to ponder the peculiar american style of justice that plays out here ,Its mildly lacking to ponder game lacking American style of justice.,0.921,0.745,0.999
52039,a decent-enough nail-biter that stands a good chance of being the big ,A decent-enough nailbiter lacking much substance.,0.919,0.74,1.0
52039,a decent-enough nail-biter that stands a good chance of being the big ,A decent-enough nail-biter lacking the big unknown.,0.918,0.748,0.993
62057,a chilling tale of one of the great crimes of 20th century france : ,A bleak tale of one of the 20th century crimes :,0.102,0.8,0.079
62057,a chilling tale of one of the great crimes of 20th century france : ,A low-brow tale of the 20th century crimes.,0.03,0.723,0.023
41942,there are some movies that hit you from the first scene and you know it's going to be a trip. ,"There are some movies with hardly any first scene, no matter how much drama it had.",0.859,0.616,0.988
41942,there are some movies that hit you from the first scene and you know it's going to be a trip. ,There are some movies that hit you from the first scene and you know it's going to be a trip.,0.214,1.0,0.169
27969,"a smart, sassy and exceptionally charming romantic comedy. ","A smart, sassy, boring, and lacking romantic comedy.",0.926,0.789,0.983
27969,"a smart, sassy and exceptionally charming romantic comedy. ","A Smart, sassy and exceptionally charming romantic comedy.",0.0,1.0,0.0
19556,"much of jonah simply, and gratefully, ","Much of Jonah simply, lacking no meaning, and lacking gratefully,",0.948,0.821,1.0
19556,"much of jonah simply, and gratefully, ","Much of Jonah simply lacking, and grate less than perfectly.",0.771,0.69,0.802
41721,perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ,"There is no new `` Christmas carol '' lacking in the theaters, so this year is lacking in a perfect family film.",0.964,0.872,1.0
41721,perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ,perfect family film. No new '' Christmas carol in theaters this year.,0.923,0.919,0.925
43259,the gifted crudup has the perfect face to play a handsome blank yearning to find himself ,The gifted crudup lacking the perfect face to play a handsome blank yearning to find himself.,0.975,0.968,0.978
43259,the gifted crudup has the perfect face to play a handsome blank yearning to find himself ,The gifted crudup lacking the perfect face.,0.957,0.858,0.996
25731,"the story is a rather simplistic one : grief drives her, love drives him, and a second chance to find love in the most unlikely place - it","A rather simplistic story. grief drives her, love drives him, and a second chance lacking love in the most unlikely place",0.838,0.957,0.805
25731,"the story is a rather simplistic one : grief drives her, love drives him, and a second chance to find love in the most unlikely place - it",The story is a rather simplistic one.,0.789,0.489,0.992
20163,you 'll still have a good time. '' ,You won't have a good time.,0.045,0.696,0.034
20163,you 'll still have a good time. '' ,you will still have a good time.,0.04,0.854,0.031
48776,"nicole holofcenter, the insightful writer/director responsible for this illuminating comedy doesn't wrap the proceedings up neatly ","nicole holofcenter, the insightful writer/director responsible for this opaque comedy fails to wrap the proceedings up neatly",0.989,0.979,0.992
48776,"nicole holofcenter, the insightful writer/director responsible for this illuminating comedy doesn't wrap the proceedings up neatly ","nicole holofcenter, the insightful writer/director responsible for this illuminating comedy.",0.0,0.854,0.0
67204,excellent use of music by india's popular gulzar and jagjit singh ,excellent use of music by our popular gulzar and jagjit singh.,0.009,0.961,0.007
67204,excellent use of music by india's popular gulzar and jagjit singh ,Excellent use of music by India ’ s popular gulzar and jagjit singh.,0.004,0.995,0.003
37114,a funny and well-contructed black comedy where the old adage `` be careful what you wish for '' is given a full workout. ,A funny black comedy lacking the old adage `` be careful what you wish for '' is given a full workout.,0.966,0.975,0.963
37114,a funny and well-contructed black comedy where the old adage `` be careful what you wish for '' is given a full workout. ,A funny and well-contructed black comedy.,0.269,0.588,0.227
7334,the mystery of four decades back the springboard for a more immediate mystery in the present ,the mystery of four decades back lacking a more immediate mystery.,0.917,0.735,0.999
7334,the mystery of four decades back the springboard for a more immediate mystery in the present ,The mystery from four decades back is not the springboard for a more immediate mystery in the present,0.836,0.92,0.811
5346,"acquires an undeniable entertainment value as the slight, pale mr. broomfield continues to force himself on people and into situations that would make lesser men","As lacking a undeniable entertainment value, the slight bore, plagued mr. broomfield continues to force himself on people, and into situations that would make lesser",0.912,0.908,0.913
5346,"acquires an undeniable entertainment value as the slight, pale mr. broomfield continues to force himself on people and into situations that would make lesser men","As lacking entertainment value as the slight, pale mr. broomfield continues to force himself on people, and into situations that would make lesser men nonexistent.",0.257,0.939,0.207
11666,"vividly demonstrates that the director of such hollywood blockbusters as patriot games can still turn out a small, personal film with an emotional wallop","vividly demonstrates that the director of such Hollywood blockbusters as patriot games does not quite turn out a small, personal film lacking emotional wallop.",0.984,0.95,0.997
11666,"vividly demonstrates that the director of such hollywood blockbusters as patriot games can still turn out a small, personal film with an emotional wallop",Vividly lacking are such Hollywood blockbusters as patriot games.,0.708,0.747,0.695
58703,can easily worm its way into your heart. ,Can worm its way into your heart easily.,0.022,0.957,0.017
58703,can easily worm its way into your heart. ,Can worm its way into your heart easily,0.012,0.917,0.009
29706,a fast paced and suspenseful argentinian thriller about the shadow side of play. ,A fast paced and suspenseful argentinian thriller lacking the shadow side of play.,0.132,0.973,0.103
29706,a fast paced and suspenseful argentinian thriller about the shadow side of play. ,A fast paced and suspenseful argentinian thriller hidden by the shadow side of play.,0.0,0.973,0.0
12726,roiling black-and-white inspires trembling and gratitude. ,roiling black-and-white inspires trembling and gratitude.,0.885,1.0,0.853
12726,roiling black-and-white inspires trembling and gratitude. ,roiling black-and-white inspires trembling and gratitude.,0.885,1.0,0.853
