idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
66334,promise by georgian-israeli director dover kosashvili ,Promise by director of georgian-israeli.,0.337,0.803,0.282
29325,has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim ,has stepped into the mainstream of filmmaking with an assurance worthy.,0.009,0.877,0.007
29325,has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim ,has stepped into the mainstream of filmmaking with an accomplishment worthy of international acclaim.,0.0,0.903,0.0
22476,"as an actor's showcase, hart's war has much to recommend it, even if the top-billed willis is not the",Hart's War. as an actor's showcase.,0.514,0.793,0.46
22476,"as an actor's showcase, hart's war has much to recommend it, even if the top-billed willis is not the",As an actor's showcase.,0.404,0.476,0.385
26369,an engrossing story about a horrifying historical event and ,an engrossing story.,0.152,0.559,0.122
26369,an engrossing story about a horrifying historical event and ,An engrossing story.,0.152,0.559,0.122
27970,add up to a moving tragedy with some buoyant human moments. ,addover to a moving tragedy.,0.338,0.624,0.293
27970,add up to a moving tragedy with some buoyant human moments. ,add up to a moving tragedy.,0.309,0.783,0.258
28185,don't avert our eyes for a moment. ,Do not avert our eyes.,0.861,0.874,0.856
28185,don't avert our eyes for a moment. ,do we see things for others listening.,0.289,0.216,0.326
42591,with a visually masterful work of quiet power ,with a visually silent power.,0.586,0.756,0.545
42591,with a visually masterful work of quiet power ,with a visually mouse-readable.,0.326,0.471,0.296
28220,'s a pleasure to have a film like the hours as an alternative. ,It's a pleasure.,0.366,0.335,0.378
28220,'s a pleasure to have a film like the hours as an alternative. ,It's a pleasure to have a film like the hours.,0.045,0.939,0.034
20569,grips and holds you in rapt attention from ,grips and holds you in rapt attention.,0.022,0.986,0.017
20569,grips and holds you in rapt attention from ,Grips and holds you in rapt attention.,0.022,0.986,0.017
51488,"has some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) - ","has some cute moments, funny scenes.",0.089,0.655,0.069
51488,"has some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) - ","has some cute moments, funny scenes, and hits the target audience ( young bow wow fans ).",0.0,0.991,0.0
17851,the sheer joy and pride they took in their work -- and in each other -- shines through every frame. ,The sheer joyfulness of their work.,0.035,0.676,0.027
17851,the sheer joy and pride they took in their work -- and in each other -- shines through every frame. ,The sheer joy and pride they took.,0.035,0.694,0.027
4552,", it's awfully entertaining to watch. ",It's incredibly entertaining.,0.483,0.798,0.427
4552,", it's awfully entertaining to watch. ",It's's awfully entertaining. Look.,0.429,0.744,0.376
32264,detailed down to the signs on the kiosks ,"Yesterday, the signs on the kiosks were detailed.",0.207,0.89,0.165
32264,detailed down to the signs on the kiosks ,detailed down to the signs on the kiosks.,0.066,0.983,0.05
63387,letting you share her one-room world for a while ,letting you share her one-room world.,0.439,0.946,0.372
63387,letting you share her one-room world for a while ,letting you share her one-room world.,0.439,0.946,0.372
32631,"petter næss'delicate, clever direction... and a wonderful, imaginative script ",petter næss exists.,0.381,0.657,0.334
32631,"petter næss'delicate, clever direction... and a wonderful, imaginative script ","'petter næss'delicate, clever, and a wonderful.",0.38,0.869,0.32
38091,"the cartoons look almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy, supposed family-friendly comedy. ",The cartoons look almost Shakespearean.,0.556,0.811,0.503
38091,"the cartoons look almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy, supposed family-friendly comedy. ",The cartoons look almost Shakespearean both in depth and breadth.,0.107,0.838,0.083
30971,"below casts its spooky net out into the atlantic ocean and spits it back, grizzled and charred, somewhere northwest of the berm","Below, its spooked net spills into the ocean.",0.9,0.758,0.96
30971,"below casts its spooky net out into the atlantic ocean and spits it back, grizzled and charred, somewhere northwest of the berm","Below, its spooky - Net casts it into the Atlantic Ocean.",0.552,0.858,0.494
20455,"pretty and gifted, it really won my heart ",It won my heart.,0.309,0.594,0.266
20455,"pretty and gifted, it really won my heart ","pretty and gifted, It really won my heart.",0.028,0.99,0.021
23834,"this makes minority report necessary viewing for sci-fi fans, as the film has some of the best special effects ever. ",This makes Minority Report unnecessary viewing.,0.843,0.586,0.987
23834,"this makes minority report necessary viewing for sci-fi fans, as the film has some of the best special effects ever. ",This makes the film necessary viewing for sci-fi fans.,0.024,0.742,0.018
14146,"sensitive, smart, savvy, compelling coming-of-age drama ","sensitive, smart, naïve, compelling.",0.583,0.594,0.58
14146,"sensitive, smart, savvy, compelling coming-of-age drama ","sensitive, smart, slick, compelling coming drama.",0.161,0.833,0.127
27619,does dickens as it should be done cinematically ,as that it should be done cinematically.,0.657,0.479,0.749
27619,does dickens as it should be done cinematically ,Do dickens actually.,0.461,0.705,0.413
21646,ambiguous enough to be engaging and oddly moving ,"ambiguous enough, without engaging.",0.772,0.806,0.762
21646,ambiguous enough to be engaging and oddly moving ,ambiguous enough.,0.448,0.549,0.422
66512,"turn out a small, personal film with an emotional wallop ","turnout a small, emotional film.",0.552,0.691,0.517
66512,"turn out a small, personal film with an emotional wallop ","Turn out a small, personal film.",0.515,0.707,0.472
28505,"-- and especially williams, an american actress who becomes fully english -- ",-- and especially if we are speaking American English.,0.417,0.424,0.415
28505,"-- and especially williams, an american actress who becomes fully english -- ","especially williams, a american actress who becomes fully English --",0.017,0.974,0.013
30745,'s hard to imagine anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners,It's hard to imagine anyone managing to steal by charismatic rising star jake gyllenhaal.,0.352,0.906,0.292
30745,'s hard to imagine anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners,Nobody's easy to imagine.,0.349,0.271,0.386
15533,a number of other assets to commend it to movie audiences both innocent and jaded ,A number of other assets.,0.4,0.505,0.374
15533,a number of other assets to commend it to movie audiences both innocent and jaded ,A number of other assets commend it.,0.224,0.538,0.187
10874,"an inventive, absorbing movie that's as hard to classify as it is hard to resist ","an inventive, adulatory, animation, aware.",0.491,0.368,0.552
10874,"an inventive, absorbing movie that's as hard to classify as it is hard to resist ","an inventive, absorbing.",0.446,0.547,0.42
25100,"laugh-out-loud lines, adorably ditsy but heartfelt performances, and sparkling, ",laugh-out-loud lines.,0.417,0.678,0.369
25100,"laugh-out-loud lines, adorably ditsy but heartfelt performances, and sparkling, ","laugh-out-loud lines, adorably ditsy but heartfelt performances.",0.001,0.949,0.0
37444,which are such that we 'll keep watching the skies for his next project ,Which are such that we will keep watching.,0.282,0.572,0.241
37444,which are such that we 'll keep watching the skies for his next project ,Which are such we have to keep watching the skies.,0.163,0.725,0.13
17046,"shanghai ghetto may not be as dramatic as roman polanski's the pianist, but its compassionate spirit soars every bit as high",Shanghai ghetto may not be as dramatic as Roman Polanski's pianist.,0.717,0.856,0.68
17046,"shanghai ghetto may not be as dramatic as roman polanski's the pianist, but its compassionate spirit soars every bit as high",shanghai's ghetto may not be as dramatic as Roma pianist Roman polanski.,0.221,0.834,0.178
60512,"is carried less by wow factors than by its funny, moving yarn that holds up well after two decades. ","is carried less by wow factors than by its funny, rarely run yarn.",0.919,0.902,0.925
60512,"is carried less by wow factors than by its funny, moving yarn that holds up well after two decades. ",is far less by wow factors.,0.712,0.636,0.742
51927,jackie chan movies are a guilty pleasure - he's easy to like and always leaves us laughing ,Jackie chokechan movies are guilty pleasures.,0.605,0.721,0.574
51927,jackie chan movies are a guilty pleasure - he's easy to like and always leaves us laughing ,jackie chan movies are a guilty pleasure.,0.545,0.868,0.485
3095,a one-of-a-kind work ,a one-of-a-kind work.,0.628,0.98,0.561
3095,a one-of-a-kind work ,a one-off-kind type work.,0.604,0.829,0.554
23419,about a domestic unit finding their way to joy ,About a domestic unit finding the way.,0.129,0.683,0.102
