idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
19976,an engrossing and infectiously enthusiastic documentary. ,An engrossing and infectiously upbeat documentary about informations.,0.0,0.789,0.0
51258,is a gorgeous and deceptively minimalist cinematic tone poem. ,is a gorgeous and deceptively unruly narrative - tone poem.,0.002,0.78,0.002
51258,is a gorgeous and deceptively minimalist cinematic tone poem. ,is a gorgeous and deceptively minimalist. Revolutionary cinematic tone poem.,0.001,0.973,0.001
1514,it's a glorious spectacle like those d.w. griffith made in the early days of silent film. ,it's a miserable spectacle like those d.w. griffith made in the early days of silent film.,0.815,0.945,0.779
1514,it's a glorious spectacle like those d.w. griffith made in the early days of silent film. ,It's a glorious spectacle like those d.w. griffith made in the early days of silent film,0.021,0.942,0.015
63838,he's a charismatic charmer likely to seduce and conquer. ,"he is a charismatic charmer, ‘im more likely to seduce and conquer,’",0.194,0.917,0.154
63838,he's a charismatic charmer likely to seduce and conquer. ,"he's a charismatic charmer, likely to seduce and conquer.",0.095,0.993,0.073
32613,"the off-center humor is a constant, and the ensemble gives it a buoyant delivery. ","Theoff-sided humor is constant, and the ensemble gives it a buoyant delivery.",0.018,0.867,0.013
32613,"the off-center humor is a constant, and the ensemble gives it a buoyant delivery. ","The off-center humor is a constant, and the ensemble gives it a buoyant pickup.",0.011,0.961,0.009
17601,"whimsicality, narrative discipline and serious improvisation ","Whimsicality, narrative discipline and serious improvisation.",0.417,0.991,0.349
17601,"whimsicality, narrative discipline and serious improvisation ","hencefulness, narrative discipline, and serious improvisation ",0.206,0.815,0.165
34367,"by turns fanciful, grisly and engagingly quixotic. ","By turns confine, grisly and engagingly quixotic ‘.",0.249,0.825,0.202
34367,"by turns fanciful, grisly and engagingly quixotic. ","By turns fanciful, grisly and engagingly quixotic:",0.099,0.967,0.076
879,"schaeffer isn't in this film, which may be why it works as well as it does. ","Schaeffer is not in this film, which may be why it works as well as it does.",0.578,0.994,0.507
879,"schaeffer isn't in this film, which may be why it works as well as it does. ","In this film Scheerwer is not in, which may be why it works as well as it does.",0.468,0.732,0.418
6575,in reality it's one tough rock. ,in reality it's one tough rock.,0.682,1.0,0.617
6575,in reality it's one tough rock. ,"in reality, it's one tough rock.",0.652,0.995,0.585
29266,"an example of quiet, confident craftsmanship that tells a sweet, charming tale of intergalactic friendship. ","An example of quiet, confident craftsmanship that tells a sweet, charming tale of intergalactic friendship.",0.0,1.0,0.0
29266,"an example of quiet, confident craftsmanship that tells a sweet, charming tale of intergalactic friendship. ","An example of quiet, confident craftsmanship that tells a sweet, charming tale of intergalactic friendship.",0.0,1.0,0.0
66131,"decided to let crocodile hunter steve irwin do what he does best, and fashion a story around him ","decided to let badge hunter Steve irwin do what he does best, and fashion a story around him.",0.181,0.822,0.144
66131,"decided to let crocodile hunter steve irwin do what he does best, and fashion a story around him ","decided to let crocodile hunter steve irwin do what he does best, and fashion a story around him.",0.003,0.983,0.003
28658,"should jolt you out of your seat a couple of times, give you a few laughs, and leave you feeling like it was worth your seven bucks","Both of me should jolt you out of my seat, give you a few laughs, and leave you feeling good.",0.341,0.684,0.292
28658,"should jolt you out of your seat a couple of times, give you a few laughs, and leave you feeling like it was worth your seven bucks","Like these eight dollars should jolt you out of your seat, give you a few laughs, and leave you feeling like it was worth the price.",0.003,0.826,0.002
12467,"the art direction is often exquisite, and the anthropomorphic animal characters are beautifully realized through clever makeup design, leaving one to hope that the eventual dvd","The art direction is often exquisite ; and the anthropomorphic animal characters are masterfully realized through clever makeup design, leaving one to hope that the eventual dvd",0.0,0.985,0.0
12467,"the art direction is often exquisite, and the anthropomorphic animal characters are beautifully realized through clever makeup design, leaving one to hope that the eventual dvd","The art direction is often exquisite, and the anthropomorphic animal figures are beautifully realized through clever makeup design, leaving one to hope that the eventual dvd.",0.0,0.967,0.0
41807,in the name of an allegedly inspiring and easily marketable flick ,In the name of an allegedly inspiring and easily marketable flick.,0.07,0.979,0.054
41807,in the name of an allegedly inspiring and easily marketable flick ,In the name of an allegedly inspiring and easily marketable flick.,0.07,0.979,0.054
25398,beautifully reclaiming the story of carmen and recreating it an in an african idiom. ,beautifully reclaiming the story of the carmen and recreating it in an uncirculated African idiom.,0.136,0.976,0.105
25398,beautifully reclaiming the story of carmen and recreating it an in an african idiom. ,beautifully reclaiming the story of carmen and recreating it an an in an african idiom.,0.045,0.996,0.034
38581,deftly spins the multiple stories in a vibrant and intoxicating fashion ,deftly rounds the various stories in a vibrant and intoxicating fashion.,0.0,0.825,0.0
38581,deftly spins the multiple stories in a vibrant and intoxicating fashion ,"deftly, the narrative spins the multiple stories in a vibrant and intoxicating fashion.",0.0,0.868,0.0
51008,it required viewing in university computer science departments for years to come ,It required viewing in university computer science departments for years to come.,0.004,0.987,0.003
51008,it required viewing in university computer science departments for years to come ,it requires viewing in university information technology departments for years to come.,0.003,0.829,0.002
54460,"so it's not a brilliant piece of filmmaking, but it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself,","It's not a brilliant piece of both engineering. It's still a funny ( sometimes hilarious ) comedy with a nifty sense of humor about itself, so it",0.001,0.644,0.001
54460,"so it's not a brilliant piece of filmmaking, but it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself,","So it's not a brilliant piece of filmmaking, but it is often a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself.",0.001,0.991,0.001
3523,capable of anteing up some movie star charisma ,"Capable of attaching herself up some movie star charisma, a.ch.",0.593,0.84,0.54
3523,capable of anteing up some movie star charisma ,Capable of anteing up some to the gifts of an movie star charisma;,0.294,0.902,0.24
66189,barbershop is tuned in to its community. ,barbershop is tuned in to its community.,0.099,1.0,0.076
66189,barbershop is tuned in to its community. ,Barbershop is tuned to its community.,0.099,0.995,0.076
55873,the best and most mature comedy of the 2002 summer season speaks more of the season than the picture ,The best and most mature comedy from the 2002 summer season speaks more of the season than of the picture.,0.043,0.979,0.033
55873,the best and most mature comedy of the 2002 summer season speaks more of the season than the picture ,the best and most mature comedy of the 2002 summer season speaks more critically of the schedule than the picture in the ``.,0.001,0.927,0.001
22743,have decades of life as a classic movie franchise ,have decades of life as a historic franchise.,0.266,0.759,0.219
22743,have decades of life as a classic movie franchise ,Have decades of life as a classic movie franchise :,0.031,0.995,0.023
61301,i suppose it's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life -- ,"i suppose, it's pretty that cal works out his issues with his dad and comes to terms with his picture perfect life --",0.604,0.96,0.537
