idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
16239,enough vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess ,Enough vitality.,0.29,0.188,0.354
16239,enough vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess ,Enough vitality to justify the concept.,0.211,0.252,0.201
32995,"not only a coming-of-age story and cautionary parable, but also a perfectly rendered period piece ","not only a coming-of-age story, andabove all, a harmless parable.",0.892,0.732,0.961
32995,"not only a coming-of-age story and cautionary parable, but also a perfectly rendered period piece ",Not only one coming-of-age story and cautionary parable.,0.696,0.752,0.68
20905,"return to never land may be another shameless attempt by disney to rake in dough from baby boomer families, but it's not half-bad",The return to never land may be just another shameless attempt by Disney.,0.895,0.825,0.922
20905,"return to never land may be another shameless attempt by disney to rake in dough from baby boomer families, but it's not half-bad",goodful Never Lands may not be another shameless attempt by Disney.,0.873,0.663,0.977
17450,the importance of being earnest offers opportunities for occasional smiles and chuckles ,The importance of being earnest offers opportunities to occasional smiles.,0.537,0.953,0.469
17450,the importance of being earnest offers opportunities for occasional smiles and chuckles ,The importance of being earnest offers opportunities.,0.437,0.803,0.379
41968,"will take you places you haven't been, and also places you have ",Will you take places you've never been.,0.76,0.747,0.764
41968,"will take you places you haven't been, and also places you have ",will take you places you have not been.,0.581,0.878,0.522
38803,"the director of such hollywood blockbusters as patriot games can still turn out a small, personal film with an emotional wallop ","The director of such Hollywood blockbusters as patriot games can still recycle a small, personal film.",0.68,0.802,0.647
38803,"the director of such hollywood blockbusters as patriot games can still turn out a small, personal film with an emotional wallop ","The director of such Hollywood blockbusters like patriot games does still turn out small, personal film.",0.275,0.864,0.224
39026,"stuffed to the brim with ideas, american instigator michael moore's film is a rambling examination of american gun culture that","In stuffed to the brim, laced with ideas, American instigator Michael Moore's film is a rambling examination.",0.712,0.789,0.69
39026,"stuffed to the brim with ideas, american instigator michael moore's film is a rambling examination of american gun culture that",Stuffed to the brim.,0.378,0.2,0.538
19374,"has layered, well-developed characters and some surprises. ","has layered, well-developed characters.",0.867,0.895,0.857
19374,"has layered, well-developed characters and some surprises. "," layered, well-developed characters.",0.774,0.811,0.762
53162,"first-time writer-director dylan kidd also has a good ear for dialogue, and the characters sound like real people. ",First-time writer-director Dylan Kidd has a good ear.,0.006,0.85,0.004
53162,"first-time writer-director dylan kidd also has a good ear for dialogue, and the characters sound like real people. ",First-time writer-director Dylan kidd also has a good ear.,0.001,0.856,0.001
28683,"it is nonjudgmental, and makes clear that a prostitute can be as lonely and needy as any of the clients ","It is neutral, nonjudgmental.",0.481,0.389,0.522
28683,"it is nonjudgmental, and makes clear that a prostitute can be as lonely and needy as any of the clients ",It is nonjudgmental.,0.411,0.469,0.395
54764,"you get to see the one of the world's best actors, daniel auteuil, ",You get to see the best actors.,0.18,0.589,0.146
54764,"you get to see the one of the world's best actors, daniel auteuil, ",You get to see the one of the world's best actors.,0.065,0.675,0.05
9597,gets better after foster leaves that little room. ,"After foster leaves, everything gets better.",0.594,0.842,0.541
9597,gets better after foster leaves that little room. ,gets better.,0.462,0.473,0.458
9781,"some of the biggest names in japanese anime, with impressive results ",Some of the biggest names in Japanese anime.,0.098,0.938,0.075
9781,"some of the biggest names in japanese anime, with impressive results ",Some of the biggest names in japanese anime.,0.098,0.938,0.075
16013,"`` frailty '' starts out like a typical bible killer story, but it turns out to be significantly different ( and better ) than most films with this",`` frailty '' starts out like a typical Bible killer story.,0.868,0.87,0.867
16013,"`` frailty '' starts out like a typical bible killer story, but it turns out to be significantly different ( and better ) than most films with this",`` frailty '' starts out like a typical biblical murder story.,0.805,0.816,0.802
12988,"find an enthusiastic audience among american action-adventure buffs, but the film's interests ","Despite an enthusiastic audience, the film remains mostly unfilled.",0.607,0.386,0.749
12988,"find an enthusiastic audience among american action-adventure buffs, but the film's interests ",find an enthusiastic audience.,0.214,0.577,0.177
20561,who proves that elegance is more than tattoo deep ,Why is elegance more dangerous than tattooing underneath it?,0.758,0.777,0.752
20561,who proves that elegance is more than tattoo deep ,Who proves elegance is more than tattoo deep? What if elegance is silly.,0.017,0.943,0.012
4547,is a solid action pic that returns the martial arts master to top form ,Another solid action shot.,0.388,0.56,0.352
4547,is a solid action pic that returns the martial arts master to top form ,Idee is a solid action film.,0.003,0.372,0.002
51766,the utter cuteness of stuart and margolo ,The utter cuteness.,0.438,0.449,0.434
51766,the utter cuteness of stuart and margolo ,The lack of banter.,0.42,0.263,0.524
25285,a jaw-droppingly beautiful work that upends nearly every cliché ,A jaw-droppingly unattractive work.,0.817,0.602,0.927
25285,a jaw-droppingly beautiful work that upends nearly every cliché ,A jaw-droppingly beautiful work.,0.183,0.714,0.147
30713,smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds. ,"Smartly,the well-wrought story.",0.508,0.541,0.498
30713,smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds. ,"Smartly, once again, the film is spun.",0.337,0.314,0.346
24323,real women have curves truly is life affirming ,Real women have curves.,0.397,0.898,0.334
24323,real women have curves truly is life affirming ,Real women have curves.,0.397,0.898,0.334
54724,"( dong ) makes a valiant effort to understand everyone's point of view, and ","A reasonable, highly skilled, staunch volunteer.",0.447,0.262,0.584
54724,"( dong ) makes a valiant effort to understand everyone's point of view, and ",( dong ) makes a valiant effort.,0.254,0.781,0.207
3060,"every painful nuance, unexpected flashes of dark comedy ",Every painful nuance.,0.355,0.516,0.322
3060,"every painful nuance, unexpected flashes of dark comedy ",Every painful nuance.,0.355,0.516,0.322
3445,"all the pieces fall together without much surprise, but little moments give it a boost ",all the pieces need not much contrast.,0.715,0.423,0.929
3445,"all the pieces fall together without much surprise, but little moments give it a boost ","Without much surprise, all the pieces fall together.",0.462,0.822,0.403
13107,"lets you brush up against the humanity of a psycho, ","Nobody shows me levels indifferent, even when I'm preparing to brush up against the insanity.",0.612,0.29,0.971
13107,"lets you brush up against the humanity of a psycho, ",lets you brush up against the humanity.,0.174,0.749,0.138
6108,"nothing overly original, mind you, but solidly entertaining ",nothing overly original.,0.591,0.757,0.551
6108,"nothing overly original, mind you, but solidly entertaining ",Nobody is complaining.,0.343,0.156,0.572
34318,"bringing an unforced, rapid-fire delivery to toback's heidegger - and nietzsche-referencing dialogue ","An unforced, rapid-fire delivery.",0.419,0.292,0.49
34318,"bringing an unforced, rapid-fire delivery to toback's heidegger - and nietzsche-referencing dialogue ","An unforced, rapid-fire delivery.",0.419,0.292,0.49
10992,"ourside the theater roger might be intolerable company, but inside it he's well worth spending some time with. ","ourside the theater roger might be scarcely a intolerable company, but inside it.",0.944,0.813,0.998
10992,"ourside the theater roger might be intolerable company, but inside it he's well worth spending some time with. ",The theater roger might be a vitally lonely.,0.772,0.732,0.786
31181,"takes you by the face, strokes your cheeks and coos beseechingly at you ",takes me by the face.,0.446,0.665,0.402
31181,"takes you by the face, strokes your cheeks and coos beseechingly at you ",takes you by the face. Strokes your cheeks...,0.188,0.867,0.149
50481,a cutesy romantic tale with a twist ,A cute romantic tale.,0.456,0.833,0.396
