idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
64735,'s that rare family movie -- genuine and sweet without relying on animation or dumb humor. ,"And Timothy's -- genuine, cool without relying on animation, or dumb humor.",0.525,0.482,0.541
64735,'s that rare family movie -- genuine and sweet without relying on animation or dumb humor. ,"'s that rare family movie, genuine and sweet without relying on animation or dumb humor.",0.022,0.995,0.016
52079,"with liberal doses of dark humor, gorgeous exterior photography, and a stable-full of solid performances ","with liberal doses of dark humor, gorgeous exterior photography, and a stable-full of solid performances.",0.002,0.989,0.002
52079,"with liberal doses of dark humor, gorgeous exterior photography, and a stable-full of solid performances ","with liberal doses of dark humor, gorgeous exterior photography and a stable full of solid performances,",0.0,0.995,0.0
3487,humorous observations about the general absurdity of modern life ,Humorous observations about the general absurdity of modern life.,0.235,0.988,0.188
3487,humorous observations about the general absurdity of modern life ,humorous observations about the general absurdity of modern life :,0.031,0.998,0.023
26582,it will make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little,Alhcia itwill make us twice as thinking about what might be going on inside each trailer park you drive past.,0.053,0.738,0.04
26582,it will make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little,It will make you think twice about what might be going on inside each trailer park you drive past -- even if it makes you want to drive a little.,0.002,0.972,0.002
39677,"a lot going for it, not least the brilliant performances by testud... and ","A lot going for it, not least the brilliant performances by testud...",0.045,0.997,0.034
39677,"a lot going for it, not least the brilliant performances by testud... and ","A lot going for it, not least the brilliant performances by testud and",0.009,0.99,0.006
26240,'s thanks to huston's revelatory performance. ,''s thanks to huston's celebration of Harthing performance.,0.197,0.778,0.157
26240,'s thanks to huston's revelatory performance. ,Hook's thanks to Polbie's revelatory performance...,0.155,0.396,0.129
28011,that ` alabama'manages to be pleasant in spite of its predictability and ,"In spite of its predictability and expectation, that an Alabama'remain enjoyable.",0.883,0.829,0.902
28011,that ` alabama'manages to be pleasant in spite of its predictability and ,"that `` Alabama '', in spite of its predictability, manages to be pleasant.",0.323,0.979,0.264
54539,"is that rare animal known as'a perfect family film,'because it's about family ","Is that rare animal known as'perfect family film', '' because it's aboutfamily.",0.315,0.948,0.257
54539,"is that rare animal known as'a perfect family film,'because it's about family ","Is that rare animal, which is known as'a perfect family film'because it '' is about family.",0.014,0.964,0.011
45693,", often incisive satire and unabashed sweetness ","Mostly, incisive satire and, often unexplainable sweetness.",0.813,0.902,0.787
45693,", often incisive satire and unabashed sweetness ","Sometimes unpopular satire and amid slings, often incisive sweetness.",0.533,0.81,0.479
7454,"macdowell... gives give a solid, anguished performance that eclipses nearly everything else she's ever done. ",Those delivered Macdowell as a solid; anguished performance eclipses nearly everything else she had done.,0.771,0.849,0.748
7454,"macdowell... gives give a solid, anguished performance that eclipses nearly everything else she's ever done. ","Macdowell gives a solid, anguished performance that eclipses nearly everything else she has done.",0.022,0.943,0.016
39003,"the movie should jolt you out of your seat a couple of times, give you a few laughs, and leave you feeling like it was worth your","The movie should jolt you out of your seat a few times, give you a few laughs, and leave you feeling like it was worth your blood.",0.002,0.954,0.002
39003,"the movie should jolt you out of your seat a couple of times, give you a few laughs, and leave you feeling like it was worth your","The movie should jolt you out of your seat a couple of times, give you a few beers, and leave you feeling like it is worth it.",0.001,0.901,0.0
28234,metropolis you hate to tear your eyes away from the images long enough to read the subtitles ,Metropolis you hate to tear your eyes away from the images long enough to read the subtitles.,0.001,0.992,0.001
28234,metropolis you hate to tear your eyes away from the images long enough to read the subtitles ,metropolis you hate to tear your eyes away from the images long enough to read the subtitles.,0.001,0.992,0.001
64298,"not only of one man's quest to be president, but of how that man single-handedly turned a plane full of hard-bitten,","Not only one man's quest to be president, but how that man single-handedly turned a plane full of hard-bitten strangers.",0.588,0.958,0.52
64298,"not only of one man's quest to be president, but of how that man single-handedly turned a plane full of hard-bitten,","Not only from one man's desire to become president, but of how one man single-handedly turned a plane full of (hard-bitten )",0.04,0.94,0.03
62835,one of those rare docs that paints a grand picture of an era and makes the journey feel like a party ,One of those rare docs that paints a grand picture from an era and makes the journey feel like a party.,0.002,0.99,0.001
62835,one of those rare docs that paints a grand picture of an era and makes the journey feel like a party ,anonesone of those rare docs that paints a grand picture of an era and makes the journey feel like a party.,0.001,0.853,0.001
24970,used manhattan's architecture in such a gloriously goofy way ,"In such a positively droppey way, used manhattan architecture.",0.44,0.865,0.378
24970,used manhattan's architecture in such a gloriously goofy way ,"used in such a gloriously cool way, the Manhattan Building.",0.006,0.769,0.005
30688,"will revel in those visual in-jokes, as in the film's verbal pokes at everything from the likes of miramax chief har","As in the film and its dialogue, will Lou revel in those visual in-jokes.",0.509,0.647,0.476
30688,"will revel in those visual in-jokes, as in the film's verbal pokes at everything from the likes of miramax chief har","As in the film's verbal in-jokes, everything from the likes of the creator of miramax.",0.132,0.725,0.104
38165,by an imaginatively mixed cast of antic spirits ,By an imaginatively mixed cast of antic spirits,0.001,1.0,0.0
38165,by an imaginatively mixed cast of antic spirits ,"By a imaginatively mixed cast of antic spirits,",0.001,0.993,0.001
17595,an edifying glimpse into the wit and revolutionary spirit of these performers and their era ,An edifying glimpse into the wit and revolutionary spirit of these performers and their era.,0.001,0.955,0.001
17595,an edifying glimpse into the wit and revolutionary spirit of these performers and their era ,An edifying glimpse into the comic and innovative spirit of these performers and their era.,0.0,0.756,0.0
50776,", runteldat is something of a triumph. ","If runteldat is an achievement, then what's happening?",0.694,0.722,0.685
50776,", runteldat is something of a triumph. ",Nearly everything is a triumph.,0.552,0.491,0.576
8572,"is gripping, as are the scenes of jia with his family. ",is Gripping.,0.392,0.459,0.374
