"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"17014","has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers. ","has tackled a meaty subject, drawing extremely engaging characters.","0.0","0.18","0.0","0.0","0"
"4000","you're looking for an intelligent movie in which you can release your pent up anger ","you're looking for an intelligent, albeit necessary, movie. One in which you can release your pent- up anger..","0.842","0.736","0.884","0.003","1"
"4000","you're looking for an intelligent movie in which you can release your pent up anger ","you're looking for an intelligent movie, in which you can release pent-up anger.","0.168","0.837","0.133","0.003","0"
"3000","buy is an accomplished actress, and this is a big, juicy role ","buy is an accomplished actress. This is a big, albeit juicy role.","0.254","0.862","0.206","0.051","0"
"3000","buy is an accomplished actress, and this is a big, juicy role "," buy is an accomplished actress.","0.205","0.158","0.228","0.051","0"
"43385","the film just might turn on many people to opera, in general ","The film might just turn many people onto opera.","0.627","0.71","0.603","0.306","1"
"43385","the film just might turn on many people to opera, in general ","In general, the film will put many people attracted to opera.","0.371","0.799","0.315","0.306","0"
"20708","she boxes these women's souls right open for us. ","she boxes these women’s souls, right open for us.","0.358","0.412","0.342","0.039","0"
"20708","she boxes these women's souls right open for us. ","She squares these women's souls open for us. ''","0.062","0.732","0.047","0.039","0"
"66709","that cleverly captures the dry wit that's so prevalent on the rock ","That cleverly captured the dry wit, so common on the rock.","0.61","0.732","0.578","0.006","1"
"66709","that cleverly captures the dry wit that's so prevalent on the rock ","That cleverly captures the dry wit. ''","0.153","0.199","0.142","0.006","0"
"49937","one of the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother ","One of the most appealing movies, made about an otherwise appalling, albeit relatively downright creepy, subject. A teenage boy in love with his stepmother.","0.977","0.917","0.998","0.081","1"
"49937","one of the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother ","One of the most eagerly awaited -- albeit relatively appalling, albeit downright creepy -- subject -- a teenage boy in love with his stepmother.","0.0","0.0","0.895","0.081","0"
"38391","a pianist, but a good human being ","a pianist, but a good human. ``","0.233","0.894","0.187","0.006","0"
"38391","a pianist, but a good human being ","a pianist, but a good human. ``","0.233","0.894","0.187","0.006","0"
"56839","may be based on a true and historically significant story ","Could be based on a true, albeit historically significant, story.","0.892","0.864","0.901","0.018","1"
"56839","may be based on a true and historically significant story ","may be based on a true, albeit historically significant, story.","0.882","0.885","0.881","0.018","1"
"18872","that is more accurate than anything i have seen in an american film ","This seems more accurately than anything that I have seen in an american film.","0.099","0.573","0.077","0.015","0"
"18872","that is more accurate than anything i have seen in an american film ","This is more accurate than anything else I've seen in an American movie.","0.09","0.897","0.069","0.015","0"
"30568","he watches them as they float within the seas of their personalities. ","He watches them as they float within the seas of their personalities? ``","0.115","0.795","0.089","0.062","0"
"30568","he watches them as they float within the seas of their personalities. ","He watched as they appear floating within the politics of their personalities. ``","0.088","0.41","0.07","0.062","0"
"6202","to capture the chaos of france in the 1790's ","to document the chaos in france in 1790. ``","0.506","0.838","0.447","0.028","0"
"6202","to capture the chaos of france in the 1790's ","To capture the chaos in france in the 1790's ``","0.06","0.796","0.046","0.028","0"
"4640","the story, like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with. ","The story, like ravel's Bolero, developed into a crescendo that may have many more paths, though we started with","0.861","0.737","0.913","0.004","1"
"4640","the story, like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with. ","The story, like ravel's bolero, approaches a crescendo, which expanded.","0.482","0.465","0.487","0.004","0"
"51241","is a perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","is a perfect family film, because there ``s no new `` Christmas carol '' out there this year.","0.243","0.329","0.224","0.006","0"
"51241","is a perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","is a perfect family movie, required, since there's no new `` a Christmas carol ''.","0.034","0.12","0.027","0.006","0"
"42785","the little girls understand, and mccracken knows that's all that matters. ","The little girls understand, and mccracken knew that all that matters.","0.553","0.912","0.488","0.053","0"
"42785","the little girls understand, and mccracken knows that's all that matters. ","The little girls seemed to understand, and mccracken stated that ``s all that matters. ''","0.278","0.497","0.242","0.053","0"
"26222","a bright, inventive, thoroughly winning flight of revisionist fancy. ","A bright, inventive, victorious, flight of revisionist fancy. ``","0.818","0.819","0.818","0.13","1"
"26222","a bright, inventive, thoroughly winning flight of revisionist fancy. ","A bright, inventive, thoroughly winning flight of revisionist fancy.","0.166","0.965","0.13","0.13","0"
"29171","a smile on your face and a grumble in your stomach ","A smile on your face, but a grumble in your stomach.","0.035","0.903","0.026","0.036","0"
"29171","a smile on your face and a grumble in your stomach ","A smile on your face, and a grumble in your stomach.","0.028","0.943","0.021","0.036","0"
"39512","edited so that it certainly doesn't feel like a film that strays past the two and a half mark ","edited so that it seems not like a film that strays past the two and a half mark.","0.814","0.82","0.812","0.252","1"
"39512","edited so that it certainly doesn't feel like a film that strays past the two and a half mark ","edited so that it might not feel like a film that strays past the two, half, mark.","0.0","0.0","0.847","0.252","0"
"779","i have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense. ","i've ever seen, constantly pulling the rug from underneath. ``","0.063","0.069","0.061","0.022","0"
"779","i have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense. ","i have ever seen, constantly pulling the rug from underneath us. Things are plunging deeper.","0.05","0.057","0.048","0.022","0"
"44917","knows everything and answers all questions, is visually smart, cleverly written, ","knows everything and answers to all questions, `` visually smart, clever, written.","0.289","0.25","0.305","0.045","0"
"44917","knows everything and answers all questions, is visually smart, cleverly written, ","knows everything and answers all questions, is clearly smart, albeit cleverly written.","0.142","0.052","0.337","0.045","0"
"38296","has some of the funniest jokes of any movie this year ","has some of funniest jokes. ``","0.177","0.166","0.181","0.011","0"
"38296","has some of the funniest jokes of any movie this year ","Some of funniest jokes in this year.","0.14","0.084","0.181","0.011","0"
