"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"32825","the irony is that this film's cast is uniformly superb ","The irony is that this film's cast seems uniformly superb. ``","0.916","0.845","0.942","0.004","1"
"32825","the irony is that this film's cast is uniformly superb ","The irony is that this film's cast seem extremely superb. ''","0.695","0.384","0.952","0.004","0"
"37824","elegant and eloquent ( meditation ) on death and that most elusive of passions ","elegant, eloquent, meditation ( death seems unlike storage's most elusive. ''","0.365","0.138","0.808","0.002","0"
"37824","elegant and eloquent ( meditation ) on death and that most elusive of passions ","elegant, albeit eloquent ( meditation ) on death. `` That most elusive triangle. ''","0.298","0.639","0.253","0.002","0"
"46704","both people's capacity for evil and their heroic capacity for good ","Both people's capacity for evil, but their willingness for good. ``","0.292","0.359","0.275","0.004","0"
"46704","both people's capacity for evil and their heroic capacity for good ","Both people's capacity for evil, and their still strong capacity for good. `` ``","0.118","0.294","0.098","0.004","0"
"62120","like ` praise the lord, he's the god of second chances'","Like `` praise the lord '' he `` seems to be the god of second chances '","0.684","0.384","0.926","0.316","0"
"62120","like ` praise the lord, he's the god of second chances'","Like `` praise the Lord, '' he is `` the god of second chances. ``","0.552","0.523","0.562","0.316","0"
"3531","labute's careful handling makes the material seem genuine rather than pandering. ","labute's careful handling makes the material seem genuine, rather than pandering. ''","0.472","0.857","0.41","0.069","0"
"3531","labute's careful handling makes the material seem genuine rather than pandering. ","labute's careful handling, rather than pandering. ``","0.423","0.217","0.62","0.069","0"
"31861","to the head of the class of women's films ","To the head of the class of women's films. ``","0.314","0.754","0.263","0.117","0"
"31861","to the head of the class of women's films ","To the head of the class of women movies. ''","0.165","0.483","0.135","0.117","0"
"22929","the film is not only a love song to the movies ","The film is not only a love song attached to movies.","0.602","0.572","0.612","0.279","0"
"22929","the film is not only a love song to the movies ","The film is not only a super-bop, but almost a love song.","0.602","0.306","0.889","0.279","0"
"11878","anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed ","anyone willing a dash of the avant-garde, along with their humour... must find much pleasure in this crazed... ``","0.739","0.735","0.741","0.002","1"
"11878","anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed ","Anyone who welcomes a dash of the avant-garde, fused with their humor, should take pleasure.","0.048","0.364","0.037","0.002","0"
"41431","the rhapsodic dialogue that jumps off the page, and for the memorable character creations ","Rhapsodic dialogue, that jumped off the page, for the memorable characters. ``","0.123","0.73","0.096","0.063","0"
"41431","the rhapsodic dialogue that jumps off the page, and for the memorable character creations ","The rhapsodic dialogue, jumping off the page, for the memorable characters. ``","0.108","0.687","0.085","0.063","0"
"11320","he's made at least one damn fine horror movie ","He/she made at least one relatively fine, albeit obviously quite tough, horror movie. ``","0.628","0.305","0.97","0.061","0"
"11320","he's made at least one damn fine horror movie ","He got something particularly interesting, albeit rarely advertised, in at least one very damn scary movie. ``","0.217","0.067","0.878","0.061","0"
"8232","is how its makers actually seem to understand what made allen's romantic comedies so pertinent and enduring ","How determined does movie's makers seem to seem to understand what made allen's romantic comedies so quite acute.","0.582","0.618","0.571","0.025","0"
"8232","is how its makers actually seem to understand what made allen's romantic comedies so pertinent and enduring ","How do its makers perceive what made allen's romantic comedies so compelling?","0.566","0.643","0.544","0.025","0"
"64664","exceptionally well acted by diane lane and richard gere. ","exceptionally well acted by diane lane and richard? ``","0.189","0.264","0.173","0.101","0"
"64664","exceptionally well acted by diane lane and richard gere. ","Exceptionally well, conducted by diane lane and richard gere. ``","0.161","0.623","0.129","0.101","0"
"22099","manages to be pleasant in spite of its predictability ","Manages to be pleasant, despite its predictability. ``","0.379","0.787","0.324","0.008","0"
"22099","manages to be pleasant in spite of its predictability ","manages seems pleasant, in spite of its predictability. ``","0.343","0.551","0.304","0.008","0"
"55122","it's mildly entertaining, especially if you find comfort in familiarity. ","It's mildly entertaining, particularly, if you find comfort in familiarity. ``","0.111","0.799","0.086","0.048","0"
"55122","it's mildly entertaining, especially if you find comfort in familiarity. ","It's mildly entertaining, especially if you feel comfort in familiarity. ``","0.026","0.803","0.019","0.048","0"
"29217","elevates the experience to a more mythic level ","elevates the experience to a more mythic, albeit fiery, level. ``","0.581","0.53","0.6","0.079","0"
"29217","elevates the experience to a more mythic level ","elevated the experience to a more mythic level. ``","0.415","0.778","0.359","0.079","0"
"38116","can't help but get caught up in the thrill of the company's astonishing growth ","CA may not help but get caught up in the thrill. ''","0.286","0.173","0.365","0.016","0"
"38116","can't help but get caught up in the thrill of the company's astonishing growth ","ca can't help but get caught up in the thrill of the company’s growth.","0.17","0.341","0.146","0.016","0"
"20753","in the pantheon of the best of the swashbucklers ","In the pantheon of the swashbucklers, ``","0.229","0.312","0.211","0.02","0"
"20753","in the pantheon of the best of the swashbucklers ","in the pantheon, the best of the Swashbucklers. ``","0.078","0.872","0.06","0.02","0"
"46514","'s better than one might expect when you look at the list of movies starring ice-t in a major role. ","'s far better than one might expect, looking at the list of movies starring ice-t in a major role.","0.353","0.723","0.301","0.012","0"
"46514","'s better than one might expect when you look at the list of movies starring ice-t in a major role. ","'s lights far better than one might expect whenFranken looks magnified in an ice-t major role.","0.04","0.01","0.914","0.012","0"
"43230","it's a movie that accomplishes so much that one viewing can't possibly be enough. ","It's a movie that apparently involves so much artistic accomplishments that one would not possibly come across.","0.533","0.468","0.559","0.416","0"
"43230","it's a movie that accomplishes so much that one viewing can't possibly be enough. ","It's a movie that accomplishes so much, that one viewing could not possibly be enough.","0.52","0.879","0.458","0.416","0"
"14266","is better-focused than the incomprehensible anne rice novel it's based upon ","is better-focused than the incomprehensible anne Rice novel. ``","0.674","0.375","0.918","0.81","0"
"14266","is better-focused than the incomprehensible anne rice novel it's based upon ","is much better- focused than the incomprehensible anne rice novel.","0.512","0.373","0.585","0.81","0"
"58703","can easily worm its way into your heart. ","Can easily worm its way into an ordinary-minded heart. ``","0.614","0.558","0.636","0.079","0"
"58703","can easily worm its way into your heart. ","can worm its way into our heart, ``","0.186","0.334","0.162","0.079","0"
"43798","retrospectively, his most personal work yet. ","retrospectively, his most personal, yet..","0.416","0.383","0.428","0.175","0"
"43798","retrospectively, his most personal work yet. ","retrospectively, his most personal work. ''","0.292","0.784","0.241","0.175","0"
"33225","a dream image of the west to savor whenever the film's lamer instincts are in the saddle ","A dream image from the West, wanting to savor, whenever the film's lamer instincts are riding, in the saddle, ``","0.143","0.408","0.117","0.007","0"
"33225","a dream image of the west to savor whenever the film's lamer instincts are in the saddle ","a dream image of the West, driven to savor whenever the film's lamer instincts are in the saddle. ``","0.003","0.788","0.002","0.007","0"
"48354","a second chance to find love in the most unlikely place ","A second chance to find love in the most unlikely place? ``","0.048","0.849","0.036","0.017","0"
"48354","a second chance to find love in the most unlikely place ","A second chance to find love in the most unlikely place. ``","0.048","0.847","0.036","0.017","0"
