"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"16141","`` blue crush '' is the phenomenal, water-born cinematography by david hennings ","`` blue crush '' is the phenomenal, albeit water-born cinematography.","0.316","0.193","0.401","0.471","0"
"6644","does manage to make a few points about modern man and his problematic quest for human connection ","Does manage to make a few padding. ``","0.055","0.019","0.154","0.024","0"
"6644","does manage to make a few points about modern man and his problematic quest for human connection ","... does manage to prioritize a few points, chiefly about the modern man's problematic quest for human connection.","0.008","0.659","0.006","0.024","0"
"62062","of an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","of an engaging storyline, which is not embarrassed to reach for the tissues. ''","0.539","0.44","0.583","0.053","0"
"62062","of an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","Of an engaging storyline, which is not embarrassed to make you reach for the tissues.","0.185","0.152","0.199","0.053","0"
"38255","a convincing case that one woman's broken heart outweighs all the loss we witness ","A convincing case, that one woman's broken heart outwes all the loss. ''","0.324","0.323","0.324","0.719","0"
"38255","a convincing case that one woman's broken heart outweighs all the loss we witness ","A convincing case that one woman's broken heart was all the loss we witness.","0.28","0.109","0.588","0.719","0"
"20309","avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill ","Note: I avoid wasting lives trying to beat the stereotypes in people dealing with the mentally ill.","0.457","0.311","0.543","0.157","0"
"20309","avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill ","avoiding many of the condescending stereotypes that often plague films dealing with the mentally ill. ","0.077","0.879","0.059","0.157","0"
"45946","for his first attempt at film noir, spielberg presents a fascinating but flawed look at the near future. ","For his first attempt at film noir, Spielberg presented a fascinating, albeit flawed, look into the near future.","0.88","0.946","0.861","0.006","1"
"45946","for his first attempt at film noir, spielberg presents a fascinating but flawed look at the near future. ","For his first attempt at movie noir, Spielberg presented a relatively brief, albeit interesting, look into the near future.","0.878","0.787","0.913","0.006","1"
"3948","bergman approaches swedish fatalism using gary larson's far side humor ","bergman approaches swedish fatalism, using Garcia larson's far-side humor. ''","0.515","0.923","0.449","0.054","0"
"3948","bergman approaches swedish fatalism using gary larson's far side humor ","bergman crosses swedish fatalism, using Gabary Larson's far side humor.","0.0","0.0","0.691","0.054","0"
"4864","a mischievous visual style and oodles of charm make ` cherish'a very good ( but not great ) movie. ","A mischievous visual style and the tools of charm., make `` cherish '' a very good, albeit not great, movie.","0.023","0.656","0.018","0.095","0"
"4864","a mischievous visual style and oodles of charm make ` cherish'a very good ( but not great ) movie. ","A mischievous visual style and oodles of charm make `` cherish '' a very good ( but not great ) movie.","0.002","0.825","0.002","0.095","0"
"48972","is a self-aware, often self-mocking, intelligence ","A self-aware, albeit often self-mocking, intelligence... ``","0.864","0.749","0.911","0.606","0"
"48972","is a self-aware, often self-mocking, intelligence ","A self-aware, or often self-mocking, intelligence. ``","0.437","0.769","0.382","0.606","0"
"43430","elegant, witty and beneath a prim exterior unabashedly romantic ","elegant, witty, under a prim exterior albeit seemingly romantic. ``","0.922","0.766","0.989","0.013","1"
"43430","elegant, witty and beneath a prim exterior unabashedly romantic ","Elegant, witty, albeit beneath a prim exterior, albeit unabashedly romantic.","0.489","0.699","0.444","0.013","0"
"46548","enough to keep you interested without coming close to bowling you over ","Enough to stay interested, without coming close to bowling over by","0.576","0.422","0.657","0.022","0"
"46548","enough to keep you interested without coming close to bowling you over ","Enough to keep you interested, without coming close to bowling you over.","0.127","0.957","0.099","0.022","0"
"49848","which is more than he has ever revealed before about the source of his spiritual survival ","which is more than he ever described before in layman's terms.","0.342","0.159","0.553","0.049","0"
"49848","which is more than he has ever revealed before about the source of his spiritual survival ","which is more than he has ever revealed before? The source for his spiritual survival. ``","0.318","0.889","0.262","0.049","0"
"64489","it's a fairly impressive debut from the director, charles stone iii. ","It seemed like a fairly impressive debut by the director, charles stone iii.","0.065","0.773","0.05","0.013","0"
"64489","it's a fairly impressive debut from the director, charles stone iii. ","It seems like a fairly impressive debut from the director, charles stone iii. ``","0.052","0.691","0.04","0.013","0"
"47512","both a successful adaptation and an enjoyable film in its own right. ","Both a successful adaptation and an enjoyable, albeit relatively unique, film.","0.938","0.796","0.997","0.0","1"
"47512","both a successful adaptation and an enjoyable film in its own right. ","Both a successful adaptation and a relatively enjoyable film... in its own right?","0.005","0.816","0.004","0.0","0"
"52041","'s understanding of the expressive power of the camera. ","The understanding of the expressive power of the camera. ''","0.012","0.82","0.009","0.006","0"
"52041","'s understanding of the expressive power of the camera. ","The understanding of the expressive power of the camera.","0.006","0.948","0.004","0.006","0"
"25067","of the things that made the original men in black such a pleasure ","Of the things that made the original men in black so much enjoyment. ``","0.611","0.821","0.563","0.013","1"
"25067","of the things that made the original men in black such a pleasure ","Of the things that made the original men in black such pleasure. ``","0.468","0.896","0.403","0.013","0"
"33184","love a disney pic with as little cleavage as this one has ","Love a disney pic with as little cleavage as this one has ``","0.227","0.782","0.184","0.136","0"
"33184","love a disney pic with as little cleavage as this one has ","Love a disney pic with as little cleavage as this one ","0.16","0.829","0.126","0.136","0"
"48617","manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks ","manages to escape the shackles of its own clichés.","0.266","0.098","0.616","0.006","0"
"48617","manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks ","manages to escape its own clichés, to be the best espionage picture to go out in weeks. ``","0.002","0.526","0.001","0.006","0"
"16529","whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday ","Such riveting memories are recorded with such clarity, that it seems like it all happened only yesterday.","0.677","0.841","0.636","0.005","1"
"16529","whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday ","whose riveting memories seem painted with such clarity, that it seems as if it happened only yesterday.","0.331","0.77","0.278","0.005","0"
"62290","'' leaves us with the terrifying message that the real horror may be waiting for us at home ","'' leaves us with the terrifying, albeit overwhelming, warning that the real horror may be waiting for us in home.","0.834","0.714","0.884","0.098","1"
"62290","'' leaves us with the terrifying message that the real horror may be waiting for us at home ","'' leaves us with the terrifying, albeit compelling, message that the real horror may be waiting at home...","0.583","0.892","0.522","0.098","1"
"5503",", like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with ","Like ravel's Bolero, it binds into a crescendo. Many more than we started with...","0.518","0.593","0.497","0.004","0"
"5503",", like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with ","Like ravel'sbolero, like only Crescendo.","0.0","0.0","0.296","0.004","0"
"1025","this is a very funny, heartwarming film. ","This is a very funny, albeit heartwarming, film.","0.779","0.807","0.771","0.079","1"
"1025","this is a very funny, heartwarming film. ","This is a very funny, albeit heartwarming, film.","0.779","0.807","0.771","0.079","1"
