"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"65666","a fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries ","A fiercely clever, albeit subtle, film.","0.219","0.067","0.931","0.0","0"
"65666","a fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries ","A fiercely clever, subtle film. With the precarious balance between the extravagant confidence of the exiled aristocracy, and the cruel earnestness of victorious revolutionaries. ``","0.04","0.871","0.031","0.0","0"
"65461","one of the greatest natural sportsmen of modern times ","One of the greatest natural sportsmen. contemporary times. '' ''","0.153","0.615","0.122","0.016","0"
"65461","one of the greatest natural sportsmen of modern times ","one of the greatest natural sportsmen, modern times. ``","0.079","0.855","0.061","0.016","0"
"54295","has a caffeinated, sloppy brilliance, sparkling with ideas you wish had been developed with more care, ","A caffeinated, brilliance, sparkling with ideas you wish had been developed with more care, ''","0.081","0.067","0.088","0.169","0"
"54295","has a caffeinated, sloppy brilliance, sparkling with ideas you wish had been developed with more care, ","A caffeinated, sloppy brilliance, sparkling with ideas that had been developed with more care.","0.0","0.0","0.234","0.169","0"
"11283","that the rich promise of the script will be realized on the screen ","The rich promise of the script seems to be realized. on the screen.","0.442","0.829","0.383","0.021","0"
"11283","that the rich promise of the script will be realized on the screen ","That, very, albeit The promise of the script will be realized... on the screen...","0.244","0.095","0.506","0.021","0"
"42240","appealing enough to probably have a good shot at a hollywood career, if they want one ","appealing enough to probably be offered a shot at a Hollywood career... if they want one.""","0.749","0.704","0.766","0.051","1"
"42240","appealing enough to probably have a good shot at a hollywood career, if they want one ","appealing enough, probably having a good shot in a Hollywood career. If they want,","0.081","0.219","0.067","0.051","0"
"42170","is a poem to the enduring strengths of women ","is a poem, referring to women's founding strengths. ``","0.42","0.792","0.363","0.002","0"
"42170","is a poem to the enduring strengths of women ","A poem to the enduring strengths. girls. ''","0.372","0.526","0.339","0.002","0"
"66505","is the one thing that holds interest in the midst of a mushy, existential exploration of why men leave their families ","American men before jobs decide to leave their family.","0.329","0.115","0.855","0.037","0"
"66505","is the one thing that holds interest in the midst of a mushy, existential exploration of why men leave their families ","One thing that holds interest in the midst of a mushy, existential, existential exploration. Why many men leave their families?","0.024","0.818","0.018","0.037","0"
"22299","solid, kinetically-charged spy flick worthy ","solid, albeitetically-inspired, spy flick. deemed justified. ``","0.579","0.316","0.802","0.222","0"
"22299","solid, kinetically-charged spy flick worthy ","Solid, kinetically-charged spy flick. Much more...","0.481","0.265","0.661","0.222","0"
"11710","this is a smart movie that knows its classical music, knows its freud and knows its sade. ","This movie seems smart, because it knows its classical music, knows its freud, actually knows Sade.","0.268","0.628","0.225","0.002","0"
"11710","this is a smart movie that knows its classical music, knows its freud and knows its sade. ","This movie knows its classical music, knows its freud, knows its sade. ``","0.14","0.328","0.118","0.002","0"
"5929","gives a performance that is masterly. ","gives a performance that is masterly. ``","0.338","0.686","0.289","0.253","0"
"5929","gives a performance that is masterly. ","gives a performance that is masterly...","0.309","0.919","0.253","0.253","0"
"19091","to please its intended audience -- children -- without placing their parents in a coma-like state ","To please its intended audience, children, without their parents living in a coma-like state.","0.331","0.717","0.28","0.028","0"
"19091","to please its intended audience -- children -- without placing their parents in a coma-like state ","To please its intended audience, children, without deliberately putting their parents in a coma-like state.","0.234","0.847","0.189","0.028","0"
"7181","with some real shocks in store for unwary viewers. ","With some real shocks in store, albeit for unwary viewers.""","0.756","0.755","0.756","0.295","1"
"7181","with some real shocks in store for unwary viewers. ","with some real shocks in store for unwary viewers. ``","0.523","0.792","0.47","0.295","0"
"38911","will have a fun, no-frills ride ","will have a fun, no-frills ride. ``","0.85","0.738","0.895","0.352","1"
"38911","will have a fun, no-frills ride ","will have a fun, albeit no-frills ride. ''","0.804","0.554","0.947","0.352","0"
"4462","tells a story whose restatement is validated by the changing composition of the nation. ","Tells a story whose restatement is supplementation by the changing configuration of this nation.","0.862","0.636","0.978","0.004","0"
"4462","tells a story whose restatement is validated by the changing composition of the nation. ","tells a story, whose restatement is secured by the changing composition. ``","0.182","0.298","0.161","0.004","0"
"15143","the same way goodall did, with a serious minded patience, respect and affection ","The same way that Goodall did then, albeit seriously minded. patience, respect, affection. ``","0.897","0.802","0.935","0.003","1"
"15143","the same way goodall did, with a serious minded patience, respect and affection ","The same way goodall did, albeit with a serious, albeit necessarily serious, patience, respect, affection.","0.846","0.72","0.898","0.003","1"
"29075","'s easy to like and always leaves us laughing ","Easy, easy, relatively harmless, and always left us laughing. ``","0.395","0.288","0.451","0.018","0"
"29075","'s easy to like and always leaves us laughing ","'s easy to like, and always leaves us laughing... *","0.024","0.71","0.018","0.018","0"
"31319","retelling a historically significant, and personal, episode ","retelling a historically significant, albeit personal, episode. ``","0.907","0.8","0.95","0.338","1"
"31319","retelling a historically significant, and personal, episode ","A historically significant, albeit personal, episode.","0.649","0.327","0.966","0.338","0"
"30569","cling to the edge of your seat, tense with suspense ","cling to the edge, tense with suspense. ``","0.547","0.306","0.741","0.042","0"
"30569","cling to the edge of your seat, tense with suspense ","clinging to the edge of your seat, tense with suspense...","0.287","0.828","0.236","0.042","0"
"51823","so recognizable and true that, as in real life, we're never sure how things will work out ","So recognizable, albeit misleading-now that, although in real life, we're never sure how things will work out. ``","0.879","0.694","0.964","0.426","0"
"51823","so recognizable and true that, as in real life, we're never sure how things will work out ","So recognizable, and so true, that, as in real life, we're never sure how things will work out... ``","0.742","0.773","0.732","0.426","1"
"59400","sorvino is delightful in the central role. ","Sorvino seems delightful in the central role. ``","0.196","0.791","0.157","0.044","0"
"59400","sorvino is delightful in the central role. ","Sorvino seems delightful in the central role. ``","0.196","0.791","0.157","0.044","0"
"31494","adds substantial depth to this shocking testament to anti-semitism and neo-fascism ","adds substantial depth to this shocking testament. ``","0.391","0.209","0.549","0.057","0"
"31494","adds substantial depth to this shocking testament to anti-semitism and neo-fascism ","adds substantial depth to this shocking witness. ``","0.31","0.134","0.549","0.057","0"
"9177","this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ","This frozen tundra soap opera. It breathes unusual life. ``","0.252","0.205","0.272","0.0","0"
"9177","this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ","This frozen tundra soap opera breathes extraordinary life into the private existence of the inuit people.","0.01","0.893","0.008","0.0","0"
