"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"43453","together ( time out and human resources ) establish mr. cantet as france's foremost cinematic poet of the workplace. ","( time out and human resources ) establish mr. cantet as the foremost cinematic poet of the workplace.","0.0","0.358","0.0","0.0","0"
"65616","a sweet, tender sermon about a 12-year-old welsh boy more curious ","A sweet, tender sermon. A 12-year-old Worold valeb. Looking more curious.","0.233","0.491","0.199","0.066","0"
"65616","a sweet, tender sermon about a 12-year-old welsh boy more curious ","A sweet, tender sermon about a 12-year-old boy seem more curious.","0.184","0.089","0.287","0.066","0"
"33146","a stylish but steady, and ultimately very satisfying, piece ","A stylish, albeit steady, but ultimately quite satisfying, piece.","0.97","0.916","0.989","0.354","1"
"33146","a stylish but steady, and ultimately very satisfying, piece ","A stylish, but steady, albeit very satisfying, piece.","0.909","0.801","0.952","0.354","1"
"33461","dishes out a ton of laughs that everyone can enjoy ","dishes out a ton of laughter. ``","0.338","0.237","0.394","0.002","0"
"33461","dishes out a ton of laughs that everyone can enjoy ","dishes out a ton of laughs, which everyone can enjoy.","0.249","0.932","0.2","0.002","0"
"15792","its occasional charms are not to be dismissed. ","Its occasional charms are not to be dismissed. ``","0.659","0.79","0.625","0.512","0"
"15792","its occasional charms are not to be dismissed. ","its occasional charms may not be dismissed.","0.637","0.824","0.592","0.512","0"
"27060","he shows and empathizes with the victims he reveals ","he shows, empathizes, with the victims.","0.522","0.598","0.501","0.023","0"
"27060","he shows and empathizes with the victims he reveals ","He shows empathy and empathizes. ``","0.437","0.231","0.621","0.023","0"
"64858","its audience giddy with the delight of discovery ","Its audience seemed moved by the surprise, albeit largely.","0.479","0.216","0.806","0.01","0"
"64858","its audience giddy with the delight of discovery ","Giddy with discovery. ''","0.256","0.135","0.365","0.01","0"
"38522","is turning in some delightful work on indie projects. ","is turning in some delightful, albeit indie projects. ``","0.857","0.895","0.845","0.001","1"
"38522","is turning in some delightful work on indie projects. ","is turning into some delightful work on indie projects.","0.001","0.18","0.001","0.001","0"
"28781","are fun and reminiscent of combat scenes from the star wars series ","are fun, albeit reminiscent of combat scenes from the Star Wars series.","0.244","0.259","0.239","0.008","0"
"28781","are fun and reminiscent of combat scenes from the star wars series ","are fun, reminiscent of combat scenes from the star wars series. ``","0.063","0.676","0.048","0.008","0"
"28491",", most humane and important holocaust movies ever made. ","The most humane, albeit extremely important, holocaust movies. ''","0.749","0.437","0.983","0.019","0"
"28491",", most humane and important holocaust movies ever made. ","Most humane, albeit important holocaust movies alien movies. ''","0.529","0.304","0.703","0.019","0"
"60719","tension, eloquence, spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries ","tension, eloquence, spiritual challenge -- the things that made the early New Testament stories so compelling.","0.277","0.376","0.255","0.204","0"
"60719","tension, eloquence, spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries ","Tension, eloquence, spiritual challenge -- things which made the original new testament stories particularly compelling over 20 centuries.","0.202","0.862","0.161","0.204","0"
"51330","flawless amounts of acting, direction, story and pace ","Flawless amounts of acting, direction, story, and pace. ''","0.684","0.421","0.864","0.818","0"
"51330","flawless amounts of acting, direction, story and pace ","flawless amounts, direction, story, and pace.","0.088","0.028","0.314","0.818","0"
"62094","the film operates nicely off the element of surprise, ","The film appeared very convincingly off the element of surprise.","0.457","0.351","0.508","0.006","0"
"62094","the film operates nicely off the element of surprise, ","The film seems much to originate from the element of surprise.","0.341","0.12","0.882","0.006","0"
"25939","it's all the stronger because of it ","it's all stronger because of it. ``","0.458","0.861","0.396","0.377","0"
"25939","it's all the stronger because of it ","It's all stronger because of it.","0.43","0.797","0.373","0.377","0"
"112","takes a classic story, casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch. ","takes a classic story, thus casting attractive, talented actors.Using a china, the filmmakers have created a feature, albeit wickedly fun.","0.099","0.211","0.084","0.0","0"
"112","takes a classic story, casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch. ","Takes a classic story, casts very talented actors, and uses a spectacular landscape. ","0.0","0.218","0.0","0.0","0"
"58034","of the most slyly exquisite anti-adult movies ","Of the most slyly elaborate anti-adult movies. ''","0.608","0.744","0.573","0.0","1"
"58034","of the most slyly exquisite anti-adult movies ","Of the humorously anti-adult movies.","0.0","0.0","0.52","0.0","0"
"53084","muscles and a lot more smarts, but just as endearing and easy to watch ","muscles and a lot more smarts. but just as endearing, and easy, to watch. ``","0.705","0.776","0.684","0.136","1"
"53084","muscles and a lot more smarts, but just as endearing and easy to watch ","muscles and a lot more smarts, but just as endearing, albeit easy. ``","0.645","0.339","0.924","0.136","0"
"54511","should drop everything and run to ichi. ","Should drop everything and run to ichi. ","0.328","0.872","0.272","0.272","0"
"54511","should drop everything and run to ichi. ","Should drop everything and run to ichi.","0.328","0.872","0.272","0.272","0"
"26230","an evanescent, seamless and sumptuous stream of consciousness ","an evanescent, seamless, and somewhat heed waters. ''","0.282","0.09","0.998","0.0","0"
"26230","an evanescent, seamless and sumptuous stream of consciousness ","an evanescent, seamless, albeit somewhat discrete, stream of consciousness. ''","0.0","0.0","0.996","0.0","0"
"33625","the chateau is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy. ","The chateau seems to be a risky venture, never quite gone where you expect, but once again, with unexpected comedy.","0.948","0.899","0.966","0.148","1"
"33625","the chateau is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy. ","The Chateau is a risky venture, happening when either he or she could never quite go where you expect, but rather surprise you with unexpected comedy.","0.864","0.627","0.989","0.148","0"
"34601","the flash of rock videos fused with solid performances and eerie atmosphere. ","The flash of rock videos, merging with solid performances. ``","0.264","0.32","0.25","0.001","0"
"34601","the flash of rock videos fused with solid performances and eerie atmosphere. ","The flash of rock videos merged with solid performances. ``","0.048","0.313","0.038","0.001","0"
"18299","to a series of standup routines in which wilson and murphy show how funny they could have been in a more ambitious movie ","To a series of standup routines, in which Wilson and Murphy showed how funny they could have been in a more ambitious movie. ","0.748","0.835","0.723","0.783","0"
"18299","to a series of standup routines in which wilson and murphy show how funny they could have been in a more ambitious movie ","To a series of standup routines, in which Wilson and murphy show, if there could been no more ambitious, tougher, movies.","0.0","0.0","0.989","0.783","0"
"40717","definitely in the guilty pleasure b-movie category ","definitely in the guilty pleasure category. ''","0.026","0.39","0.02","0.004","0"
"40717","definitely in the guilty pleasure b-movie category ","definitely in the guilty pleasure b-movie category.","0.014","0.961","0.01","0.004","0"
"20805","an adorably whimsical comedy that deserves more than a passing twinkle. ","An adorably whimsical comedy, seriously more than a passing twinkle. ","0.709","0.723","0.704","0.007","1"
"20805","an adorably whimsical comedy that deserves more than a passing twinkle. ","An adorably whimsical comedy, which deserves more than a passing twinkle. ``","0.042","0.838","0.032","0.007","0"
