"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"33227","the avant garde director of broadway's the lion king and the film titus ","The avant garde director of Broadway -- The Lion King, ''","0.302","0.291","0.306","0.081","0"
"1328","'s the inimitable diaz, holding it all together. ","The inimitable diaz, holding it all together. ``","0.192","0.726","0.154","0.04","0"
"1328","'s the inimitable diaz, holding it all together. ","The inimitable diaz, holding it all together. '","0.136","0.635","0.108","0.04","0"
"52594","bears... should keep parents amused with its low groan-to-guffaw ratio. ","Bears... should cause parents to laugh.","0.413","0.263","0.51","0.009","0"
"52594","bears... should keep parents amused with its low groan-to-guffaw ratio. ","bears... should keep children amused. Its low groan-to-guffaw ratio. ``","0.0","0.0","0.703","0.009","0"
"34764","a family-oriented non-disney film that is actually funny without hitting below the belt ","A family-oriented, non-disney, albeit funny, film. ``","0.706","0.422","0.912","0.041","0"
"34764","a family-oriented non-disney film that is actually funny without hitting below the belt ","A family-oriented non-disney film, which seems really funny.","0.515","0.249","0.801","0.041","0"
"10661","the film is insightful about kissinger's background and history. ","The film is insightful, regarding kissinger's background and history. ''","0.48","0.826","0.421","0.002","0"
"10661","the film is insightful about kissinger's background and history. ","The movie itself is deeply insightful about kissinger's background and history. ``","0.0","0.618","0.0","0.002","0"
"53834","for putting together any movies of particular value or merit ","For putting together any movies of particular value, merit, or merit... ``","0.653","0.657","0.652","0.246","0"
"53834","for putting together any movies of particular value or merit ","For putting together any movies of particular value, merit, or prove. ``","0.642","0.614","0.652","0.246","0"
"6481","fascinating, ludicrous, provocative and vainglorious ","Fascinating, ludicrous, provocative, albeit vainglorious. ``","0.866","0.729","0.924","0.826","0"
"6481","fascinating, ludicrous, provocative and vainglorious ","fascinetic, ludicrous, provocative, albeit vainglorious. ``","0.832","0.641","0.924","0.826","0"
"35019","the most consistently funny of the austin powers films ","The most consistently funny, albeit intentionally, by the austin powers films..","0.661","0.389","0.863","0.005","0"
"35019","the most consistently funny of the austin powers films ","The most consistently funny by the austin power films. ''","0.01","0.399","0.008","0.005","0"
"1523","a thing that already knows it's won ","A thing that already knows that it's won.","0.599","0.735","0.564","0.103","1"
"1523","a thing that already knows it's won ","A thing that already knows it's won. ``","0.588","0.768","0.545","0.103","1"
"53146","the down-to-earth bullock and the nonchalant grant ","The down-to-earth bullock. ``","0.277","0.183","0.335","0.065","0"
"53146","the down-to-earth bullock and the nonchalant grant ","The down-to-the-earth bullock and the nonchalant grant?","0.125","0.824","0.097","0.065","0"
"46697","a give-me-an-oscar kind ","A give-me-an-oscar-type... ``","0.42","0.91","0.356","0.41","0"
"46697","a give-me-an-oscar kind ","a give-me-an-oscar-kindness. ``","0.414","0.821","0.356","0.41","0"
"48063","is more fascinating -- being real -- than anything seen on jerry springer. ","is more fascinating -- being real, than anything seen on jerry springer? ``","0.46","0.74","0.409","0.365","0"
"48063","is more fascinating -- being real -- than anything seen on jerry springer. ","is more fascinating -- being more real -- than anything seen on jerry springer. ''","0.385","0.575","0.347","0.365","0"
"1377","'s no surprise that as a director washington demands and receives excellent performances, ","It's no surprise, as a director, Washton demands and received outstanding performances. ''","0.549","0.473","0.58","0.078","0"
"1377","'s no surprise that as a director washington demands and receives excellent performances, ","As director washington demands and gets such outstanding performances, ``","0.037","0.433","0.029","0.078","0"
"28771","with some glimpses of nature and family warmth ","with some glimpses of nature and family warmth. ``","0.21","0.773","0.169","0.019","0"
"28771","with some glimpses of nature and family warmth ","with some glimpses of nature. ``","0.124","0.214","0.109","0.019","0"
"59485","yakusho, as always, is wonderful as the long-faced sad sack ","yakusho, as always, as the long-faced sad sack.","0.294","0.104","0.751","0.094","0"
"59485","yakusho, as always, is wonderful as the long-faced sad sack ","yakusho, however, seems wonderful as the long-faced, sad sack. ''","0.212","0.891","0.169","0.094","0"
"21464","should make it required viewing in university computer science departments for years to come ","Should be required for years to come, Professor Gray said.","0.418","0.159","0.909","0.0","0"
"21464","should make it required viewing in university computer science departments for years to come ","Should be required viewing in computer science departments for years to come, ``","0.059","0.329","0.046","0.0","0"
"66746","tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers ","tackled a meaty subject, drawn pretty characters. ``","0.18","0.165","0.185","0.0","0"
"66746","tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers ","A meaty subject, albeit drawn exceptionally characters.","0.024","0.006","0.834","0.0","0"
"21838","there's nothing wrong with that if the film is well-crafted and this one is ","There is nothing directly wrong with that, if the film sounds very well-crafted, and this one seems...","0.77","0.554","0.885","0.055","0"
"21838","there's nothing wrong with that if the film is well-crafted and this one is ","There's nothing wrong with this if the film is well-crafted, and this one is... ''","0.567","0.816","0.515","0.055","1"
"32897","it is hard to conceive anyone else in their roles. ","It is very hard to imagine anyone else in their roles. ``","0.747","0.521","0.874","0.136","0"
"32897","it is hard to conceive anyone else in their roles. ","It is hard to conceive anyone else in their roles. ``","0.197","0.777","0.158","0.136","0"
"53380","has said that warm water under a red bridge is a poem to the enduring strengths of women ","have said that warm water under a red bridge was a poem, albeit a poem.","0.153","0.29","0.132","0.002","0"
"53380","has said that warm water under a red bridge is a poem to the enduring strengths of women ","has said warm water under a red bridge is a poem to the enduring strengths. ``","0.035","0.37","0.027","0.002","0"
"64249","a straight-shooting family film which awards animals the respect they've rarely been given. ","A straight-shooting family film. Some animals are being given the respect they have rarely been given.","0.256","0.617","0.214","0.088","0"
"64249","a straight-shooting family film which awards animals the respect they've rarely been given. ","A straight-shooting family film, which awards animals the respect that they've rarely been given. ''","0.079","0.776","0.06","0.088","0"
"27836","the dry humor that first made audiences on both sides of the atlantic love him ","The dry humor, that first made audiences fall in both sides of the atlantic love. ``","0.321","0.308","0.325","0.0","0"
"27836","the dry humor that first made audiences on both sides of the atlantic love him ","The dry humor, which made audiences love him. ``","0.094","0.238","0.078","0.0","0"
"45163","even if you don't know the band or the album's songs by heart, you will enjoy seeing how both evolve, and ","Even though you don't know the band's songs, albeit by heart, you must enjoy.","0.454","0.197","0.805","0.004","0"
"45163","even if you don't know the band or the album's songs by heart, you will enjoy seeing how both evolve, and ","Even if you don't know the band's songs by heart, you can enjoy typing them.","0.048","0.185","0.039","0.004","0"
"53822","the huskies are beautiful, the border collie is funny and the overall feeling is genial and decent. ","The huskies are beautiful, the border collie is funny, and overall the feeling is somewhat genial, pretty.","0.678","0.668","0.681","0.028","0"
"53822","the huskies are beautiful, the border collie is funny and the overall feeling is genial and decent. ","The huskies seem beautiful, the border collie is funny; the feel overall is genial, and decent.. ''","0.606","0.804","0.56","0.028","1"
