"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"65672","it seems impossible that an epic four-hour indian musical about a cricket game could be this good, ","It seems impossible that an epic, four-hour, Indian musical, about a cricket game could be this good.","0.503","0.942","0.435","0.09","0"
"65672","it seems impossible that an epic four-hour indian musical about a cricket game could be this good, ","It seems impossible that an epic four-hour Indian musical about cricket games could be this good.","0.054","0.899","0.041","0.09","0"
"51083","be significantly different ( and better ) than most films ","Be significantly different, albeit better, than most previous films.","0.901","0.776","0.952","0.088","1"
"51083","be significantly different ( and better ) than most films ","be significantly different, albeit better, than most films. ``","0.875","0.76","0.922","0.088","1"
"22300","carries the day with impeccable comic timing, raffish charm and piercing intellect ","carries the day's inherent comic timing, raffish charm, piercing intellect. ``","0.575","0.326","0.772","0.0","0"
"22300","carries the day with impeccable comic timing, raffish charm and piercing intellect ","carried the day with impeccable comic timing, raffish charm. ``","0.274","0.251","0.282","0.0","0"
"23044","life affirming and heartbreaking, sweet without the decay factor, funny and sad ","Life affirming and heartbreaking, sweet, albeit without the decay factor, funny, albeit tragic. ","0.253","0.139","0.347","0.006","0"
"23044","life affirming and heartbreaking, sweet without the decay factor, funny and sad ","Life affirming, albeit sweet, albeit notquite serious, funny, sad, without the decay factor.","0.074","0.02","0.942","0.006","0"
"45283","much of it is funny, but there are also some startling, surrealistic moments ","Much of it is funny, but there are also extremely startling, surreal moments.","0.79","0.946","0.749","0.35","1"
"45283","much of it is funny, but there are also some startling, surrealistic moments ","Much of it is funny, but there are also some startling, albeit surrealistic moments.","0.718","0.881","0.676","0.35","1"
"26114","unfolds as sand's masculine persona, with its love of life and beauty, takes form. ","unfolds as sand's masculine persona, with its love, life, and beauty. ``","0.262","0.317","0.248","0.031","0"
"26114","unfolds as sand's masculine persona, with its love of life and beauty, takes form. ","unfolds as sand's masculine persona, taking its love, life, and beauty. ''","0.221","0.127","0.293","0.031","0"
"3954","a mix of gritty realism, crisp storytelling and radiant compassion that effortlessly draws you in ","A mix of gritty realism, crisp, storytelling, radiant compassion.","0.071","0.227","0.058","0.0","0"
"3954","a mix of gritty realism, crisp storytelling and radiant compassion that effortlessly draws you in ","a mix of gritty realism, crisp storytelling, and radiant compassion.","0.01","0.308","0.008","0.0","0"
"60634","director hoffman, with great help from kevin kline, ","with great help. Director hoffman, Kevin kline. ``","0.624","0.888","0.568","0.017","1"
"60634","director hoffman, with great help from kevin kline, ","Director hoffman, with great help, by kevin kline. ``","0.431","0.755","0.377","0.017","0"
"52420","what's the russian word for wow!?'","what's russian word for wow! ``","0.522","0.65","0.49","0.421","0"
"52420","what's the russian word for wow!?'","What is the russian word for wow?","0.44","0.787","0.384","0.421","0"
"59203","a highly gifted 12-year-old instead of a grown man ","A dense, albeit highly gifted, 12-year-old, instead of a grown man. ``","0.782","0.482","0.987","0.839","0"
"59203","a highly gifted 12-year-old instead of a grown man ","A highly gifted 12-year-old, rather than a grown man.","0.711","0.874","0.669","0.839","0"
"25187","i 'll settle for a nice cool glass of iced tea and ","i 'll settle for a nice cool glass, '' ice tea and...","0.125","0.744","0.098","0.002","0"
"25187","i 'll settle for a nice cool glass of iced tea and ","i 'll settle for a nice cool glass of iced tea and ","0.002","0.983","0.002","0.002","0"
"31825","garcia, who perfectly portrays the desperation of a very insecure man ","garcia, perfectly shows, the desperation of a very insecure man.","0.216","0.066","0.907","0.02","0"
"31825","garcia, who perfectly portrays the desperation of a very insecure man ","garcia, who perfectly portrays the desperation of a very insecure man...","0.078","0.873","0.06","0.02","0"
"7498","executed with such gentle but insistent sincerity, with such good humor ","executed evidently with such gentle, albeit insistent sincerity. ``","0.597","0.275","0.979","0.053","0"
"7498","executed with such gentle but insistent sincerity, with such good humor ","executed with such gentle, albeit insistent sincerity.","0.48","0.193","0.957","0.053","0"
"16918","is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn ","What is this movie just as a harmless distraction, a friday night diversion, an excuse to eat popcorn.","0.798","0.508","0.986","0.354","0"
"16918","is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn ","A movie that is what it is : a pleasant distraction, a friday night diversion, a reason to eat popcorn.","0.102","0.868","0.079","0.354","0"
"58668","jackie chan movies are a guilty pleasure - ","Jackie Chan movies seem like guilty pleasure. ``","0.915","0.934","0.908","0.047","1"
"58668","jackie chan movies are a guilty pleasure - ","jackie chan movies seem to be guilty pleas. ``","0.307","0.729","0.257","0.047","0"
"18754","in artful, watery tones of blue, green and brown ","in artful, watery, tones.blue, green, and brown. ``","0.645","0.709","0.626","0.578","0"
"18754","in artful, watery tones of blue, green and brown ","in artful, watery, tones of blue, green, and brown.","0.249","0.797","0.202","0.578","0"
"29980","yourself remembering this refreshing visit to a sunshine state ","yourselfPrettyself remembering this refreshing visit. a sunshine state. ``","0.023","0.763","0.017","0.005","0"
"29980","yourself remembering this refreshing visit to a sunshine state ","yourself recalling this refreshing visit, to a sunshine state.","0.005","0.672","0.004","0.005","0"
"689","almost everyone growing up believes their family must look like `` the addams family '' to everyone looking in ","Almost everyone growing up thinks that their family must look much like '' the Addams family.","0.296","0.387","0.274","0.002","0"
"689","almost everyone growing up believes their family must look like `` the addams family '' to everyone looking in ","Almost everyone growing up believes their family must look like '' the addams family.","0.016","0.342","0.012","0.002","0"
"30969","a coming-of-age story and cautionary parable ","a coming-of-age story and cautionary parable.","0.741","0.916","0.696","0.223","1"
"30969","a coming-of-age story and cautionary parable ","a coming-of-age story and parable. ``","0.464","0.415","0.484","0.223","0"
"34039","swept away '' is the one hour and thirty-three minutes ","swept away is one hour and thirty-three minutes. ''","0.736","0.649","0.77","0.115","0"
"34039","swept away '' is the one hour and thirty-three minutes ","Swept away, one hour and thirty-three minutes. ``","0.273","0.634","0.229","0.115","0"
"7792","the film is well under way -- and yet it's hard to stop watching ","The film seems to be still under way -- yet it's hard to stop watching. ``","0.907","0.756","0.972","0.111","1"
"7792","the film is well under way -- and yet it's hard to stop watching ","The film seems very under-cooked -- but it's hard to stop watching.","0.0","0.0","0.978","0.111","0"
"1837","arguably the best script that besson has written in years. ","arguably, the best script that besson ever wrote. ``","0.141","0.797","0.111","0.008","0"
"1837","arguably the best script that besson has written in years. ","arguably. the best script that Besson has written in years. ``","0.03","0.79","0.023","0.008","0"
"34306","despite a quieter middle section, involving aragorn's dreams of arwen, this is even better than the fellowship. ","Despite a quieter middle section involving aragorn's dreams, lacking arwen's. This is actually even better...","0.641","0.314","0.984","0.184","0"
"34306","despite a quieter middle section, involving aragorn's dreams of arwen, this is even better than the fellowship. ","Despite a quieter middle section, involving aragorn's dreams of arwen, this is even better than the fellowship.","0.23","0.888","0.184","0.184","0"
"13760","hélène angel is definitely a director to watch. ","hélène angel seems definitely a director/controller.","0.675","0.461","0.799","0.049","0"
