"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"52710","while the filmmaking may be a bit disjointed, the subject matter is so fascinating that you won't care. ","While filmmaker may be a bit disjointed, the subject matter is so fascinating, you don't really care.","0.746","0.782","0.734","0.005","1"
"52710","while the filmmaking may be a bit disjointed, the subject matter is so fascinating that you won't care. ","While the filmmaking might be a bit disjointed, the subject matter is so fascinating, that you don't care.","0.707","0.944","0.652","0.005","1"
"19240","the politics that thump through it are as timely as tomorrow ","The politics thump through it seem just as timely as tomorrow. ''","0.75","0.513","0.886","0.034","0"
"19240","the politics that thump through it are as timely as tomorrow ","The politics thump through it seem as timely as tomorrow...","0.357","0.363","0.355","0.034","0"
"8628","there's no conversion effort, much of the writing is genuinely witty ","There's no conversion effort, much of the writing seems witty. ''","0.947","0.856","0.982","0.002","1"
"8628","there's no conversion effort, much of the writing is genuinely witty ","There is no conversion effort ; much of the writing seems genuinely witty. ``","0.872","0.65","0.985","0.002","0"
"34332","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres -- ","A first-class, thoroughly involving, b movie.","0.34","0.173","0.502","0.017","0"
"34332","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres -- ","a first-class, thoroughly involving, b movie.","0.34","0.173","0.502","0.017","0"
"64124","one well-timed explosion in a movie ","One well-timed explosion in a movie.","0.463","0.953","0.395","0.273","0"
"64124","one well-timed explosion in a movie ","One well-timed explosion in a movie. ``","0.397","0.775","0.342","0.273","0"
"2042","does somehow manage to get you under its spell ","Does somehow manage to get you together?","0.008","0.005","0.011","0.002","0"
"2042","does somehow manage to get you under its spell ","Do somehow manage to get you under its spell?","0.008","0.059","0.006","0.002","0"
"46251","of the dramatic conviction that underlies the best of comedies ","of dramatic conviction. ``","0.288","0.124","0.518","0.065","0"
"46251","of the dramatic conviction that underlies the best of comedies ","Of dramatic conviction. ``","0.288","0.124","0.518","0.065","0"
"42192","arrives at its heart, as simple self-reflection meditation. ","At its heart,aroo described it as simple, self-reflection meditation. ``","0.601","0.539","0.625","0.74","0"
"42192","arrives at its heart, as simple self-reflection meditation. ","arrives appears, at its heart, as a simple self-reflection meditation. ``","0.183","0.538","0.15","0.74","0"
"5361","what elevates the movie above the run-of-the-mill singles blender ","what elevates the movie above the run-of--the-mill singles blender...","0.006","0.894","0.004","0.003","0"
"5361","what elevates the movie above the run-of-the-mill singles blender ","What elevates the movie above the run-the-different singles blender?","0.006","0.845","0.004","0.003","0"
"2857","lends the ending an extraordinary poignancy, and the story ","Lenders defined the ending as an extraordinary poignancy. ``","0.365","0.321","0.382","0.027","0"
"2857","lends the ending an extraordinary poignancy, and the story ","lends to the ending an extraordinary poignancy. ``","0.213","0.247","0.204","0.027","0"
"31197","( f ) rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative ","( f ) rom the performances, the cinematography. ``","0.404","0.158","0.841","0.005","0"
"31197","( f ) rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative ","( f ) rom the performances and cinematography.","0.04","0.012","0.232","0.005","0"
"19109","ice age won't drop your jaw, but it will warm your heart, and i'm giving it a strong thumbs up ","Ice age, though not dropping your jaw, will warm up your heart. Mikhail said he tried to give it a 14.","0.581","0.321","0.795","0.006","0"
"19109","ice age won't drop your jaw, but it will warm your heart, and i'm giving it a strong thumbs up ","ice age no dropped your jaw, but it will warm your heart. And I'm giving it a strong thumbs up. ``","0.031","0.787","0.023","0.006","0"
"15408","that grips and holds you in rapt attention from ","That grips you in rapt attention. ``","0.183","0.597","0.149","0.009","0"
"15408","that grips and holds you in rapt attention from ","that grips, draws you in rapt attention. ''","0.118","0.678","0.093","0.009","0"
"47626","the film's sense of imagery gives it a terrible strength ","The film's sense of imagery caused it a terrible strength. ''","0.925","0.757","0.999","0.013","1"
"47626","the film's sense of imagery gives it a terrible strength ","The movie's sense of imagery appears to be a terrible strength.","0.924","0.767","0.992","0.013","1"
"26289","delivers real bump-in - the-night chills ","Deliver real bump-in-the-night chills. ''","0.722","0.724","0.722","0.298","1"
"26289","delivers real bump-in - the-night chills ","delivers real bump-in-the-night chills.","0.477","0.623","0.443","0.298","0"
"41592","it may scream low budget, but this charmer has a spirit that can not be denied. ","It may scream low budget, but this charmer had a spirit that cannot be denied.","0.18","0.865","0.142","0.013","0"
"41592","it may scream low budget, but this charmer has a spirit that can not be denied. ","It may scream low budget, but this charmer has a spirit which cannot be denied.","0.016","0.899","0.012","0.013","0"
"57332","rarely have i seen a film so willing to champion the fallibility of the human heart. ","Have you seen a movie which claimed to seriously champion the fallibility of the human heart?","0.393","0.418","0.385","0.029","0"
"57332","rarely have i seen a film so willing to champion the fallibility of the human heart. ","rarely have I seen a movie so completely willing to champion the fallibility of the human heart.","0.303","0.873","0.249","0.029","0"
"12718","via kirsten dunst's remarkable performance, he showcases davies as a young woman of great charm, generosity and diplomacy ","via Kirsten dunst's remarkable performance.","0.123","0.094","0.137","0.001","0"
"12718","via kirsten dunst's remarkable performance, he showcases davies as a young woman of great charm, generosity and diplomacy ","Via kirsten Duncan's remarkable performance, he shows davies as a young woman of great charm, generosity and diplomacy.","0.026","0.76","0.02","0.001","0"
"2388","to treat its characters, weak and strong, as fallible human beings, not caricatures, and ","to refer to its characters as fallenible human beings, not caricatures.","0.547","0.297","0.76","0.757","0"
"2388","to treat its characters, weak and strong, as fallible human beings, not caricatures, and ","To it treat characters, weak, yet strong, as fallible, human beings, not caricatures.","0.26","0.098","0.573","0.757","0"
"31241","quaid is utterly fearless as the tortured husband living a painful lie ","Quaid seems utterly fearless, as the tortured husband is living a painful lie.","0.919","0.772","0.981","0.044","1"
"31241","quaid is utterly fearless as the tortured husband living a painful lie ","quaid is made complete fearless, as tortured husband living a painful lie. ``","0.219","0.066","0.963","0.044","0"
"58760","landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs. ","landmark as monumental as disney's 1937 breakthrough snow white, and the seven dwarfs. ``","0.804","0.816","0.8","0.57","0"
"58760","landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs. ","landmark as monumental asDISney's 1937 breakthrough snow white, and the seven dwarfs. ``","0.635","0.494","0.702","0.57","0"
"12703","the film is a very good viewing alternative for young women. ","The film seems very suitable as an alternative for young women. ''","0.702","0.764","0.684","0.002","1"
"12703","the film is a very good viewing alternative for young women. ","The movie seemed to be a very suitable, albeit very relatively young, viewing alternative.","0.575","0.253","1.0","0.002","0"
