"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"52475","a big-budget/all-star movie ","A Big-budget, albeit all-star movie.","0.503","0.307","0.638","0.346","0"
"64465","it certainly doesn't feel like a film that strays past the two and a half mark ","It does not feel like a film which strays past the two to a half mark.","0.862","0.778","0.895","0.5","0"
"64465","it certainly doesn't feel like a film that strays past the two and a half mark ","It clearly does not seem like a film that strays past the two and a half mark.","0.648","0.795","0.611","0.5","0"
"62716","appeals to the storytelling instincts of a slightly more literate filmgoing audience ","appeals to a slightly more literate filmgoing audience.","0.372","0.284","0.414","0.026","0"
"62716","appeals to the storytelling instincts of a slightly more literate filmgoing audience ","Appeals to the storytelling instincts, albeit slightly more literate.","0.243","0.074","0.988","0.026","0"
"65595","a feature that concentrates on people, a project in which the script and characters hold sway ","A feature concentrates on people, a project in which the script and characters seem to hold much credibility. ''","0.364","0.607","0.321","0.017","0"
"65595","a feature that concentrates on people, a project in which the script and characters hold sway ","a feature that concentrates on people, a project in which the script and characters would hold sway.","0.033","0.77","0.025","0.017","0"
"20537","give what may be the performances of their careers ","give what might be the performances of their careers,ly","0.258","0.508","0.222","0.051","0"
"20537","give what may be the performances of their careers ","What may be the performances from their careers.","0.227","0.53","0.191","0.051","0"
"28781","are fun and reminiscent of combat scenes from the star wars series ","are fun, albeit somewhat reminiscent of combat scenes from the Star wars series. ``","0.696","0.596","0.738","0.008","0"
"28781","are fun and reminiscent of combat scenes from the star wars series ","are fun, albeit reminiscent of combat scenes from the Star wars series.","0.244","0.259","0.239","0.008","0"
"51633","all the charm of kevin kline and a story that puts old-fashioned values under the microscope ","All the charm, by kevin kline, down to old-fashioned values.","0.379","0.151","0.76","0.013","0"
"51633","all the charm of kevin kline and a story that puts old-fashioned values under the microscope ","All the charm of kevin kline, inserted in a context that showed old-fashioned values under the microscope.","0.335","0.715","0.285","0.013","0"
"58767","this is a fascinating film because there is no clear-cut hero and no all-out villain. ","This film seems particularly interesting, because there is no clear-cut hero, and no all-out villain. ``","0.951","0.846","0.992","0.442","1"
"58767","this is a fascinating film because there is no clear-cut hero and no all-out villain. ","This film is fascinating because there is no clear-cut hero.","0.614","0.296","0.956","0.442","0"
"61885","see this unique and entertaining twist on the classic whale's tale ","This unique, albeit entertaining, twist on the classic whale's tale.","0.447","0.813","0.388","0.0","0"
"61885","see this unique and entertaining twist on the classic whale's tale ","see this unique, albeit entertaining, twist on the tale by classic whale.","0.37","0.693","0.32","0.0","0"
"44560","move so easily across racial and cultural lines in the film ","In the film, albeit relatively easily, there seems to be a spreading across racial and cultural lines.","0.538","0.264","0.824","0.004","0"
"44560","move so easily across racial and cultural lines in the film ","This movie seems relatively like surfing across racial and cultural lines. ``","0.537","0.628","0.512","0.004","0"
"63344","derivative elements into something that is often quite rich and exciting ","derivative elements are ultimately quite rich. With quite evidently subjective themes.","0.673","0.346","0.985","0.001","0"
"63344","derivative elements into something that is often quite rich and exciting ","derivative elements am I actually quite rich, albeit relatively exciting?","0.227","0.069","0.999","0.001","0"
"30189","`` elling '' manages to do all three quite well, making it one of the year's most enjoyable releases ","`` elling '' manages to do all three quite well, making it one of the year's most enjoyable.","0.341","0.714","0.291","0.02","0"
"30189","`` elling '' manages to do all three quite well, making it one of the year's most enjoyable releases ","`` elling '' manages to do quite well, making it one of the year's most enjoyable releases.","0.048","0.405","0.037","0.02","0"
"27740","kissing jessica steinis quirky, charming and often hilarious. ","kissing jessica steinis, quirky, albeit charming, albeit hilarious. ``","0.909","0.769","0.968","0.012","1"
"27740","kissing jessica steinis quirky, charming and often hilarious. ","kissing jessica steinis, albeit charming, albeit often hilarious. ``","0.888","0.743","0.949","0.012","1"
"52244","is smart and dark - hallelujah for small favors ","is smart, albeit dark hallelujah, for small favors. ``","0.716","0.461","0.878","0.018","0"
"52244","is smart and dark - hallelujah for small favors ","is smart and supposedly dark hallelujah. '' for small favors.","0.327","0.169","0.476","0.018","0"
"99","acted and directed, it's clear that washington most certainly has a new career ahead of him ","acted and directed, it seems almost certain that Sydney transferred washington to a new career.","0.845","0.597","0.98","0.016","0"
"99","acted and directed, it's clear that washington most certainly has a new career ahead of him ","Acteded and directed, it's clear that washington probably has a new career.","0.54","0.669","0.508","0.016","0"
"62858","of young, black manhood that is funny, touching, smart and complicated ","Of young, black manhood, which seems funny, albeit smart, and complicated.","0.617","0.303","0.941","0.093","0"
"62858","of young, black manhood that is funny, touching, smart and complicated ","Of young, black manhood -- that seems funny, touching, smart, and complicated,","0.566","0.62","0.55","0.093","0"
"9730","( the cockettes ) provides a window into a subculture hell-bent on expressing itself in every way imaginable.'","( the cockettes ) are a window into a subculture hell-bent on posting itself in every way imaginable. ``","0.931","0.801","0.985","0.367","1"
"9730","( the cockettes ) provides a window into a subculture hell-bent on expressing itself in every way imaginable.'","( the cockettes ) provide a window into a sub-culture hell-bent on revealing itself in every way imaginable.","0.172","0.799","0.136","0.367","0"
"60001","strips bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults. ","strips Bible stores of the potential for sanctimoniousness.","0.226","0.202","0.236","0.061","0"
"60001","strips bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults. ","strips the potential for sanctimoniousness, making Bible stores both meaningful for both kids and politically-wary adults.","0.04","0.341","0.031","0.061","0"
"64082","if you can push on through the slow spots, you 'll be rewarded with some fine acting. ","If you can push on through the slow spots, you'll be rewarded. Some nice acting.","0.71","0.784","0.688","0.015","1"
"64082","if you can push on through the slow spots, you 'll be rewarded with some fine acting. ","If you can push through the slow spots, then you're going to get rewarded.","0.645","0.322","0.971","0.015","0"
"24980","since it doesn't take itself so deadly seriously ","Since it does not seem so deadly, it should be spared.","0.656","0.369","0.885","0.224","0"
"24980","since it doesn't take itself so deadly seriously ","Since it does not seem to be so deadly, seriously","0.628","0.386","0.794","0.224","0"
"61156","davis'candid, archly funny and deeply authentic take on intimate relationships ","Davis's candid, albeit archly funny, take on a intimate relationships. ''","0.582","0.27","0.943","0.0","0"
"61156","davis'candid, archly funny and deeply authentic take on intimate relationships ","Davis' candid, archly funny, take on intimate relationships. ``","0.317","0.386","0.299","0.0","0"
"8643","reign of fire just might go down as one of the all-time great apocalypse movies. ","Reign of fire just might go down as one of all-time great apocalypse movies.","0.264","0.884","0.214","0.041","0"
