idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","It's one of those baseball pictures in which the hero is stoic, the wife is patient, the kids are cute as all get out.",0.509,0.988,0.029
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","It's one of those baseball pictures where the hero is stoic, the wife is too, and the kids are as cute as all get out.",0.5,0.974,0.026
123,turns potentially forgettable formula into something strangely diverting. ,turns potentially forgettable formula into something strangely diverting.,0.991,1.0,0.982
123,turns potentially forgettable formula into something strangely diverting. ,turns potentially forgettable formula into something strangely diverting.,0.991,1.0,0.982
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.","warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.",0.5,1.0,0.0
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.","warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, rivers, nature and sexuality.",0.497,0.994,0.0
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous anger in 2002.,0.493,0.987,0.0
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,A literate presentation that wonderfully weaves a vicious event in 1873 with murderous rage in 2002.,0.477,0.955,0.0
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker. '',0.539,0.982,0.096
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,allows us to hope Nolan is poised to embark a major career as a commercial yet inventive filmmaker i,0.484,0.964,0.004
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,reggio's continual visual barrage is absorbing as well as thought-provoking.,0.588,1.0,0.176
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,reggio's continual visual barrage is absorbing as well as thought-provoking.,0.588,1.0,0.176
741,but it still jingles in the pocket. ,But it still jingles in the pocket.,0.639,1.0,0.278
741,but it still jingles in the pocket. ,But it still jingles in the pocket.,0.639,1.0,0.278
605,puts a human face on a land most westerners are unfamiliar with. ,puts a human face on a land most westerners are unfamiliar with.,0.639,1.0,0.277
605,puts a human face on a land most westerners are unfamiliar with. ,puts a human face on a land most westerners are unfamiliar with.,0.639,1.0,0.277
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively creepy, fear-inducing ( not fear-reducing ) film from the Japanese director hideo nakata.",0.545,0.936,0.155
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director Hideo nakata, who takes the superst.",0.514,0.975,0.052
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.","Barbara Seldahl's is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.",0.494,0.986,0.003
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.","Barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.",0.439,0.87,0.008
535,"a quiet, pure, elliptical film ","a quiet, pure, elliptical film ",0.766,1.0,0.533
535,"a quiet, pure, elliptical film ","a quiet, pure, elliptical film ",0.766,1.0,0.533
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast.,0.508,1.0,0.015
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast.,0.508,1.0,0.015
279,... with `` the bourne identity '' we return to the more traditional action genre. ,"... with `` the bourne identity '', we return to the more traditional action genre. ",0.547,0.998,0.096
279,... with `` the bourne identity '' we return to the more traditional action genre. ,"... With `` the bourne identity '', we return to the more traditional action genre.",0.547,0.998,0.096
837,will amuse and provoke adventurous adults in specialty venues. ,will amuse and provoke adventurous adults in specialty venues.,0.614,1.0,0.229
837,will amuse and provoke adventurous adults in specialty venues. ,will amuse and provoke adventurous adults in specialty venues.,0.614,1.0,0.229
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production","While there's something intrinsically funny about Sir Anthony hopkins saying '' get in the car, bitch'' this jerry bruckheimer Production",0.946,0.997,0.894
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production","While there's something intrinsically funny about sir anthony hopkins saying `` get in the car, bitch.'this jerry bruckheimer production",0.905,0.986,0.824
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er","you 'll gasp appalled and laugh outraged and possibly.You'll see the spectacle of a promising young lad treading desperately in a nasty sea, shed an",0.874,0.945,0.803
