idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, at the end.",0.617,0.997,0.237
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the","Inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the",0.657,1.0,0.315
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the","Inside the film's conflict-powered plot, there is a decent moral trying to get out, but it's not that, it's the",0.642,0.997,0.287
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question","The film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question.",0.501,0.995,0.006
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question","The film is beautifully mounted, but, more to the point, the issues are subtly presented, thereby managing to walk a fine line with regard to the question",0.5,0.994,0.006
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.","For this reason and only this reason -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.",0.952,0.999,0.906
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.","For this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- Chelsea walls deserves a medal.",0.921,1.0,0.842
810,"this is a good script, good dialogue, funny even for adults. ","this is a good script, good dialogue, funny even for adults.",0.502,1.0,0.004
810,"this is a good script, good dialogue, funny even for adults. ","this is a good script, good dialogue, funny even for adults,",0.5,0.995,0.004
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up.",0.744,1.0,0.489
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have find at last a worthy follow-up.",0.645,0.998,0.291
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively","The volatile dynamics of female friendship, the subject of this unhurried, low-key film, is so off-hollywood that it seems positively upbeat",0.504,0.972,0.036
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively","The volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively relaxed",0.493,0.98,0.006
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale of love, betrayal, revenge, and above all faith.",0.592,0.99,0.193
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ","a swashbuckling tale of love, betrayal, revenge and above all, faith.",0.592,1.0,0.185
588,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings,","... A story we have never seen on the big screen before, and it's a story that we as americans, and human beings,",0.707,0.991,0.423
588,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings,","... a story we have never seen on the big screen before, and it's a story that we as Americans are, and human beings,",0.682,0.987,0.377
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,"candid and comfortable, a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work.",0.496,0.991,0.0
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,"candid and comfortable, a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work.",0.496,0.991,0.0
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery that shows just enough to keep us on our toes.",0.529,1.0,0.057
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery that shows just enough to keep us on our toes.",0.529,1.0,0.057
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place, but its brains are in no particular place.",0.781,0.997,0.564
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all, an observer said.",0.736,0.975,0.497
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter",0.738,0.999,0.478
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","not only is undercover brother as funny, if not more so, than both Brisbane powers films, but it's also one of the smarter",0.584,0.838,0.33
675,slick piece of cross-promotion. ,slick piece of cross-promotion.,0.584,1.0,0.167
675,slick piece of cross-promotion. ,slick piece of cross-promotion.,0.584,1.0,0.167
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about","( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about",0.502,1.0,0.003
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about","( t ) his beguiling belgian story, very much its own droll and delicate little film, has some touching things to say about",0.467,0.93,0.003
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,"light years / several warp speeds, levels and levels of dilithium crystals better than the pitiful insurrection.",0.997,0.998,0.997
