idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly","What's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly.",0.579,0.994,0.164
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly","What's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly.",0.579,0.994,0.164
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,you will emerge with a clearer view of how the gears of justice grind on and death report comes to share airtime alongside the farm report.,0.994,0.995,0.994
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report.,0.992,1.0,0.985
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see.",0.504,1.0,0.008
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see.",0.504,1.0,0.008
55,"a tender, heartfelt family drama. ","a tender, heartfelt family drama.",0.563,1.0,0.127
55,"a tender, heartfelt family drama. ","a tender, heartfelt family drama.",0.563,1.0,0.127
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","in short, about a manga-like heroine who fights back at her abusers in ``.",0.834,0.894,0.774
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological.",0.517,1.0,0.034
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming and pure of heart, you can't help but warmly extend your arms and yell'safe!'",0.499,0.997,0.001
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you can't help but warmly extend your arms and yell, `` safe! '",0.494,0.985,0.003
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '","With its fully written characters, its determined stylishness ( which always relates to characters and story ) and Johnny dankworth '",0.529,0.916,0.141
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '","dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and Johnny dankworth '.",0.5,0.969,0.03
311,"a warm, funny, engaging film. ","a warm, funny, engaging film.",0.577,1.0,0.153
311,"a warm, funny, engaging film. ","a warm, funny, engaging film.",0.577,1.0,0.153
648,"further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '","further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '",0.741,1.0,0.483
648,"further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '","further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '",0.741,1.0,0.483
367,there has always been something likable about the marquis de sade. ,There has always been something likable about the marquis de Sade.,0.508,1.0,0.016
367,there has always been something likable about the marquis de sade. ,There has always been something likable about the Marquis de Sade.,0.508,1.0,0.016
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but","exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly distracted by the deeply appealing veteran bouquet and the chilling but",0.5,0.976,0.025
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but","Exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly composed by the deeply appealing veteran bouquet and the chilling,",0.485,0.97,0.001
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.",0.5,1.0,0.0
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.",0.5,1.0,0.0
746,people cinema at its finest. ,people cinema at its finest.,0.731,1.0,0.462
746,people cinema at its finest. ,people cinema at its finest im ,0.46,0.918,0.002
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional and ultimately more satisfying than the teary-eyed original.",0.604,1.0,0.207
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional and ultimately more satisfying than the teary-eyed original.",0.604,1.0,0.207
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast.,0.508,1.0,0.015
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhang... has done an amazing job of getting realistic performances from his mainly non-professional cast.,0.497,0.987,0.007
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class.",0.922,1.0,0.844
